Actual,Prediction
16210.73,17714.82
17014.67,19591.137
18756.86,21401.8
19445.07,22600.047
19835.61,22983.594
20049.800000000003,22632.957
20428.12,21854.861
20579.82,20958.53
19062.73,20056.936
18581.84,19208.125
18658.18,18463.895
18417.71,18049.23
19507.12,18227.771
20071.3,19049.627
19754.01,20083.188
19670.810000000005,20615.084
19014.69,20498.443
18502.44,19840.941
17410.24,18875.121
16435.14,17858.867
15791.52,16903.697
15503.779999999999,16317.667
15257.87,16160.161
15361.5,16504.857
16134.18,17449.162
17329.92,18899.914
19055.31,20564.43
19817.37,21891.166
20248.770000000004,22531.902
20359.49,22421.088
20390.810000000005,21821.014
20411.669999999995,21065.322
19653.95,20256.14
18863.21,19448.963
18673.47,18724.777
18662.58,18277.707
20172.29,18317.418
20950.09,18885.521
20767.69,19679.156
20422.71,20091.045
19406.23,20028.896
18233.78,19564.883
17430.29,18796.65
16401.31,17905.576
15913.89,17013.434
15551.44,16529.05
15242.44,16448.195
15600.49,16836.916
16461.41,17859.244
17916.92,19304.441
19193.6,20800.48
19996.25,21952.906
20250.89,22405.172
20590.049999999996,22337.566
20405.92,21850.01
20142.56,21145.13
19195.2,20363.91
18474.21,19615.26
18378.12,18969.648
18335.52,18596.477
19275.64,18703.299
20132.130000000005,19321.666
20230.02,19962.945
19745.05,20129.178
19277.28,19778.098
18263.78,19043.893
17537.46,18125.396
16561.99,17174.55
16002.65,16297.2
15547.34,15868.646
15563.49,15875.264
15699.09,16425.2
16405.56,17636.812
17601.97,19289.71
19106.859999999997,20951.252
19302.25,22051.732
19658.52,22401.285
19900.16,22143.24
20048.589999999997,21493.406
19963.48,20612.855
18892.51,19715.291
17934.69,18859.867
17554.48,18115.582
17697.47,17697.861
19563.369999999995,17899.127
21153.0,18711.404
20719.2,19563.154
20239.179999999997,20000.799
19286.64,19885.758
18020.1,19360.57
16983.93,18526.166
16260.35,17626.367
15660.23,16797.781
15494.98,16330.79
15372.38,16245.05
15452.679999999998,16673.4
16430.15,17739.42
17732.25,19241.016
19731.539999999997,20713.646
20512.67,21619.424
20726.93,21815.994
20492.85,21408.816
20115.630000000005,20706.102
19790.63,19910.256
19208.06,19170.865
18319.42,18531.135
18143.46,18142.334
18523.21,18158.041
20083.68,18781.217
21834.75,19767.057
21298.3,20540.11
20732.33,20572.643
19759.71,20011.143
18325.45,19091.303
17409.81,18013.87
16835.29,16941.525
16238.44,16073.373
15719.05,15676.743
15482.16,15731.2705
15579.64,16436.285
16495.81,17843.621
17529.89,19562.826
19244.99,21064.918
19979.28,21941.357
19885.06,22039.605
20014.86,21569.676
19727.21,20888.33
19587.15,20116.193
18916.34,19375.193
18131.47,18682.354
17844.95,18150.473
17753.86,18029.137
19467.04,18565.979
21044.37,19557.367
20894.329999999998,20330.084
20126.72,20358.012
19445.99,19750.39
18476.92,18800.832
17601.41,17730.223
16716.75,16696.69
16270.65,15894.47
16037.31,15593.877
15877.119999999999,15830.287
16287.54,16715.383
17247.29,18275.227
18549.19,20134.588
19783.78,21663.979
20028.86,22585.078
20364.93,22753.104
20602.87,22312.621
20909.43,21617.672
20723.98,20825.664
19672.2,20044.602
18995.08,19395.156
18865.86,18921.32
18760.58,18853.385
20148.84,19329.262
21068.8,20159.492
20892.62,20851.36
20813.59,20927.963
20376.82,20473.256
19027.81,19720.95
18045.84,18767.084
17516.12,17824.041
16998.33,17020.73
16587.89,16598.666
16403.85,16583.639
16705.82,17078.725
17621.03,18193.275
19305.439999999995,19748.264
19750.47,21309.06
20224.740000000005,22429.955
20502.27,22847.309
20647.13,22618.744
20499.21,22073.678
20380.35,21339.12
19477.49,20585.594
18928.36,19876.516
18808.41,19308.574
18913.33,19093.31
19964.459999999995,19372.947
21070.47,20001.45
20803.67,20584.424
20523.63,20708.117
19841.87,20413.105
18567.88,19783.457
17766.76,18960.232
17059.06,18103.848
16648.02,17320.842
16376.86,16905.783
16301.8,16907.39
16541.74,17402.074
17348.31,18460.436
18731.25,19853.021
19583.66,21177.902
19897.17,21995.969
20372.51,22171.47
20425.02,21855.863
20242.42,21305.195
19812.81,20626.229
19187.62,19933.564
18488.46,19328.646
18221.51,18916.387
18314.24,18888.072
19848.440000000002,19291.936
20674.49,19920.088
20537.89,20346.867
20321.3,20381.537
19497.339999999997,20046.613
17992.99,19397.113
17219.54,18605.7
16524.11,17817.854
15993.68,17166.807
15643.54,16817.562
15536.18,16834.73
15732.86,17252.008
16659.79,18134.68
18024.31,19347.914
19472.58,20497.229
19987.670000000002,21241.871
20222.69,21431.805
19539.469999999998,21141.895
19304.84,20576.457
18867.87,19881.994
18060.75,19234.148
17640.63,18683.555
17802.58,18337.127
18266.33,18301.326
19563.9,18731.662
20917.49,19391.48
20770.25,19849.863
20365.53,19843.203
19351.16,19375.457
17981.4,18584.176
17320.18,17691.785
16463.71,16860.318
16125.3,16084.854
15861.55,15734.69
15548.64,15880.256
15881.03,16615.799
16710.27,17965.832
18217.88,19658.582
19332.8,21200.941
19717.22,22102.0
20155.66,22212.855
20123.58,21732.494
19857.540000000005,20939.756
19730.09,20003.152
18516.94,19143.156
17833.6,18424.242
17593.82,17912.867
17975.52,17866.74
19484.89,18498.193
21126.04,19603.01
20919.68,20438.438
20595.350000000002,20528.33
19576.15,19981.307
18390.47,19056.102
17608.9,18051.908
16861.69,17099.473
16294.09,16304.593
16008.26,15964.121
15943.64,16048.243
16129.03,16670.615
17160.44,17892.133
18652.49,19516.33
19928.05,21120.135
20251.22,22143.723
20173.8,22384.064
19452.93,21955.91
18907.44,21177.973
18417.36,20261.096
17468.89,19383.219
16930.55,18611.812
17179.23,18055.969
17670.42,18006.72
19241.149999999998,18687.96
21057.55,19859.0
20719.0,20671.992
20237.47,20761.477
19273.879999999997,20193.379
17574.31,19232.812
16958.73,18191.262
16373.88,17257.744
15952.16,16454.79
15402.249999999998,16092.181
15391.93,16252.477
15671.27,17013.697
16500.17,18310.627
17725.69,19810.035
19412.87,21035.006
19492.949999999997,21600.441
19303.03,21445.957
18754.91,20769.527
18795.02,19907.592
18577.47,19040.3
17838.91,18306.477
16974.64,17779.793
16761.76,17650.713
17198.82,18178.674
18638.5,19362.86
20371.140000000003,20582.293
20237.68,21048.082
19735.77,20639.86
18824.57,19661.543
17402.21,18469.291
16160.32,17297.291
15401.09,16242.579
15295.04,15372.144
14811.359999999999,14943.561
14381.189999999999,14971.461
14463.37,15536.244
15151.87,16784.197
16889.35,18472.201
18663.63,20148.635
19020.57,21206.174
19315.05,21383.158
19419.559999999998,20877.855
19288.609999999997,20130.041
18940.78,19328.68
18333.91,18632.121
17947.74,18097.992
18082.84,17864.21
18256.06,18100.54
19596.759999999995,18934.219
21152.79,20009.357
20490.9,20595.725
20012.87,20348.742
18836.11,19556.09
17377.48,18480.123
16822.46,17346.625
16461.84,16261.856
15886.33,15355.146
15557.61,14913.229
15468.639999999998,14957.02
15612.5,15531.916
16439.04,16718.043
18269.92,18421.23
19787.74,20260.457
20389.440000000002,21633.129
20186.0,22155.426
19796.95,21962.822
19499.17,21372.912
19310.879999999997,20669.28
18588.49,19963.12
17968.85,19276.271
18118.0,18729.174
18054.23,18519.023
19261.509999999995,18808.148
21152.01,19448.242
20748.28,19964.719
20194.429999999997,19904.582
19284.67,19363.762
17782.28,18564.69
17215.33,17668.176
16624.79,16841.389
16105.25,16159.904
15841.33,15937.296
15787.23,16197.634
15983.11,16951.076
16698.91,18224.564
18317.8,19804.713
19555.06,21193.328
20089.62,22037.236
19866.379999999997,22115.691
19324.97,21633.328
19044.08,20914.84
18591.35,20080.047
17552.21,19230.645
17031.33,18546.385
17541.26,18116.4
17761.65,18155.344
18867.74,18794.127
20713.26,19775.904
20575.51,20386.434
20023.07,20298.805
18980.74,19647.7
17889.51,18747.115
17148.12,17803.957
16370.22,16990.576
15862.2,16358.978
15582.65,16184.132
15503.84,16492.34
15693.68,17315.12
16735.97,18589.592
17933.47,20042.293
19765.2,21181.752
20204.5,21713.842
20057.29,21566.623
19625.769999999997,20896.062
19131.89,20064.88
18823.58,19217.441
17975.13,18500.332
17380.46,18004.623
17694.0,17884.639
18094.54,18346.3
19287.43,19383.076
21062.57,20473.258
20616.97,20950.303
20193.92,20676.928
19394.05,19828.744
18106.4,18807.129
17152.62,17786.625
16451.65,16887.328
16021.09,16225.571
15683.11,16021.413
15595.39,16343.691
15813.8,17216.287
16946.58,18606.775
18658.26,20219.432
19963.69,21517.018
20375.299999999996,22203.254
20438.99,22196.988
20149.31,21649.217
19978.82,20901.73
19808.37,20135.002
19158.979999999996,19420.934
17941.32,18865.818
17568.92,18604.877
17969.87,18774.242
19346.68,19429.025
21003.58,20253.125
20783.71,20729.42
20365.62,20540.834
19176.09,19834.559
17982.63,18889.879
17315.57,17855.396
16703.55,16909.434
16282.05,16179.117
15959.469999999998,15893.449
15906.2,16062.4375
16143.91,16767.402
17272.72,18079.793
18604.38,19810.79
20159.77,21419.291
20444.68,22377.104
20304.4,22540.094
19939.92,22074.316
19650.33,21320.705
19272.88,20478.39
18627.7,19683.967
17883.1,19001.008
17727.42,18533.25
17805.24,18482.607
19057.72,19034.443
21154.69,19947.338
20948.5,20598.559
20199.05,20648.074
19052.08,20118.44
17763.74,19242.305
17014.37,18218.908
16620.01,17267.822
16273.440000000002,16459.812
15959.12,16046.884
15691.6,16110.316
16019.64,16734.031
16914.04,17930.762
18344.74,19474.127
19682.32,20859.787
19831.56,21648.068
19894.03,21714.406
19285.63,21258.979
19057.64,20588.303
18955.92,19862.0
18187.57,19186.143
16973.65,18642.81
16674.04,18288.844
17266.82,18299.123
18650.67,18820.023
20388.719999999998,19635.205
20120.72,20157.807
19359.93,20074.414
18342.5,19477.87
17242.49,18603.238
16702.67,17669.89
15976.86,16826.87
15590.77,16119.544
15318.98,15789.171
15104.91,15939.723
15431.71,16635.361
15883.04,17886.232
17877.58,19473.879
19825.65,20751.947
20180.82,21464.748
20121.98,21477.842
19759.41,20997.678
19478.18,20341.34
19416.44,19647.174
18998.67,19051.79
18179.21,18632.172
18205.04,18433.34
18166.27,18609.627
19264.83,19245.086
21289.3,20057.176
20913.95,20486.412
20280.67,20306.828
19190.61,19651.555
17904.96,18771.43
17180.1,17850.354
16538.71,16996.273
16191.01,16342.228
15908.68,16099.578
15721.24,16365.493
15995.42,17200.963
16796.63,18511.914
18124.63,20083.53
19515.049999999996,21371.58
19913.67,22051.549
19479.32,22050.965
19004.6,21557.572
18954.94,20847.709
18633.17,20046.955
18323.75,19321.13
17895.4,18711.346
17977.98,18308.127
18091.89,18312.453
18880.71,18793.434
20498.27,19591.957
20201.36,20125.436
19687.96,20057.13
18931.84,19513.824
18184.09,18745.328
17499.86,17927.455
16572.48,17178.127
15978.56,16553.082
15561.16,16326.765
15328.77,16562.121
15490.55,17282.041
16342.05,18469.887
17620.37,19826.932
19402.85,20925.074
20276.62,21511.775
20431.470000000005,21521.178
20059.01,21073.549
19732.27,20410.973
19340.38,19719.068
18581.39,19093.271
17828.53,18601.504
17772.82,18389.027
17934.93,18603.1
19117.88,19177.385
21006.46,19930.887
20537.3,20428.982
19744.48,20320.266
18711.54,19679.527
17524.35,18826.28
16868.91,17886.27
16359.74,16968.07
15920.31,16219.049
15616.16,15879.052
15528.73,15995.754
15610.35,16708.664
16459.84,18088.29
17944.87,19808.283
19834.78,21186.379
20433.270000000004,21894.05
20172.75,21936.17
19798.84,21445.627
19492.429999999997,20754.291
19190.61,20000.924
18221.24,19261.928
17585.46,18686.518
17475.87,18306.39
18039.0,18321.064
19175.59,18798.58
21309.43,19545.076
21106.91,20077.998
20321.31,20021.33
19516.93,19431.717
18591.41,18588.865
18036.11,17712.486
17346.36,16945.434
16939.86,16369.49
16371.71,16241.2705
16199.8,16614.389
16334.16,17537.332
16849.46,18927.283
18732.73,20428.445
20083.86,21527.414
20607.16,22057.113
20620.78,22076.836
20182.81,21661.877
19897.27,20999.422
19755.87,20240.404
18763.6,19487.676
17927.42,18839.889
17607.52,18427.77
17861.76,18451.143
18899.63,19061.094
20991.73,19995.324
20979.019999999997,20692.582
20362.530000000002,20738.535
19461.25,20215.316
18309.33,19395.82
17701.05,18458.201
17139.07,17552.172
16741.51,16787.576
16433.55,16414.566
16276.68,16434.652
16448.1,16961.516
17097.25,18031.02
18184.73,19503.084
19504.92,20851.521
19938.430000000004,21716.148
20060.69,21895.443
19591.08,21504.307
19183.06,20823.494
18938.06,20005.395
18328.28,19193.166
17681.22,18502.06
17730.48,18053.795
18076.07,18044.037
18897.47,18682.086
21037.47,19773.008
20922.57,20598.262
20239.97,20758.643
19440.39,20295.982
18390.95,19494.326
17866.08,18554.035
17291.45,17658.232
16746.67,16871.25
16372.05,16460.283
16305.47,16472.994
16406.78,16997.205
16972.91,18041.932
17919.53,19375.605
19253.87,20531.941
19564.019999999997,21208.818
19474.58,21288.559
19147.9,20916.877
18798.22,20299.723
18688.12,19592.729
17916.05,18921.006
16998.33,18372.582
16786.03,18035.91
17165.87,18124.172
18358.52,18768.707
20384.57,19673.27
20310.26,20294.143
19753.52,20290.535
18998.44,19719.527
17791.31,18862.484
17339.46,17938.42
16779.42,17081.56
16519.73,16362.456
16485.94,16037.096
16407.37,16155.211
16139.38,16792.746
16804.82,17921.068
18520.0,19330.848
20326.17,20513.209
20671.62,21221.236
20326.58,21364.658
20046.06,21091.62
19843.430000000004,20574.053
19448.61,19945.277
18721.29,19382.906
17858.06,18989.277
18064.77,18806.984
18561.91,18962.508
19606.47,19534.582
21670.87,20269.365
21390.59,20787.182
20695.99,20744.242
19540.54,20222.14
18286.01,19469.686
17884.82,18630.986
17373.91,17852.771
17052.92,17234.404
16773.43,16952.81
16594.49,17077.465
16861.77,17658.0
17512.34,18676.887
18847.54,19928.564
20278.69,20966.031
20663.98,21598.66
20791.46,21723.627
20412.31,21413.986
20239.53,20912.45
19850.77,20357.62
19005.83,19872.744
18414.72,19541.72
18337.41,19437.32
18572.2,19585.818
19621.92,20159.262
21704.54,20809.191
21249.18,21134.633
20452.520000000004,20915.346
19525.11,20273.947
18491.83,19441.375
18169.91,18587.533
17666.73,17835.004
17317.3,17232.492
16917.93,17049.13
16814.88,17307.72
16724.59,18027.533
16856.23,19129.494
17681.41,20396.062
18844.71,21433.53
19647.470000000005,21951.674
19827.34,21891.723
19860.390000000003,21443.502
19439.38,20803.027
19167.129999999997,20081.572
18607.72,19416.725
17990.15,18845.7
18108.75,18528.736
18400.24,18663.996
19376.73,19388.375
21482.600000000002,20274.389
21350.94,20956.09
20649.01,21074.805
19753.25,20679.826
18692.64,20004.674
18265.57,19203.71
17907.33,18436.367
17480.21,17789.861
17113.67,17445.205
16604.31,17441.781
16719.94,17867.496
17275.87,18721.46
18039.62,19804.498
19021.25,20705.053
19464.439999999995,21229.027
19670.17,21322.227
19683.38,21035.629
19428.28,20559.654
19049.72,19934.24
18616.41,19381.615
18353.08,18942.916
18367.21,18719.734
18387.42,18811.361
19354.0,19344.268
21361.93,20060.164
21116.56,20599.43
20404.48,20639.814
19460.679999999997,20190.592
18631.31,19494.834
18166.17,18709.11
17561.04,17971.346
17249.57,17351.13
16863.44,17077.75
16729.81,17141.896
16872.13,17605.11
17504.27,18506.598
18278.79,19700.996
19628.17,20776.238
19996.36,21457.59
20208.930000000004,21711.844
19920.16,21619.072
19644.03,21277.047
19514.91,20733.299
18773.94,20152.877
18531.75,19689.053
18323.32,19374.79
18183.11,19388.855
19324.63,19695.986
21269.66,20165.268
21176.909999999996,20538.838
20556.86,20490.59
19725.16,20073.412
18809.73,19476.69
18327.19,18802.232
17739.14,18184.084
17426.77,17690.145
17166.86,17522.361
16999.83,17688.873
17126.44,18216.727
17834.0,19143.791
18847.29,20291.77
19726.67,21231.656
20270.78,21815.668
20036.410000000003,21923.484
19845.85,21630.25
19694.39,21064.05
19362.3,20413.443
18447.82,19789.926
17722.76,19319.379
18012.76,19061.602
18367.04,19153.49
19395.82,19600.53
21342.650000000005,20216.312
20929.879999999997,20684.445
20180.59,20657.639
19275.32,20200.3
18317.65,19533.377
17896.47,18777.678
17304.96,18089.184
16719.04,17488.465
16455.34,17228.635
16148.85,17337.467
16349.97,17873.666
16848.96,18734.203
17760.43,19674.014
19214.399999999998,20311.0
19459.32,20581.61
19478.64,20494.195
19295.02,20106.002
19089.86,19578.299
18932.71,19034.016
18083.6,18633.947
17096.26,18436.422
16896.57,18523.553
17174.66,18894.646
18203.43,19513.342
20259.94,20053.627
20093.22,20236.506
19534.009999999995,19883.807
18538.15,19131.69
17593.69,18276.16
17220.97,17398.44
16209.55,16572.123
16083.61,16019.334
15912.58,15890.954
15684.23,16214.56
15833.0,16983.531
16463.64,18178.203
18018.76,19550.492
19765.649999999998,20613.314
19969.22,21192.438
19836.05,21216.441
19835.45,20813.709
19622.85,20200.363
19438.5,19556.092
18537.84,19031.793
17715.49,18671.941
17951.14,18517.457
18435.55,18675.53
19440.06,19219.285
21137.9,19943.178
20971.99,20422.703
20154.98,20337.596
19166.85,19819.482
18156.28,19072.393
17697.76,18254.223
17176.56,17518.016
16951.65,17002.443
16760.01,16836.873
16746.26,17069.742
16803.47,17728.91
17172.44,18806.717
18740.39,20027.133
20228.27,21015.643
20674.97,21618.383
20435.38,21694.807
20055.74,21404.717
19849.81,20922.822
19486.27,20338.154
18691.27,19883.65
18169.44,19522.09
17981.98,19312.125
18397.52,19408.957
19355.129999999997,19778.236
20844.75,20284.31
20318.93,20544.12
19680.26,20321.676
18796.12,19745.803
17902.34,19014.281
17309.47,18250.963
16824.8,17582.441
16546.99,17047.559
16340.779999999999,16861.146
16476.97,17077.63
16499.32,17713.348
16949.36,18734.127
18150.59,19893.402
19702.15,20806.197
20091.639999999996,21305.604
20026.6,21338.512
19876.46,21013.537
19815.99,20484.828
19336.23,19861.467
18694.05,19275.57
18003.63,18794.068
18009.33,18548.69
18473.79,18624.693
19418.76,19077.584
21856.18,19753.125
21846.95,20218.209
20925.889999999996,20225.396
19749.17,19832.098
18671.86,19266.275
18191.77,18611.291
17437.61,17982.832
17303.58,17439.807
16917.26,17235.035
16771.28,17394.984
16918.05,17962.662
17768.0,18911.0
18910.59,20011.816
20286.54,20939.87
20650.839999999997,21464.082
20579.65,21521.785
20269.29,21243.43
20115.35,20784.56
19803.86,20276.803
18881.22,19822.324
18195.22,19501.05
18392.24,19425.514
19030.62,19616.104
19731.09,20128.418
21779.36,20754.254
21666.379999999997,21099.96
21100.799999999996,20926.61
20145.030000000002,20341.701
19280.24,19591.246
18678.22,18821.447
18312.22,18130.125
17881.32,17608.941
17756.51,17454.395
17437.16,17687.932
17621.47,18315.723
18096.53,19297.508
19082.669999999995,20463.12
20286.08,21389.719
20373.04,21934.908
20388.51,22055.59
20270.62,21830.104
20280.5,21401.479
19725.92,20878.16
19169.27,20355.0
18335.07,19890.615
18685.73,19609.307
19001.32,19627.494
19860.22,20029.123
21956.37,20652.117
21807.32,21112.705
21315.76,21132.084
20211.66,20740.615
19011.64,20129.764
18355.66,19458.676
17909.46,18794.076
17794.37,18184.172
17586.37,17896.79
17326.8,17948.607
17520.93,18336.262
18169.5,19058.2
19158.169999999995,20016.98
20316.73,20899.229
20554.8,21462.623
20438.900000000005,21602.941
20272.43,21390.637
20234.48,21028.324
20195.09,20630.584
19492.78,20302.277
19016.52,20061.312
19168.4,19985.816
19360.98,20197.408
20467.17,20701.443
22467.46,21254.006
22385.54,21573.861
21612.300000000003,21471.842
20719.95,21031.363
19497.309999999998,20392.178
18691.02,19687.21
18298.16,19012.146
17863.57,18411.941
17562.02,18062.756
17227.82,17994.74
17174.28,18177.61
17215.99,18698.176
17928.39,19370.748
19183.25,19972.668
19606.89,20384.52
19691.469999999998,20476.004
19755.22,20305.865
19575.1,20047.484
19479.08,19792.688
18816.93,19623.521
18007.22,19611.271
17856.08,19668.588
18158.42,19926.717
18953.11,20321.615
21070.3,20705.58
21148.42,20940.006
20402.78,20751.004
19487.849999999995,20201.875
18376.21,19429.613
17917.39,18602.281
17195.84,17817.162
16457.09,17122.47
15915.5,16716.979
15475.54,16621.057
15504.69,16876.12
15918.940000000002,17527.344
17355.57,18488.264
18826.49,19480.441
19272.98,20225.02
19582.09,20558.545
19593.27,20423.664
19693.06,20090.594
19328.61,19618.59
18999.11,19175.336
18265.19,18841.553
18368.04,18665.072
18657.47,18774.299
19300.109999999997,19176.588
21504.370000000003,19795.232
21679.4,20298.684
21084.05,20286.984
20167.14,19814.8
19307.42,19104.533
18782.4,18277.314
17963.91,17490.166
17780.9,16811.066
17484.96,16488.988
17589.55,16569.074
17315.53,17101.762
17616.61,18110.46
19176.359999999997,19482.36
20490.39,20750.67
20553.29,21678.543
20325.55,22100.895
19859.210000000003,22000.525
19581.92,21577.404
19046.98,20966.893
18387.98,20335.725
17981.05,19778.242
18161.87,19370.965
18752.07,19201.309
19484.75,19343.422
21900.07,19811.338
21868.39,20277.664
21580.480000000003,20393.885
20558.55,20148.42
19366.67,19686.375
18714.12,19122.336
18305.52,18590.686
18102.42,18091.797
17902.51,17894.256
17331.82,18048.613
17409.14,18557.164
17839.66,19428.705
19376.69,20534.27
20580.31,21475.402
20707.07,22049.887
20511.44,22132.094
20117.69,21827.443
19874.660000000003,21311.635
19622.199999999997,20719.17
19074.809999999998,20176.629
18577.13,19769.426
18815.68,19584.713
19058.349999999995,19803.545
19775.49,20332.703
22145.75,21019.28
22223.14,21453.506
21569.449999999997,21364.195
20800.19,20903.324
19967.87,20243.771
19638.9,19499.242
19150.09,18828.57
18794.39,18232.785
18415.13,17997.33
18277.62,18146.102
18218.13,18680.842
18790.14,19629.06
19960.05,20840.23
21311.23,21876.404
21487.29,22528.51
21586.79,22710.746
21229.47,22509.244
21102.35,22115.818
20574.52,21604.64
19998.4,21129.26
19154.589999999997,20738.639
19264.44,20555.922
19424.36,20638.236
20390.51,20999.697
22437.69,21499.875
22352.22,21829.049
21912.35,21706.152
20919.239999999998,21257.553
19857.38,20678.883
19457.46,20005.688
19163.789999999997,19388.6
18769.45,18808.438
18475.85,18498.777
18259.34,18525.553
18373.37,18935.322
18957.6,19687.5
19937.319999999996,20730.404
20922.99,21699.01
21223.64,22330.271
21436.539999999997,22506.418
21446.97,22289.559
21390.45,21876.006
21088.05,21399.541
20076.88,20955.97
19430.73,20623.28
19464.39,20472.066
19753.13,20558.025
20128.3,20942.914
22343.22,21493.893
22338.7,21884.715
21376.76,21806.32
20454.53,21365.957
19580.619999999995,20712.05
19312.56,19963.18
19123.47,19238.992
18654.11,18657.389
18211.95,18336.312
18064.54,18299.613
18334.01,18627.395
19142.999999999996,19309.28
20625.1,20297.719
21468.03,21292.7
21351.32,22059.387
21508.21,22415.268
21118.38,22385.62
20638.61,22122.908
20073.69,21733.037
19208.57,21285.908
18704.2,20867.0
19111.379999999997,20555.154
19663.81,20480.803
20322.37,20703.66
22399.56,21131.1
22316.66,21444.777
22024.17,21382.418
21095.71,20973.877
20116.69,20385.51
19767.83,19746.031
18959.45,19196.012
18483.76,18771.4
18239.8,18605.914
18266.66,18710.406
18334.09,19116.73
18876.03,19835.377
19964.04,20742.29
20601.84,21513.826
20762.040000000005,21957.594
20799.51,22032.123
20582.96,21803.537
20444.95,21426.297
20300.0,20956.469
19802.87,20520.08
19125.83,20206.387
19109.23,20132.85
19146.179999999997,20398.422
19992.16,20953.152
22169.02,21538.14
22338.160000000003,21816.027
21808.35,21650.443
20813.82,21157.938
19906.17,20514.195
19394.79,19865.299
18439.95,19306.629
18138.34,18785.166
17976.42,18515.54
17943.57,18524.992
17771.9,18867.512
18324.43,19576.82
19934.19,20548.857
20978.78,21483.973
21359.23,22082.951
21435.690000000002,22269.043
21209.020000000004,22147.807
21338.58,21835.926
21199.08,21446.633
20521.9,21138.238
20121.83,20960.475
20927.14,20933.092
20684.15,21126.143
21119.129999999997,21535.52
23050.61,21982.754
22888.07,22257.582
22370.71,22161.924
21566.1,21730.152
20759.55,21121.385
20400.99,20468.22
19883.3,19843.568
19381.11,19213.723
19210.13,18892.45
19048.77,18976.404
19000.12,19431.959
19259.089999999997,20193.645
19945.31,21129.594
20827.07,21885.793
21070.550000000003,22252.242
21249.41,22216.621
21065.45,21915.738
21069.81,21491.512
21084.41,21041.248
20453.96,20658.924
20094.059999999998,20405.434
20637.449999999997,20309.895
21458.179999999997,20421.521
21544.94,20680.682
23218.06,21040.078
23441.58,21300.615
22876.72,21303.668
22205.24,21068.617
21436.26,20701.008
20862.86,20320.258
20509.29,20002.64
20100.68,19876.467
19847.28,19796.172
19927.84,19798.025
20038.999999999996,19910.953
20346.31,20178.85
20853.63,20624.668
21293.089999999997,21138.855
21701.4,21586.53
21942.04,21942.752
22150.53,22155.701
22107.9,22243.428
22099.93,22276.404
21693.46,22310.46
21482.84,22339.986
22043.0,22413.574
21785.35,22498.158
21880.180000000004,22611.693
23330.169999999995,22688.113
23333.3,22736.309
22876.95,22602.66
22142.36,22303.707
21401.59,21965.203
20954.45,21602.846
20428.65,21285.752
20276.010000000002,20879.227
20033.41,20516.035
20090.489999999998,20327.201
20120.64,20318.547
20420.42,20520.12
21086.37,21005.674
21172.04,21536.635
21256.77,22012.98
21369.1,22337.34
21638.94,22487.957
21573.37,22549.715
21811.64,22543.395
21435.54,22501.213
21353.41,22444.305
21395.83,22348.512
21738.25,22266.547
22192.1,22243.775
23803.67,22272.344
24064.929999999997,22306.795
23849.9,22286.396
23156.12,22187.807
22433.87,22050.207
22212.32,21872.23
21864.24,21697.146
21467.0,21476.617
21047.87,21307.508
20809.58,21222.996
20623.53,21220.812
20898.41,21386.068
21381.21,21740.09
21505.1,22102.277
21678.529999999995,22387.438
22080.659999999996,22584.719
22258.73,22653.684
22221.18,22649.672
21932.21,22602.463
21734.470000000005,22554.28
21524.66,22499.287
22126.91,22463.316
22315.35,22505.447
22377.45,22595.092
23761.2,22796.658
23841.03,22922.998
23021.96,22917.635
22648.17,22799.168
21865.65,22540.467
21447.46,22205.385
20966.28,21848.666
20736.66,21520.816
20832.55,21231.135
20659.17,20973.303
20609.29,20863.953
20565.490000000005,20934.025
20639.69,21230.041
21176.17,21630.617
21352.470000000005,21943.494
21386.57,22150.963
21451.15,22275.564
21834.47,22356.71
22405.26,22385.682
22199.290000000005,22393.404
22041.9,22391.414
22045.47,22434.006
21608.76,22452.695
21473.729999999996,22483.0
22594.21,22524.508
22413.27,22540.047
21736.79,22346.799
20858.090000000004,22047.049
19938.19,21666.596
19653.85,21195.943
19254.98,20701.361
18848.39,20200.924
18752.32,19728.521
18706.08,19348.135
18806.33,19077.9
19078.51,19006.133
19347.82,19249.78
19581.309999999998,19719.342
19452.48,20279.404
19342.09,20824.465
19556.03,21277.428
19708.55,21639.58
19930.07,21832.803
19713.12,21876.795
19609.85,21789.707
19779.039999999997,21568.525
19823.559999999998,21245.49
20070.21,20837.943
22116.01,20472.854
22514.6,20215.693
22275.02,20007.758
21888.95,19846.436
21280.2,19789.115
20772.43,19786.32
20278.52,19778.455
20021.67,19656.87
19972.03,19669.908
19832.009999999995,19800.791
19593.54,20021.977
19822.22,20396.213
20411.17,20892.035
20700.49,21243.475
20638.55,21509.918
21066.02,21638.416
21354.6,21647.432
21161.15,21637.08
21100.79,21570.396
20879.31,21536.422
20809.01,21444.5
20939.39,21414.69
20767.16,21415.986
20924.45,21439.195
22582.87,21490.545
22827.01,21577.738
22921.48,21603.51
22529.990000000005,21520.072
21597.88,21392.81
20920.43,21204.115
20727.76,20986.188
20592.990000000005,20717.623
20097.61,20534.34
19565.789999999997,20456.61
19553.92,20546.465
19527.15,20767.398
19748.28,21118.986
20536.11,21388.559
20673.17,21601.553
20813.04,21704.201
20728.850000000002,21736.398
20891.66,21691.227
20823.82,21627.408
20348.99,21586.787
20062.07,21555.232
20015.11,21503.352
20712.07,21469.68
