Actual,Prediction
44345.9,37180.277
44431.41,35670.43
43963.11,35368.73
43512.77,36742.543
43560.31,39756.99
44215.55,43827.324
46056.49,48017.72
49890.22,51818.15
56098.3,54592.117
57475.21,56565.395
60045.95,57981.332
60863.759999999995,58965.934
59779.76999999999,59468.016
59823.52,59468.59
58196.74,58990.46
57495.86,58018.89
57763.44000000001,56598.707
56748.65,54854.152
52777.86,52850.43
47649.030000000006,50577.945
47176.19,47966.055
45260.71,45059.156
45136.86,42061.73
44286.92,39185.383
44497.13,36773.633
44375.33,35665.29
43607.54,35642.734
43121.13,37246.387
43074.34,40331.867
43957.12,44185.22
46164.23,48075.344
50221.98999999999,51900.77
56039.17,54765.59
58152.41999999999,56807.195
60135.47000000001,58217.105
60861.41,59146.98
60524.18,59600.875
60345.35,59598.28
59067.34,59146.75
58636.95,58206.53
58668.409999999996,56804.562
57602.12,55074.145
53891.25,53087.082
48653.399999999994,50820.875
47518.46000000001,48207.42
45803.66,45330.664
45791.53,42368.254
44953.5,39584.465
45085.259999999995,37269.316
45090.30000000001,35844.305
44152.14,35843.758
43492.22,37366.152
43400.02,40319.93
44363.87,44063.254
46246.990000000005,48033.816
49535.59,51677.13
54701.420000000006,54466.89
57074.41,56455.797
59158.97,57699.72
59694.1,58443.86
59434.71,58737.566
58659.38,58577.51
57530.8,58055.793
57379.35,57186.465
57746.25000000001,56019.668
56290.31,54696.113
52193.77999999999,53188.82
47110.26999999999,51464.656
46442.72,49347.32
44559.2,46833.91
44577.29,44140.184
44390.34,41416.246
44778.99,38852.996
44825.64,36684.508
43800.06,35114.46
43016.41,35516.27
43047.53,37666.402
43831.28,40893.23
45131.0,45001.324
46820.479999999996,48899.773
50782.78,52010.824
53528.0,54193.49
56205.07,55552.08
56321.17999999999,56309.703
56368.020000000004,56562.133
55680.06,56338.32
54096.51000000001,55732.246
52758.42,54765.547
52280.38,53453.566
50459.33,51865.938
46224.43,50054.676
42251.89,47993.668
42566.95,45583.938
41341.39,42949.53
41860.49,40324.59
41435.12,37865.996
41970.98,36101.734
42214.2,35068.96
41540.18,34948.73
40907.79,36291.176
40875.52,39106.7
41911.49,42906.195
43936.76,46795.586
48284.88,50213.574
55243.979999999996,53070.895
57004.86,55069.77
59366.28,56503.22
60219.49,57477.45
60012.19,57983.32
60411.549999999996,57980.47
58898.98,57456.176
58458.439999999995,56404.39
58829.81,54918.2
57749.89000000001,53074.35
53507.909999999996,50886.75
48210.23,48364.363
47725.1,45507.668
45987.97,42438.824
46194.3,40164.8
45213.02,38418.223
45139.09,37331.348
44950.77,36953.797
44154.2,37290.027
43452.63,38597.09
43476.63,40724.29
44369.2,43202.426
46161.08,45689.113
50267.4,48142.832
55886.81,50866.83
57598.52,53255.61
59903.23000000001,55302.78
60831.649999999994,56848.305
60610.01,57786.04
60195.23,58103.35
58448.719999999994,57850.105
58090.3,57023.94
58165.84,55709.36
57863.670000000006,53999.574
53677.490000000005,51937.535
48348.74,49577.062
48171.08,46884.42
46298.03999999999,43914.613
46413.93,41186.777
45757.630000000005,39138.74
46157.68,37584.56
45800.56,36724.938
45076.48,36898.05
44501.61,38362.777
44375.13,40913.94
45107.509999999995,43942.867
46912.54,46743.527
50556.56,48957.35
56447.990000000005,51442.62
58151.75,53583.227
60482.59,55469.98
59813.91,56989.695
60731.43,57970.785
60318.65000000001,58344.773
59032.75,58180.547
59311.04,57468.816
59763.58000000001,56279.496
58624.01,54661.06
54202.63,52715.305
49515.58,50405.496
49412.49,47755.39
47741.71,44814.195
47897.67,41943.277
47180.22000000001,39938.2
47480.41,38414.676
47299.72000000001,37551.64
46239.81,37719.8
45535.89000000001,39215.035
45265.37,41822.22
46113.85,44834.957
47876.98,47636.074
51430.81,49878.785
57630.71,52310.203
59129.17,54479.79
60966.63999999999,56332.695
61579.82,57781.867
61923.88,58752.195
61881.87,59187.63
60384.79,59154.594
59959.6,58618.066
60161.42,57643.848
58687.5,56277.332
54863.079999999994,54582.02
49747.02,52522.133
49544.280000000006,50051.297
47753.91,47203.805
47996.64,44219.45
47416.65,41301.637
47706.840000000004,39025.195
47596.4,37713.945
46554.94,37403.145
46013.36,38648.89
45698.39,41308.2
46400.44,44839.08
48214.98,48381.484
51679.16,51533.285
56848.02,54419.734
58155.81,56635.297
60369.59,58383.07
62287.530000000006,59678.332
62760.25,60473.758
62238.47,60784.6
61209.88,60592.85
60936.53,59879.99
60869.079999999994,58704.906
59435.49,57133.883
55306.98,55188.05
49569.99,52878.203
48936.84,50175.69
47372.84,47123.54
47583.13,43984.926
47214.09,41023.01
47865.32,39176.723
47748.92,38005.39
46763.850000000006,37855.746
46167.399999999994,39280.406
45952.15,42177.555
46461.74,45832.926
47914.9,49440.992
50303.35,52376.902
55202.3,55046.64
57702.97,56966.22
59791.73,58292.94
60648.1,59262.82
60589.58999999999,59845.234
60748.21,59975.758
60016.14,59692.45
60379.12,59040.54
60742.060000000005,58042.91
58909.96,56742.062
54076.44999999999,55148.098
48549.35,53248.6
48346.03,50983.438
46416.57,48337.316
46903.24,45480.926
47154.13,42542.016
47443.36,39810.156
47438.69999999999,37662.895
46598.66,36626.46
45904.1,37195.957
45776.39,39585.465
46404.14,43175.69
47502.47,47035.867
48715.48,50533.38
51661.45999999999,53371.547
54076.44,55098.32
56834.53,56039.15
57729.83,56658.938
57604.06,57055.984
56886.61,57136.582
56008.08999999999,56899.46
55021.85,56301.785
54443.01999999999,55317.438
52923.18,54006.31
48392.26,52406.992
43708.58,50506.055
43581.64,48161.793
42525.1,45526.75
43057.3,42792.324
42923.27,40116.906
43583.01,37697.58
43957.5,36091.473
43326.11,35536.453
42753.31,36569.254
42603.45,39411.09
43304.02,43476.0
45074.61,47700.426
48870.75000000001,51187.3
54788.11,54089.246
56896.43,56101.703
59526.92,57422.91
61284.56999999999,58244.867
61633.48,58728.25
60630.99,58825.29
59356.53,58541.516
59515.18,57814.29
59816.49,56658.605
58666.93,55166.188
54101.98999999999,53332.676
48501.28999999999,51138.867
48330.01000000001,48527.25
46552.33999999999,45482.59
46556.33,42257.754
46036.8,39171.566
46695.24,37201.85
46680.86,36252.47
45884.01,36282.52
44994.93,37673.863
44819.61,40317.08
45479.090000000004,43643.223
46867.24,47015.895
50477.71,50345.938
56320.75,53254.414
58084.98,55601.48
60911.75,57477.184
62064.92999999999,58832.625
62277.65,59665.707
61839.33,59917.824
60560.88,59698.832
60328.77,58986.367
60427.48,57807.965
59041.64,56288.023
54564.43,54496.555
49077.4,52436.926
48915.48,49930.582
47355.73,47038.01
47674.14000000001,43970.4
47140.71,40902.26
47366.53,38097.332
47343.649999999994,36295.38
46486.2,35833.61
45790.42,37049.87
45831.04,39949.895
46618.39,43893.367
48217.71,47934.363
51901.22,51340.53
56907.98,54209.91
58369.63,56248.926
61015.52,57705.844
62399.56,58757.344
62881.65,59395.125
62466.36,59668.92
61010.27,59490.586
60893.63,58841.76
61142.74,57736.746
59047.91,56259.1
55064.36,54552.9
49524.86,52503.56
49060.14,50122.92
47221.65,47373.223
47386.90000000001,44417.934
47333.89,41476.12
47703.99,38821.473
47757.07,37210.95
46969.869999999995,36731.246
46265.35,37902.703
45891.4,40727.953
46587.94999999999,44617.086
48039.39,48662.516
51081.68,52170.996
56501.41,55284.67
58433.81,57487.62
59516.93,59004.035
59157.530000000006,60069.867
61744.22,60716.805
61562.520000000004,60899.02
59592.36,60681.918
60099.13,59989.19
60582.23999999999,58914.11
59129.75000000001,57459.414
54835.01,55640.086
49332.48,53488.51
49065.81,50942.027
47204.94,48013.582
47230.1,44856.766
46745.68,41736.574
47072.27,38971.582
47010.86,37205.543
46230.02,36689.41
45779.91000000001,37859.527
45482.95,40758.637
46040.91999999999,44749.383
47765.18,48869.62
51317.94,52379.96
56700.06,55538.953
58740.25,57798.848
61826.46,59391.78
62839.96,60486.055
62976.380000000005,61248.305
62444.92,61556.37
60823.97000000001,61347.42
60539.94,60597.215
60662.11,59388.934
59690.83,57698.68
55066.06,55605.29
49123.73000000001,53153.734
48695.61000000001,50276.902
46860.99,46997.793
47029.09,43613.46
46602.82,40370.484
47195.29,38282.13
47465.16,36938.887
46725.66,36822.47
46022.99,38499.773
45768.93,41860.28
46322.95,46110.363
47581.79,50289.727
50119.41,53626.21
55304.35,56390.76
57864.04,58350.383
61193.53,59725.52
61691.149999999994,60596.01
61412.46,61105.723
61062.91999999999,61185.94
60213.25,60851.22
60124.89,60113.477
60488.01,59029.688
59265.17,57647.86
54347.79,55991.0
49072.91,54058.098
48941.14000000001,51764.62
47166.93000000001,49084.703
47390.64,46151.133
47118.89,43083.52
47884.99,40155.598
48197.92,37714.49
47274.869999999995,36443.5
46457.409999999996,37017.76
46231.670000000006,39419.715
46454.759999999995,43227.88
47383.11,47376.203
48627.64,51091.453
51662.06,53946.285
54493.97,55673.23
58064.42,56817.316
58956.84,57689.344
58847.18,58342.2
58409.05,58628.504
57124.89,58495.92
56129.76,57997.508
55328.73000000001,57080.137
53958.37,55783.098
49827.19,54183.992
44277.27,52280.402
44509.25,49996.594
43586.84,47428.438
44126.11,44692.035
44300.37,41858.8
45370.03,39204.117
45703.25000000001,36930.73
44979.56,35799.668
44373.09,36610.56
44191.32,39546.098
45014.32,44023.277
46677.06,48757.277
50190.77999999999,52650.703
55768.7,55584.727
58168.71,57537.96
61525.27,58920.277
62783.18000000001,59875.082
62813.83,60461.996
62548.75,60622.12
61399.97,60294.473
60937.56,59484.652
61333.8,58253.02
60157.34,56631.742
55795.26,54664.27
49776.93,52278.668
49771.28,49412.344
48033.71000000001,46101.7
48267.32,42645.938
47905.909999999996,39757.598
48350.55,38004.82
48817.32,37141.945
47982.67,37442.797
47327.75,39126.97
47114.02999999999,41875.754
47600.88,45019.066
49107.92,47913.184
52015.53,50220.26
57388.56,52772.78
59387.25,54975.895
62641.399999999994,56918.277
63854.229999999996,58478.645
63957.99,59621.492
63220.22,60247.6
62032.350000000006,60339.805
61986.69,59871.477
62101.47,58929.746
60422.05000000001,57584.973
55554.26999999999,55877.96
50607.79000000001,53834.027
50614.66,51422.023
48913.65,48623.996
49351.21,45594.668
49077.33,42542.734
49547.77,39788.805
49623.88,38324.17
48405.73,37784.4
47859.59,38815.59
47785.66,41442.36
48521.77,45058.22
49923.21,48634.453
52688.48,51582.32
57662.32,54239.67
59860.94,56338.566
62878.26,58069.383
63553.96000000001,59424.88
63952.049999999996,60401.71
63266.41,60942.766
61437.04000000001,61016.016
61706.119999999995,60568.363
62104.01,59651.64
60986.479999999996,58362.227
56671.909999999996,56745.453
50663.88,54817.457
50487.13,52468.973
48779.06,49739.824
49388.63,46807.934
49275.58000000001,43814.96
49871.64,41090.242
50059.87,39303.78
49008.8,38664.58
48234.73,39635.26
47957.25,42290.14
48393.7,46080.82
49750.62,50023.52
52492.24,53384.793
57536.14,56057.52
59791.85,57939.98
63086.65,59409.188
64614.34,60563.574
64620.79,61330.855
64064.33,61751.742
62934.35,61759.215
62281.43000000001,61322.566
62493.06,60531.676
61477.94,59464.7
56508.39,58126.746
50816.18,56467.395
50889.850000000006,54464.145
49245.26,52092.22
49766.65,49424.89
49690.82,46576.29
50383.420000000006,43771.746
50449.75,41262.016
49317.96,39338.562
48442.12,39630.82
48167.94,41738.67
48733.33,45269.34
50080.64,49357.71
52913.26000000001,53446.703
57614.46,56725.125
60318.2,59070.977
63798.13,60709.176
65081.530000000006,61884.22
65175.66,62633.42
65098.600000000006,62923.86
64077.52,62749.465
63721.87,62115.06
63836.98999999999,61116.504
62609.68,59766.7
57471.06,58169.465
51237.740000000005,56279.812
51055.77,53997.316
49772.100000000006,51334.31
50316.65000000001,48452.668
50537.869999999995,45492.51
51466.78999999999,42740.613
51339.8,40514.5
50238.829999999994,39193.465
49242.06,39989.74
49052.03,42495.0
49724.84,46272.9
50994.85,50593.81
53014.9,54646.113
56951.99,57596.527
59456.73,59531.984
63510.94,60786.363
65142.59,61664.91
65302.04,62276.766
64927.92999999999,62557.535
63537.49,62565.633
63384.08,62240.414
63322.969999999994,61647.066
61568.56,60785.457
55958.54,59717.58
49869.89,58376.555
49699.64,56648.594
48256.74,54517.164
49079.52,52071.082
49543.829999999994,49346.137
50601.01999999999,46557.504
50694.13,43876.12
49705.91,41438.4
48764.16000000001,40271.234
48282.07,40912.26
48597.73,43442.957
49438.229999999996,47340.78
50054.92,51577.88
52690.23,55174.273
55442.87999999999,57638.367
58898.74,59079.945
59824.94000000001,59838.375
59966.48000000001,60163.76
59762.12999999999,60121.832
58844.91,59815.066
58170.41,59239.363
57623.2,58373.8
55371.73,57258.934
49273.88,55924.797
45396.04,54275.617
45906.12,52137.89
45023.16,49702.805
45871.23,47091.88
46021.5,44377.76
47287.91,41795.33
47419.65000000001,39550.695
46525.18,37814.27
45847.95,38168.324
45620.99,40395.156
46333.5,44148.76
47819.11000000001,48505.68
50636.17,52436.926
55621.119999999995,55587.785
58365.490000000005,57666.445
61759.01,58983.207
63002.8,59800.492
63096.65,60274.51
62909.21,60410.062
61612.23,60168.277
61264.44,59494.984
61697.1,58466.12
60251.780000000006,57098.355
55631.67,55415.58
49917.79,53328.72
50068.40000000001,50791.25
48544.41,47842.363
49110.69,44711.74
48953.37,41665.016
49845.33000000001,39378.664
49959.1,38290.027
48963.07,38133.688
48052.24,39410.47
47859.17,42072.582
48357.28,45506.523
49546.240000000005,48940.3
52465.51,51931.027
57710.81,54640.77
59771.75,56745.22
63409.86,58430.895
64293.81,59738.625
64222.0,60686.273
63962.09,61189.22
62599.170000000006,61219.703
62622.56,60774.79
63082.58999999999,59925.293
61617.25,58723.484
57052.39,57229.914
50394.71,55424.367
50615.53,53279.38
48947.87,50715.52
49993.9,47785.754
49991.689999999995,44618.44
50937.08,41565.777
50984.3,38939.84
49901.130000000005,37572.04
49185.439999999995,38238.613
48848.88,40861.656
49387.509999999995,44908.094
50424.350000000006,49233.117
53495.97000000001,53033.355
58431.06,56028.773
60564.649999999994,58194.496
64031.22,59777.707
65194.29,60958.6
65021.98,61789.527
64536.89000000001,62226.03
62942.36,62247.312
62580.869999999995,61829.81
62716.41,61021.785
61239.72000000001,59874.98
56214.22,58426.496
49999.5,56717.348
50553.09,54605.516
49012.99,52028.023
49714.27,49192.76
49867.28,46146.426
51140.47,43197.49
51049.32,40586.29
50010.19,38866.23
49102.19000000001,39296.3
48862.53999999999,41666.24
49257.770000000004,45596.887
50562.579999999994,50152.48
53222.82000000001,54469.875
58121.97000000001,57575.633
59881.1,59631.887
63382.19,61029.97
64614.71,62057.77
64809.27,62727.918
64161.189999999995,62948.473
62419.21000000001,62760.86
62408.38,62148.375
62987.34,61149.69
62980.65,59912.582
57880.49,58466.395
52058.19999999999,56799.902
51064.98,54788.88
49427.68,52381.254
49963.04,49676.867
50437.71000000001,46736.184
51685.56,43864.195
51505.380000000005,41387.633
50509.68,39795.305
49785.76,40011.656
49543.39,42439.8
49789.19,46332.945
51155.99999999999,50848.28
53797.939999999995,54693.727
58375.03,57464.19
60474.22,59287.71
64035.36,60556.508
65747.06,61551.418
66108.23,62251.35
65403.16999999999,62513.45
63695.44,62331.5
63403.3,61680.723
63522.22,60581.023
62452.81,59124.59
57004.85,57410.53
50548.19,55402.723
50481.77999999999,53125.64
49039.69,50477.277
49698.60999999999,47615.17
50056.35999999999,44692.273
51507.88,42039.277
51531.42,39951.344
50606.78,39103.21
49788.74,39983.074
49603.92,42436.223
49994.89,46030.51
50975.08,49862.203
53001.41000000001,53375.047
57198.55,56281.492
59781.950000000004,58185.957
63797.96,59413.96
64686.57,60273.508
64881.72,60829.945
64759.719999999994,60996.086
63460.350000000006,60772.484
63319.46,60209.445
63466.969999999994,59320.973
62201.07,58177.57
56161.85,56815.95
49919.33,55242.277
50230.28,53344.133
48875.33,51041.52
49404.12999999999,48528.156
49749.53999999999,45872.055
51373.17,43398.914
51515.100000000006,41235.26
50368.93,39477.58
49513.5,39268.773
49195.81,40936.574
49396.77,44144.43
49969.229999999996,48083.23
50469.68000000001,51797.367
53165.75,54615.55
56316.88,56395.234
60217.48,57509.81
61388.57,58245.367
61608.68000000001,58737.29
61459.68,58881.21
60583.38,58685.57
59601.71,58118.73
58779.02,57199.207
57056.780000000006,55995.996
51657.19999999999,54518.105
45718.240000000005,52742.695
46613.53,50559.64
45916.15000000001,48083.414
47581.3,45477.48
48079.93,42841.03
49429.82,40496.355
49631.9,38628.11
48602.24,37705.453
47843.18000000001,38683.15
47667.43,41486.535
48205.86,45504.32
49593.29,49679.117
52665.75,53460.023
57689.74,56182.348
60163.86,57943.137
63663.16,59204.258
65255.45999999999,60091.28
65672.83,60677.977
65321.06,60856.086
64485.0,60668.668
64498.770000000004,60040.453
64636.14,58999.312
63206.39,57637.53
57482.55,55998.695
51118.47,53995.484
51331.36,51481.355
50170.590000000004,48555.027
51095.22,45550.56
51685.59999999999,42732.62
52852.630000000005,40420.043
52697.91,39539.6
51493.91,39718.574
50659.51,41172.6
50531.88,43672.742
50794.31,46618.35
51781.59,49356.902
54265.11,52161.04
58605.35,54454.766
60820.12,56362.652
65133.42,57987.652
66348.59,59300.785
66576.26,60240.844
65973.06,60708.496
64430.25000000001,60723.664
64552.12000000001,60303.31
64310.15,59490.234
62932.3,58343.484
57007.45,56884.273
50949.93,55090.94
51040.34,52923.69
49789.58,50444.996
51181.52,47797.13
51443.56,45067.336
52681.83,42499.008
52827.520000000004,40407.863
52026.259999999995,39149.19
51053.55000000001,40023.734
50498.29000000001,42599.957
50673.42,46186.957
51127.71,49973.207
53709.62,53177.72
57886.99,55384.973
60219.740000000005,57023.496
64380.27,58412.58
66245.58,59535.438
66707.63,60343.027
65936.13,60763.324
64684.93000000001,60812.39
64942.11,60430.133
65144.590000000004,59630.906
63487.81,58561.11
57701.15,57205.61
51874.26,55574.363
52240.13,53643.164
50935.31,51352.58
51756.45,48887.902
52171.579999999994,46343.88
53259.36,43913.86
53163.7,41804.785
52221.43,40222.617
51402.87,40783.812
50950.28,43129.93
51304.02,46514.6
52103.45,50004.59
54442.740000000005,53373.355
58937.83999999999,55895.863
61247.73,57675.125
65006.84,59052.72
66581.69,60161.42
66818.91,61011.715
66636.51,61481.88
65141.06,61557.004
65176.19999999999,61198.18
65154.06,60428.754
63480.7,59325.22
57787.5,57870.23
51779.27,56083.016
52188.28,53924.523
50921.9,51430.137
52007.75,48818.617
52564.60999999999,46192.37
53764.55,43777.1
53628.34,41810.39
52519.84,40777.72
51810.18,41635.08
51432.45,43994.332
51764.26,47334.582
52632.20999999999,50671.76
54542.74,53913.45
58129.03,56251.85
61386.84,57983.96
65816.52,59385.74
67306.73,60515.113
67825.33,61355.086
67356.32,61817.82
65692.33,61901.11
65449.39,61590.117
65618.53,60875.316
63810.16000000001,59819.18
57679.73,58428.684
51106.08,56691.19
50882.20999999999,54522.71
49478.84,51989.484
50568.05999999999,49164.605
51309.96,46284.57
53060.56,43644.04
53320.1,41525.5
52388.22000000001,40409.875
51663.91,41198.203
51333.810000000005,43620.766
51497.44000000001,47117.91
52186.15000000001,50826.918
53275.99,54378.176
56548.39,57201.883
59307.16000000001,59074.516
63301.96,60349.344
64018.48,61244.47
64745.85,61815.285
64902.369999999995,61989.645
64098.96,61774.617
64030.37,61227.52
64568.240000000005,60358.445
62995.43,59234.645
56881.56,57909.402
50242.90000000001,56341.016
50751.32,54370.293
49847.54,52053.53
51140.45,49509.277
52260.65,46829.246
54074.32,44351.42
54054.88999999999,42274.195
52733.25000000001,40819.18
51725.77,40804.746
51366.62,42464.22
51527.34,45576.83
51822.56,49294.97
52142.22,52651.375
54247.63,55015.31
57436.55,56419.023
60458.82,57311.55
61022.14,58012.227
61081.43,58541.82
60788.34,58791.066
60233.73,58773.117
59976.28,58422.277
59366.57,57823.12
58168.409999999996,56960.527
52205.67,55842.363
46137.15,54424.62
46804.53,52578.0
46392.810000000005,50363.242
48203.97,47963.035
49415.47,45496.023
51080.49999999999,43213.332
51434.15,41241.86
50677.86,39841.52
49805.43,40300.996
49416.73,42437.613
49902.72,45768.68
50814.48999999999,49396.42
53006.68000000001,52413.855
57726.64,54850.55
60455.409999999996,56599.812
64834.41,57843.89
66611.69,58816.375
66534.5,59527.973
66299.92,59902.1
64938.63,59916.098
65743.01,59568.78
65618.03,58892.445
63894.18,57893.82
57770.87,56529.12
51598.63,54749.527
52021.19,52422.31
50988.73,49677.723
52398.670000000006,46762.516
53380.66999999999,44032.26
54986.52,42149.4
54994.97,41449.086
53635.13999999999,41261.227
52642.2,42147.88
52303.84999999999,44184.438
52710.8,46904.875
53174.1,50329.457
55065.43,53534.438
58742.11000000001,56422.625
60936.08,58981.902
64852.04,61190.945
66716.96,62992.08
66989.82,64325.504
66663.72,65182.445
65371.58,65636.94
65507.39,65731.766
66281.84,65550.2
64154.01,65118.785
58694.96000000001,64411.29
52417.05999999999,63475.844
52768.56,62246.176
51781.23000000001,60777.375
53088.81999999999,59190.316
53912.06,57443.24
55567.94,55629.21
55405.36000000001,53804.14
54310.96,52317.89
53246.05999999999,51419.47
52887.23000000001,51285.992
53197.38,51957.84
53712.57,53428.664
55232.68000000001,55366.8
58632.97,57181.4
60609.14,58526.547
65408.67,59417.348
67335.34,60059.145
68207.94,60504.46
67762.91,60675.22
65971.89,60564.297
66230.78,60133.953
66783.07,59439.633
64967.86,58532.35
58958.30000000001,57460.195
52666.450000000004,56103.66
53241.34,54399.246
51586.52,52279.645
52912.759999999995,49974.285
54001.66,47550.664
55066.77999999999,45192.094
55333.3,43243.047
54038.99,41959.34
53010.82000000001,42395.566
52819.73,44466.348
52918.85999999999,47380.613
53644.57,50510.88
55417.439999999995,53540.51
59034.979999999996,55864.445
61032.14000000001,57669.64
65417.880000000005,59123.164
66855.34,60315.215
67466.11,61252.676
67264.16,61841.164
66163.34,62085.566
66324.52,61937.754
66379.72,61416.38
64363.01,60581.24
58986.89,59429.277
52442.59999999999,57901.023
53103.78999999999,55966.773
52476.37000000001,53667.207
54128.63,51200.742
54975.25,48608.473
55559.6,46189.555
55964.60999999999,44195.812
54674.11000000001,42696.04
53449.75,43001.867
53095.81,44917.816
53420.98,47916.895
54186.22000000001,51263.12
56093.49,54496.61
59532.780000000006,57040.76
61723.28,58815.492
65955.68,60128.387
67396.98,61219.555
67697.98,62071.906
67574.46,62589.21
66334.99,62740.324
66775.09,62536.42
66858.15,62027.324
64977.6,61203.3
59148.57000000001,60095.594
52819.0,58643.918
53127.47,56773.99
52113.19,54531.58
53202.63,52124.543
54260.579999999994,49562.234
55452.2,47148.45
55804.92,45004.145
54498.969999999994,43404.574
53393.44,43374.516
52933.63,45071.01
53003.31999999999,48129.336
53486.67,51830.77
55116.9,55321.22
57841.03,57949.98
59764.03,59546.97
63979.63999999999,60535.438
65271.18,61299.92
65702.71,61926.152
65556.32,62312.207
64506.92,62397.914
64989.96,62211.363
65527.1,61759.902
63321.85999999999,61079.336
57299.20999999999,60122.277
51609.46,58891.66
52036.89,57318.906
50854.07,55443.773
52127.51000000001,53375.004
53124.98000000001,51081.773
54029.51,48753.22
54042.49,46546.598
52876.229999999996,44509.246
51739.62,43496.516
51230.72000000001,43896.508
51326.46000000001,45830.715
51426.58999999999,48905.89
51647.04000000001,52354.15
53235.11,55313.863
55889.38,57265.758
59643.909999999996,58325.25
60167.25000000001,58965.227
60303.19,59387.574
60161.3,59602.32
59277.06,59598.395
59145.91,59266.207
59121.14000000001,58750.082
57882.48,58012.973
52698.01,57003.23
47005.32,55684.066
47859.29,53940.047
47503.6,51852.766
49261.02,49526.484
50468.24,47098.027
51617.14,44803.2
51697.01,42798.934
50423.049999999996,41340.297
49623.12,41138.42
49223.15,42719.67
49519.44,45829.26
50349.4,49470.266
52415.56,52782.613
56231.41999999999,55505.15
58623.92999999999,57379.28
63582.50000000001,58604.156
64880.73,59473.742
65260.58999999999,60170.29
65460.19,60625.74
64441.01000000001,60807.36
64950.89000000001,60623.375
65152.79,60061.44
63367.43,59180.867
58035.61,57989.664
52064.96,56352.227
52363.52,54238.023
51617.63,51692.965
52505.41,48917.43
53063.98,46122.195
53449.009999999995,43674.64
53445.78,42413.734
52267.66,42162.383
51315.52,42970.633
50905.91000000001,44735.918
51051.05,46955.977
51988.03,49301.688
53928.47,51861.84
57075.4,54030.49
59259.88,55927.76
63463.71,57577.215
64741.9,58909.95
64661.899999999994,59937.523
64755.31,60615.547
63507.13,60928.344
63923.42,60817.594
64434.75,60300.484
62680.35,59464.703
57368.78,58290.426
51418.31,56776.504
52344.13999999999,54823.836
51622.90000000001,52486.125
52650.07,49954.035
53394.49,47241.13
54031.13,44697.043
53907.85,42526.215
52572.39000000001,41300.402
51689.600000000006,41785.414
50970.39,43681.59
51276.44,46546.504
52039.170000000006,49507.6
53921.89,52218.832
57095.41,54522.137
58490.93000000001,56303.785
63125.33,57762.72
64225.16999999999,58996.895
64106.689999999995,60007.715
63860.00000000001,60707.152
62735.45999999999,61048.23
63069.56,61004.41
63031.51,60587.555
61305.37,59829.973
56474.2,58708.44
51537.09,57158.6
51901.78999999999,55236.004
50910.280000000006,52970.41
51983.38,50493.63
52810.89,47904.93
53386.59,45486.227
53481.55000000001,43447.656
52229.15,42122.863
51076.85,42575.78
50580.01000000001,44384.12
50479.99,47197.176
51123.54,50274.65
53015.82,53368.902
56295.35999999999,55657.58
58068.33,57324.02
62053.95,58631.24
63650.51,59704.15
63849.2,60518.652
63753.51999999999,60992.305
62556.81999999999,61128.688
62982.5,60892.11
63743.53,60282.9
62418.79,59374.164
56776.18,58167.473
51633.03,56631.84
52442.09,54665.32
51359.91,52315.984
52420.36,49780.227
53099.52999999999,47174.637
53897.26,44731.273
54170.44,42639.613
52958.21,41458.332
52019.73,42021.918
51576.18,44058.535
51799.66,47142.51
52450.77,50465.332
54679.56999999999,53420.78
57739.64,56040.387
59597.89,58021.72
63732.05,59513.46
65508.76,60679.586
65722.42,61583.535
65644.2,62167.355
64316.76,62411.348
64369.3,62275.727
64425.95,61775.02
62966.520000000004,60931.754
57474.59,59769.484
51940.06999999999,58225.715
52644.12,56194.246
51610.73999999999,53823.93
52513.68000000001,51245.125
53538.35,48602.223
54872.24,46140.883
55059.83,44051.47
53962.98,42576.383
52893.420000000006,43029.26
52216.5,45141.58
52373.23000000001,48354.64
52865.06,51886.074
54348.55999999999,55215.95
57014.37,57647.055
58663.61000000001,59229.117
62739.01000000001,60371.246
63915.64,61260.484
64315.91999999999,61878.875
63950.03,62187.88
62674.23,62229.164
63226.11,61983.082
63624.86,61481.535
62584.54,60751.6
56933.22,59779.19
51380.22,58482.824
52163.990000000005,56739.85
51029.82,54718.875
52374.09999999999,52511.984
53479.07,50101.684
54682.75,47755.22
54982.05,45583.617
53654.81,43756.62
52600.25,43183.277
51987.670000000006,44209.082
52139.88,46765.395
52285.01000000001,50118.793
52502.58,53187.715
53814.420000000006,55229.027
55820.39,56251.92
59458.98,56923.82
60217.090000000004,57629.312
60309.01999999999,58156.16
59942.73,58379.31
59404.35,58411.016
59084.0,58209.918
59258.95,57776.74
57919.27999999999,57150.164
51961.96,56314.547
46209.73000000001,55219.086
47207.28999999999,53671.008
46918.560000000005,51748.43
48738.53,49649.17
50193.34,47391.066
51641.84,45260.676
52051.82000000001,43357.15
50925.21,41817.723
50232.78,41539.72
49694.13,43168.402
49756.14000000001,46066.055
50291.12999999999,49247.68
51443.91,52241.06
54060.11,54469.594
56498.12000000001,55973.53
60837.18,57084.703
62381.53,58007.312
62676.74999999999,58689.35
62433.79,59062.492
61332.3,59138.027
61348.03,58872.62
61792.78,58279.902
60339.11,57393.11
54286.52,56187.055
48197.86,54573.38
48977.99999999999,52469.816
48404.05,50020.906
49808.83,47480.72
51052.94999999999,45066.473
51814.27,43300.44
51639.03,42396.465
50671.42,42394.04
49569.0,43290.8
49138.97,44973.93
