Actual,Prediction
48385.69,48379.504
47836.17,47481.605
47858.86,47688.836
48586.93,48848.96
50218.090000000004,51065.242
54460.95999999999,54286.605
60889.590000000004,57591.56
65634.48,60447.36
68676.99,62467.367
71151.23,63614.22
71129.54,64324.562
68986.04,64390.32
66892.4,63818.734
66575.39,62952.105
66960.99,62058.367
66633.43,60912.188
65370.24,59661.58
64259.32,58311.46
62477.76,57017.4
57848.8,55736.39
55167.41999999999,54339.785
54455.35,52851.61
53791.96,51418.727
52616.92,50082.65
52196.6,48571.156
51502.24,47680.605
51490.38,47832.617
51839.49,48985.246
53050.81999999999,51574.996
56438.72000000001,55496.566
62174.59999999999,59640.895
66544.52,62993.773
69443.41,65414.01
71665.91,66722.586
71586.51,67116.99
69369.77,67079.11
66593.0,66427.14
65793.02,65192.516
66074.83,63916.38
65075.52,62544.65
63297.7,61049.938
61815.7,59558.633
60540.4,58214.52
56375.31,56928.902
54219.52,55505.24
53954.0,53986.574
53472.62,52525.785
52469.73999999999,51224.91
51604.44000000001,49819.613
50939.38,49056.203
51019.72,49247.848
51625.26000000001,50526.62
53390.76,53386.516
57917.11,56852.16
64563.25,60192.01
68944.51,63061.703
71785.96,65054.69
73015.18,66270.48
72879.61,66964.84
70680.43,66936.125
68315.07,66364.96
67909.7,65399.816
68386.0,64489.934
67959.54,63382.703
66331.99,62116.42
64907.94,60783.355
62982.08,59498.824
58206.73000000001,58312.312
55995.3,56998.96
55803.21,55567.086
55244.62,54188.473
54000.189999999995,52912.598
53399.26,51380.473
52837.55,50346.92
52469.21,50155.855
53051.950000000004,50942.137
54662.47,52666.637
58805.67,55581.152
64877.89000000001,58865.11
68821.01,61901.04
71449.95,64344.723
72759.14,65970.27
72159.81,66846.15
69996.98,67023.016
67754.89,66654.516
67365.93,66105.09
67254.5,65220.19
67047.58,64080.668
65714.82,62807.266
64424.43,61420.98
62653.59,60113.57
59032.76000000001,58835.44
56581.82,57475.918
55932.590000000004,55991.703
55480.13,54594.49
54326.66,53366.223
53589.77,51857.73
52819.15,50814.453
52863.81,50635.492
53352.53999999999,51434.918
54797.48,53137.64
59040.84,55941.04
64306.13,58960.562
67730.57,61712.684
70407.2,63856.9
72006.37,65290.293
71570.36,66056.66
69751.15,66110.5
67767.38,65570.64
67389.64,64870.914
67376.68,63904.21
66707.51,62808.727
65347.29,61683.44
63554.56,60609.73
62162.28,59530.21
57504.3,58465.07
55273.47,57248.152
54934.36,55876.082
54442.13,54515.72
53191.87999999999,53206.785
52657.58,51700.266
52057.82,50671.047
52209.97,50402.58
52696.44,51102.395
54415.59,52784.773
58613.28,55563.805
64489.87,58558.4
67816.21,61202.78
70327.89,63512.47
71952.75,65102.805
71393.16,65953.58
68511.1,66145.96
66275.45,65883.58
65982.27,65466.555
66370.36,64661.395
65967.64,63583.69
65030.07,62351.9
63768.3,61018.676
62471.21,59697.92
57960.060000000005,58364.605
55638.52999999999,56948.16
55425.64,55390.207
54894.79,53804.527
53631.73,52337.715
53129.76,50658.375
52481.89,49609.48
52600.93,49557.53
52965.94,50651.03
54506.24,52679.812
58712.72,55831.613
64466.12,59133.984
67997.02,62040.258
70226.07,64316.594
71775.93,65869.61
71647.99,66706.19
69516.64,66918.6
67317.59,66575.875
66592.34,65946.38
66904.34,65120.46
66947.16,64048.094
65674.71,62804.55
64260.29,61492.73
62870.76,60143.4
58029.86,58804.07
55740.97,57496.43
55385.68,56160.332
54862.24,54867.234
53507.32,53683.824
52804.39,52359.945
52119.0,51632.59
52044.98,51728.97
52520.99,52729.566
54085.28,54507.64
58210.45,57304.22
63810.14,60118.26
66957.26,62682.48
69722.96,64756.176
71749.82,66207.74
71701.52,66995.555
69032.11,67143.39
66977.2,66798.695
67045.04,66277.67
67538.37,65488.62
67367.83,64453.855
66098.86,63258.355
64417.76999999999,61965.387
63172.39,60639.094
58247.380000000005,59253.33
55786.27,57746.195
55846.14,56158.246
55310.0,54629.28
54044.67,53273.867
53245.33,51756.258
52561.24999999999,50738.832
52314.89,50531.39
52862.82000000001,51292.53
54115.240000000005,52925.496
57069.9,55610.22
62480.78,58625.484
66059.95,61349.887
69089.33,63591.62
70938.42,65150.93
71275.57,66005.19
68786.27,66204.59
66646.25,65864.2
65564.55,65312.598
65429.03,64463.023
64664.88,63364.016
62783.35,62113.13
61108.37,60776.797
59918.51,59430.15
55653.67,58101.207
53669.9,56681.152
53785.8,55195.53
53197.79,53738.832
52204.37,52375.89
51620.71,50887.688
51072.46,49885.664
51203.69,49770.152
51929.5,50691.023
53575.48999999999,52642.984
57784.44,55778.43
64206.89,58840.613
68006.73,61595.316
71059.65,63838.32
72259.73,65395.04
72048.69,66284.49
70054.5,66578.695
68212.01,66249.68
67852.67,65764.45
68496.03,64921.805
68465.62,63814.457
66685.0,62598.617
64904.54,61294.2
63774.11,59944.273
59240.04000000001,58579.71
57375.22,57130.156
57646.03,55600.76
57316.41,54131.36
56320.9,52785.574
55307.65,51198.035
54672.91,50155.152
54535.62000000001,50040.438
54972.61,51004.92
56351.75,52973.406
60335.64,56069.44
65674.84,59407.445
68616.66,62404.12
71045.12,64794.32
72527.85,66462.93
72477.16,67405.94
69906.97,67767.27
67939.98,67547.805
68024.67,67023.35
68513.05,66250.55
68648.18,65231.29
67105.6,64083.383
65173.36,62860.312
64108.51000000001,61627.88
59362.130000000005,60423.508
57362.740000000005,59174.17
57389.780000000006,57879.55
57194.33000000001,56639.406
56169.899999999994,55468.52
55459.05,53978.875
54781.83,52894.133
54554.54,52542.57
54904.32000000001,53055.375
56128.58,54365.89
60325.3,56396.74
65961.71,59164.633
68615.71,61806.45
70287.89,64027.56
72512.69,65656.305
71738.12,66607.14
69841.46,66973.15
67895.15,66745.08
68111.43,66314.16
68660.51,65604.45
68305.26,64748.516
66315.03,63765.836
64443.92,62644.945
63593.43,61448.12
59431.380000000005,60271.895
57806.12,59034.164
57446.91,57725.34
57076.93,56532.17
55942.49,55441.484
55116.86,54036.37
54617.29,53132.7
54532.5,52946.13
54625.97,53600.902
55804.26999999999,55016.95
59627.350000000006,57513.64
65065.92,60152.273
67909.98,62639.453
70416.47,64691.875
72016.47,66083.93
71361.84,66904.09
68968.0,67180.734
67017.9,66923.6
67311.65,66189.36
68247.26,65506.156
68427.13,64647.344
67632.59,63680.715
65605.99,62630.453
63575.35,61624.3
59575.11,60559.79
57645.05,59316.277
57239.86,57984.24
56801.33,56723.098
55538.28,55461.156
54933.94,53939.11
54076.04,52959.617
53926.41,52754.766
54384.98,53429.035
55816.719999999994,54916.984
59522.7,57254.48
64764.37,60070.22
66996.47,62719.004
68512.82,64888.055
71338.06,66408.125
71396.9,67178.48
69155.2,67313.24
67794.8,66905.62
67232.6,66311.26
67718.13,65462.71
67793.64,64432.367
66516.39,63311.098
64488.18,62149.7
63510.86,61016.3
59269.05,59895.754
57097.51,58696.12
56759.090000000004,57495.562
56342.04,56277.613
55181.3,55176.195
54193.03,53854.918
53355.44,53033.457
53314.36,52979.52
53936.74999999999,53755.8
55542.67,55265.633
59107.59,57267.22
64315.16,59980.555
66230.38,62468.266
69112.26,64446.34
71131.91,65785.03
70842.31,66524.055
68596.41,66754.125
66422.57,66585.555
66407.55,66126.69
67021.5,65325.76
67196.05,64326.77
65891.95,63234.723
63643.26000000001,62099.38
62897.5,60952.52
58566.69000000001,59797.617
56384.990000000005,58569.22
56083.67,57275.96
55926.33000000001,56066.68
54756.54,54945.03
53783.87000000001,53590.453
52932.219999999994,52653.84
52851.27,52416.242
53358.97000000001,52972.26
54359.22,54278.1
57016.68,56206.996
61922.84999999999,58914.426
65217.04000000001,61365.73
67807.87,63417.406
68956.61,64842.758
68362.43,65645.35
65892.26,65805.28
64149.15,65383.418
63503.91,64824.527
63640.51,63973.168
62872.740000000005,62910.31
61169.149999999994,61706.03
59503.11,60403.66
59361.64,59008.27
55350.030000000006,57661.355
53638.96,56298.203
53762.469999999994,54914.875
53287.49,53587.23
52159.94999999999,52436.723
51269.55,51257.566
50359.52,50623.44
50508.54,50824.434
51127.00000000001,51911.445
52660.1,54075.246
56823.84,56983.637
63004.89,59777.12
66164.76,62218.766
68667.99,64103.72
70485.34,65341.816
70061.95,65900.97
67573.12,65870.586
66108.76,65309.586
66500.76,64341.492
67134.08,63445.965
67031.64,62432.074
65710.38,61319.6
63366.27,60189.965
62267.56,59096.617
57769.73,58014.33
55890.83999999999,56840.938
55858.09,55568.59
55523.020000000004,54332.824
54146.01,53171.004
53117.06,51775.28
52435.48,50870.582
52365.23,50723.97
52798.27,51517.727
54277.45,53230.664
57655.969999999994,56067.45
63367.06,58999.355
66717.55,61696.523
69996.69,63871.906
71424.99,65354.402
71177.46,66184.71
68631.3,66336.78
66429.98,65907.85
66602.54,65007.87
66945.03,64117.312
67002.36,63125.84
65360.55,62020.883
64014.41,60860.18
62666.15,59747.51
57876.8,58724.215
55988.39,57680.6
55858.01000000001,56540.754
55469.29,55481.918
54520.96000000001,54464.754
53585.10999999999,53121.992
52919.4,52248.164
52706.0,52053.97
53163.95,52687.465
54434.93,54126.12
58192.49,56680.926
63764.82,59409.355
66561.88,62017.26
69049.04,64153.52
70691.79,65612.81
70208.27,66372.51
67639.88,66397.36
65255.99999999999,65892.484
65369.100000000006,65109.793
66004.22,64217.008
65621.32,63177.703
63982.22,62088.777
62979.47000000001,60959.402
62334.72,59872.215
58025.03999999999,58863.797
55992.42,57779.49
56264.15,56589.09
55800.5,55418.203
54533.54,54337.74
53833.10999999999,52939.105
53168.58,52019.223
52971.26,51828.375
53388.08,52503.94
54857.93,53972.6
58737.23,56206.188
64475.6,58933.29
67604.81,61520.406
69799.26,63648.582
70943.34,65117.24
70360.4,65875.32
68009.44,66025.99
65635.28,65732.92
65924.27,65206.594
66543.31,64378.8
66580.37,63355.105
64901.08000000001,62283.312
63430.74,61167.28
63051.99,60079.82
58992.55,58990.5
56829.26,57832.137
56818.95,56706.797
56132.729999999996,55625.402
54940.969999999994,54665.008
54269.8,53315.332
53544.16,52368.055
53415.32,52127.88
53762.49,52708.17
55143.64,54062.89
58995.91,55991.234
64609.52999999999,58473.516
67780.76,60871.574
70091.23,62860.6
71329.82,64247.45
70822.16,65088.39
68591.01,65373.402
66781.47,65194.38
66908.54,64793.457
67519.3,64073.57
67020.22,63222.656
65174.03,62246.008
63480.92,61251.746
63231.5,60256.48
58643.24,59291.043
56909.28,58232.27
57109.08,57162.605
56634.2,56180.566
55301.41000000001,55286.586
54794.090000000004,54165.703
54116.8,53515.527
53727.19999999999,53492.734
54183.23,54159.062
55433.24,55439.332
58827.45,57289.29
63993.03999999999,59517.105
66916.34,61583.934
69552.71,63332.586
71376.87,64601.56
70952.6,65361.98
68559.37,65610.99
66529.5,65481.543
67235.97,65150.652
68163.61,64501.137
67525.01,63757.582
65578.5,62906.363
63708.77,61960.34
63208.57,61023.31
59492.46,60119.945
58088.26,59113.9
58247.32,58023.33
57976.08,56977.234
56864.39,56001.793
56130.92999999999,54731.85
55369.11000000001,53802.207
55042.350000000006,53472.87
55289.12000000001,53862.44
56166.22,54958.902
58588.71,56550.574
63073.53,58695.227
65611.59,60795.367
67494.15,62536.508
69388.47,63773.625
68979.03,64511.59
67228.18,64721.82
64921.64000000001,64686.2
63938.01,64277.02
63538.68,63568.14
62615.43,62667.82
61216.87000000001,61681.52
59690.23000000001,60642.3
59897.73,59725.67
56171.27999999999,58855.51
54850.37,57917.3
55630.99,56886.715
55775.58,55932.426
54822.59,55099.5
54219.0,54015.098
53538.93,53335.38
53331.55999999999,53299.668
53849.75,53994.56
55039.1,55322.29
58357.16,57327.57
63993.58,59497.81
67024.25,61470.625
69535.3,63087.668
71314.43,64257.8
70881.64,64952.96
68282.41,65115.305
65793.07,65034.586
64963.19,64600.977
66087.92,63944.863
66131.83,63160.492
65028.01000000001,62292.207
63734.869999999995,61361.617
63984.8,60396.543
59562.19,59471.82
57498.14,58505.195
57891.65,57454.656
57907.15,56496.82
56769.76,55637.027
55839.16,54461.49
55243.72000000001,53763.34
54931.86,53780.895
55212.79,54471.285
56341.05000000001,55808.316
59619.59,57688.902
64720.119999999995,59818.605
67442.67,61774.973
69539.83,63354.67
70974.93,64452.863
70518.16,65088.973
67836.92,65351.805
66398.11,65415.992
66728.68,65043.195
67233.02,64357.992
66855.63,63527.02
65628.52,62654.742
64163.93000000001,61735.445
64508.45999999999,60860.508
60175.05,60011.34
58167.29000000001,59062.305
58429.96,58040.58
58142.049999999996,57015.754
57140.71,56047.72
56335.41,54716.145
55724.17,53761.875
55452.06999999999,53480.582
55827.42,53963.555
56876.9,55101.355
60186.55,56690.363
65017.14,58482.88
66949.5,60464.04
68879.73,62133.36
70635.26,63377.72
69986.41,64232.113
67526.11,64697.574
65337.83,64866.07
65078.21,64653.746
65543.47,64176.66
65243.07,63523.48
64274.37,62753.805
63232.12,61871.19
63568.02,60937.14
59358.0,60007.254
57817.52,58949.293
58136.079999999994,57835.246
58129.95,56821.617
57015.95,55975.266
56252.18,54684.586
55583.119999999995,53818.367
55412.48,53616.734
55940.560000000005,54122.684
57047.50000000001,55221.402
60465.95,56712.582
65005.82,58437.953
66862.42,60262.277
68390.5,61809.56
70061.29,62927.1
69686.86,63673.387
67401.94,64224.16
65206.50000000001,64351.496
65035.85,64081.754
65702.89,63571.594
65330.24,62941.19
64430.28,62230.992
63485.21,61446.477
63586.56,60630.9
59674.87,59855.836
57835.62,58992.316
57928.9,58055.17
57929.96,57144.234
56784.22,56289.5
56037.61,55084.125
55289.24,54261.266
55067.83,54044.45
55260.46,54525.11
56479.26999999999,55621.664
60054.399999999994,57097.117
64802.18,58755.703
66354.49,60462.824
68537.9,62108.637
70176.94,63331.92
69991.29,64291.477
68106.99,64888.53
65894.51,65001.848
65582.03,64715.613
66079.61,64105.6
65570.16,63369.74
63762.85,62542.05
62073.55,61656.254
62300.22,60789.383
58842.45,59946.145
57122.88,59031.707
57653.7,58064.273
57357.04000000001,57116.16
55964.94000000001,56259.855
55425.62,55203.66
54577.43,54627.574
54394.93,54654.08
54738.30999999999,55284.75
55905.64,56456.426
58992.49999999999,58006.09
63179.88,59759.082
65362.61,61587.63
67861.2,63184.863
69433.02,64266.63
69110.76,65044.406
66928.85,65419.355
64505.26,65356.98
64413.64,64875.22
64940.79,64103.234
64859.6,63177.6
63797.46,62172.75
62731.94000000001,61152.727
63163.63,60230.61
58427.91,59425.414
56482.48,58672.957
56611.32,57867.418
56429.6,57077.59
55417.939999999995,56328.332
54719.58,55276.215
53674.27,54517.207
53529.81,54251.973
53671.37,54572.066
54774.49,55480.227
57120.1,56846.316
61333.80999999999,58485.156
63750.8,60215.984
65970.39,61819.49
67460.56,63038.62
66749.9,63823.258
64295.67,64097.36
62259.840000000004,63935.383
61824.21,63345.152
62619.11,62486.203
62305.73999999999,61416.5
61027.26,60307.965
59734.46,59170.49
60036.24,58144.09
56427.17,57307.992
54576.24,56447.203
54893.94000000001,55559.887
54770.82,54794.54
53725.5,54119.02
53130.55,53245.51
52668.09,52773.23
52555.93,52874.06
52883.05,53579.457
54555.48,54874.16
57961.81,56678.61
63117.33,58884.508
66070.8,60868.27
68547.76,62446.48
69820.53,63488.12
69680.72,64023.68
67324.09,64099.63
64727.74,63748.617
65245.21000000001,63194.098
66178.42,62398.137
65930.0,61484.957
64529.04,60572.54
63131.46,59763.945
62616.5,58919.805
58332.73000000001,58240.57
56814.619999999995,57470.44
57026.55,56634.81
56579.13,55886.953
55221.200000000004,55229.902
54358.26000000001,54112.746
53646.35,53338.844
53431.97000000001,53088.05
53643.13,53459.273
54605.51,54454.316
58078.72,55876.508
62986.090000000004,57685.695
65938.07,59646.8
67961.72,61311.004
68845.34,62542.754
68126.21,63325.215
65839.76,63763.434
63965.58,63769.375
64596.19,63354.535
65314.48,62685.105
64731.87999999999,61924.9
62634.43,61129.28
60955.77,60290.816
60770.29,59484.547
57085.09,58722.355
55486.08,57907.0
55530.83,57051.195
55027.6,56215.703
53764.3,55448.438
52779.280000000006,54295.938
52180.15,53460.836
51900.96000000001,53122.152
51963.34,53384.477
53495.43,54247.176
57112.15,55606.312
61792.35,57296.266
64155.73999999999,59317.086
66185.07,61063.348
67300.53,62307.973
66886.59,63028.15
65010.81,63382.28
63711.520000000004,63314.61
64301.71,62835.91
65270.649999999994,62142.426
65072.09,61347.13
63889.93,60488.047
62771.69,59597.26
63015.93,58690.13
59869.88,57829.79
58250.42,56931.32
57968.58,56056.79
57488.329999999994,55280.64
56265.72,54625.16
55406.65,53584.266
54250.78,52819.57
53825.83,52603.242
53393.91999999999,53011.49
55732.44999999999,53978.055
59250.0,55405.543
63910.8,57127.46
65761.9,59066.973
67438.47,60714.613
68643.87,61861.1
68491.5,62582.992
66294.27,62952.973
64691.2,63080.625
65375.71,62814.715
66278.1,62334.312
65944.68,61793.637
64671.7,61166.88
63211.66999999999,60474.59
63969.50000000001,59832.582
60140.18,59218.574
58580.969999999994,58575.316
58607.67,57867.332
58454.4,57128.33
57238.39,56422.688
56365.91,55462.68
55423.84999999999,54753.19
55062.11,54437.555
55221.52,54602.875
56821.63,55206.258
60549.3,56262.008
64342.22,57675.39
65983.83,59408.36
67515.22,61068.855
68688.29,62361.77
68749.7,63167.574
66333.7,63576.055
64711.1,63740.203
63887.05,63475.156
64721.61000000001,62967.785
63921.1,62347.344
62536.27,61648.176
60909.44000000001,60875.207
61477.07,60035.81
58309.78999999999,59245.08
56714.65,58376.21
56792.72000000001,57520.125
56794.29,56797.12
55782.58,56165.516
54808.27,55205.3
54173.56,54622.836
53681.01,54536.875
53524.62,54927.363
54894.54,55713.707
57580.26000000001,56788.895
60911.97,58025.63
62129.08,59449.004
63406.32,60659.34
64586.87000000001,61544.367
65584.87,62056.754
62145.57,62298.133
60015.75000000001,62137.78
59900.14,61598.33
60658.82000000001,60862.344
60346.66,60070.652
59499.82,59259.36
59468.54,58420.18
60187.12,57551.184
56516.53,56744.477
54636.41,55874.45
54203.18,54959.957
53704.04,54155.785
53022.92,53455.4
52202.27,52510.16
51736.94,51835.586
51320.99,51618.062
51483.520000000004,51939.004
52465.35,52728.496
54403.57,53866.44
57540.42,55198.395
58671.59999999999,56538.81
59783.33000000001,57861.062
60301.56,58826.867
59271.04000000001,59555.047
56903.1,59962.637
54766.11,59918.285
54215.46,59467.598
54563.30999999999,58739.582
55022.99,57867.38
55160.5,56868.312
55212.39,55829.95
57055.310000000005,54834.473
54096.96,53949.234
52407.52,53098.12
52181.36,52255.203
51980.72,51503.934
50699.46,50873.8
50177.91,50189.164
49637.64,49834.496
49503.149999999994,50053.355
49752.19,50888.035
51499.69,52184.39
55588.76,53769.246
59610.16999999999,55495.758
61578.13,57196.164
63283.11,58736.76
64080.56,59986.94
64260.79,60894.676
62045.51,61380.54
60194.93,61438.582
60204.45,61040.816
60671.45999999999,60289.887
60889.43,59345.312
60471.48,58335.84
59805.24,57289.67
60925.93,56203.008
57068.08,55226.55
55149.98,54296.33
54685.48000000001,53440.074
54068.63,52723.406
52832.36,52112.043
52010.32,51267.484
51545.04,50770.133
51251.8,50854.324
51534.29,51672.676
53201.48,53180.64
57078.08,55131.2
61310.08,57304.55
63027.31999999999,59615.11
64359.5,61520.406
65590.53,62818.035
64907.72,63484.63
62658.81999999999,63820.496
60996.32000000001,63680.258
61201.93,63081.734
61850.49,62167.72
61848.82,61046.52
61323.91,59830.113
60579.6,58634.15
61580.13,57573.414
57796.10999999999,56688.402
55900.85,55861.316
55287.27,55092.266
54899.77,54355.51
53711.59,53703.945
52934.42,52812.05
52329.75,52255.45
52064.26,52313.92
52122.86,53059.81
53699.87000000001,54383.54
57875.15,56123.387
62074.4,58186.16
63526.11,60349.46
64748.62,62105.68
65620.48,63293.402
65275.56,63870.11
63195.52,63991.12
61136.969999999994,63793.87
61241.08000000001,63083.918
61863.91,62070.13
61772.76,60952.33
61053.61,59829.66
60471.25,58754.895
61265.32,57875.207
57488.81,57184.918
55597.91,56584.64
55309.49,55966.883
55034.01,55372.33
53905.079999999994,54773.656
53214.49,53808.742
52547.87999999999,53167.086
52492.05,53059.78
52762.76,53579.887
54233.62,54633.363
58351.09,56097.67
62902.33999999999,57889.84
64047.65,59928.3
65282.86,61640.37
66519.23,62832.652
66307.39,63459.055
64125.76,63698.145
62227.46000000001,63537.656
62388.19,63001.855
63301.16999999999,62179.773
64000.2,61209.57
63110.8,60191.125
62198.6,59176.586
63150.26,58266.336
59216.23,57519.207
57482.12000000001,56822.71
57169.78,56118.15
56941.9,55460.65
55653.61,54861.95
55115.23999999999,53907.797
54304.579999999994,53259.277
53990.7,53153.582
54324.55,53651.867
55822.81,54717.125
59021.58,56226.7
62984.51000000001,58033.176
64604.84,60031.227
65970.86,61815.664
67113.82,63070.18
66511.08,63746.707
64101.88,64098.348
61831.51000000001,64031.746
61302.39,63530.43
61798.64,62739.79
61493.53,61796.27
60090.37,60776.152
59309.57,59767.992
60107.91,58821.375
56800.24,58055.066
55619.88,57352.26
55818.65,56624.14
55885.49999999999,55991.438
54918.05000000001,55429.617
54297.71,54676.64
53038.35,54304.383
52856.52,54423.38
53097.63,55037.27
54656.87,56087.48
58224.69999999999,57443.652
62078.520000000004,59024.38
63337.26,60713.562
64931.69,62076.223
66094.13,62965.332
65872.59,63415.363
63599.79,63624.78
61967.26,63394.22
62335.35,62784.637
63580.56,61943.664
63865.8,61070.375
62912.39,60192.703
61914.31,59314.598
62712.78,58490.742
59205.37,57828.24
57396.91,57207.316
57395.020000000004,56625.86
57190.07,56145.89
56182.240000000005,55704.277
55377.76,55047.082
54658.76,54648.53
54145.04,54625.074
54166.94999999999,55050.38
55406.16,55915.31
58197.81,57096.305
61686.62,58450.17
62890.57,59837.58
64395.54,61098.133
65608.8,62002.793
65324.84,62590.61
63158.59,62828.56
61200.43,62693.29
61009.5,62204.13
61473.12,61463.375
61411.78,60634.504
60263.06,59804.06
59252.55,58992.234
60472.42,58291.945
57729.71,57727.05
56510.65,57214.547
56627.01999999999,56717.812
56743.28,56257.82
55659.76,55852.07
54689.45,55293.656
54337.59,54944.258
54156.58000000001,54994.555
54264.94,55518.89
55718.41999999999,56443.836
59474.54,57650.016
63714.12,59007.965
65360.75,60489.85
66994.13,61873.906
68242.32,63004.164
68187.96,63848.94
66688.68,64316.668
64991.95999999999,64364.664
65487.58999999999,64046.836
66439.33,63508.574
66286.77,62875.098
65632.77,62201.48
64215.05,61490.348
64255.11,60779.164
60885.47,60150.055
59517.53,59500.457
59683.19000000001,58764.52
59592.61,58086.93
58437.93,57460.6
57706.24999999999,56079.043
56462.96,54982.38
56439.46,54396.074
57206.11,54403.098
57964.41999999999,54987.71
61228.93,56043.66
64357.49,57427.94
65445.40000000001,58983.938
66982.09,60438.21
69001.12,61538.535
68905.45,62241.016
66904.58,62574.543
65746.73,62488.68
66366.06,62041.613
66323.18,61421.504
67222.39,60756.938
66358.13,60089.215
64687.97,59448.484
65296.24999999999,58854.07
62193.75,58337.52
60435.340000000004,57795.95
60805.56,57177.297
61355.91,56530.277
60289.25,55856.05
59374.43,55228.266
58297.12,55037.04
57879.58,55301.375
58241.5,56021.152
58975.65,57101.92
61846.78,58439.312
64972.81,59884.246
65956.45,61334.996
67061.94,62618.855
68599.95,63606.566
68598.82,64309.89
66719.01,64697.242
64596.98,64742.445
64994.34,64500.59
65782.86,64106.426
65876.08,63670.652
64841.88,63236.535
63054.74,62802.15
64000.46,62373.87
61464.09,62012.91
60340.89,61557.46
60688.34,60991.555
60825.6,60432.004
59838.52999999999,59904.93
59014.37,58942.727
58092.58,58224.758
57690.22000000001,57871.586
58109.21,57938.457
59191.969999999994,58383.582
62120.05,59166.18
64958.92,60197.613
65780.15,61319.363
67269.38,62372.324
68467.97,63275.99
68644.63,63969.004
66613.47,64389.617
65214.12,64491.793
65384.780000000006,64311.17
66469.61,63965.598
66586.81,63544.64
65605.48,63119.516
63894.73999999999,62660.45
64847.80999999999,62167.168
61705.11,61719.332
60402.16,61208.79
60965.9,60619.457
61027.1,60027.945
59905.48000000001,59475.785
59098.1,58540.605
58122.72000000001,57862.98
57686.11,57560.227
57855.6,57706.668
58782.56,58256.812
61587.34,59166.875
64643.55999999999,60334.2
65444.97,61555.297
68508.43,62713.418
68466.11,63651.184
68303.44,64404.656
66903.43,64838.656
64489.44,64915.72
64713.32,64656.008
65706.23,64164.008
65692.88,63582.867
64757.0,62982.01
63621.74,62380.086
64560.73,61783.65
61736.810000000005,61276.26
60468.84,60762.92
60670.689999999995,60227.473
60840.700000000004,59727.39
59518.43,59264.754
59018.87,58566.574
58135.87,58142.004
57723.24,58026.855
58211.36,58253.33
59136.57,58785.883
61923.72,59529.22
64702.80000000001,60471.445
65505.56,61465.22
66950.31,62362.625
68158.53,63141.043
68166.94,63709.18
66232.15,64039.613
64470.3,64051.09
65247.05,63711.68
66647.62,63251.17
66452.23,62767.72
65614.99,62308.05
63143.83,61852.695
63159.43,61345.164
59956.18,60888.9
58502.66999999999,60392.156
58768.7,59847.41
58796.83,59333.383
58236.62999999999,58882.7
57595.94000000001,58086.633
56613.869999999995,57477.41
56244.33,57158.8
56609.700000000004,57157.7
57411.69000000001,57489.49
59348.13,58122.62
62088.04000000001,58952.773
63019.68,59895.832
64262.4,60829.97
64845.29,61653.85
64268.590000000004,62265.254
62696.8,62575.434
61206.87,62532.715
61304.84,62165.562
62061.75,61615.918
62086.12,61039.49
60901.770000000004,60462.32
58922.98999999999,59874.52
59574.810000000005,59286.28
57043.66,58762.69
56174.34,58238.94
56816.25,57675.883
57166.84,57146.75
55962.3,56676.37
55045.25,55979.99
54768.84999999999,55460.0
54606.07,55321.453
55395.47,55584.85
56628.73000000001,56252.12
59852.4,57251.645
63294.72,58450.863
64713.82,59682.375
66129.61,60856.62
67412.5,61933.953
66253.42,62809.87
66866.32,63364.03
64903.11,63531.07
65278.8,63371.57
65583.75,62931.035
65645.88,62414.766
64564.75,61817.133
62567.780000000006,61201.76
62841.22,60620.316
58585.189999999995,60064.48
57140.58999999999,59437.305
58020.35999999999,58738.13
58384.0,58065.84
57456.24999999999,57430.293
56782.950000000004,56344.535
55853.65,55542.723
55295.98999999999,55228.344
55645.16,55487.23
56344.21,56275.64
59082.25,57407.625
62199.94,58754.996
63211.33,60138.188
64541.48000000001,61424.016
66027.64,62451.543
66641.48,63145.273
64724.08000000001,63494.652
62556.29,63481.668
62819.14,63137.01
63880.83,62617.17
63865.97,62011.04
62877.65,61380.414
60566.22,60727.273
61063.57,60070.574
58891.66,59510.473
57735.63,58885.707
57850.11,58216.086
57529.93,57716.355
56511.01,57381.51
55809.92999999999,56667.734
54918.02,56215.688
54550.09,56096.78
54706.99,56354.918
55575.7,56980.145
58582.35,57862.367
61669.670000000006,58946.152
62223.21,60139.887
63894.19000000001,61244.477
65233.94,62101.883
65732.29,62648.566
64055.15000000001,62869.816
61384.090000000004,62786.906
62132.98,62360.062
63169.56999999999,61733.46
63704.52999999999,61017.75
62955.28,60320.754
61257.3,59674.766
62091.67999999999,59109.082
59344.61,58687.1
57998.44999999999,58281.08
58932.52,57826.46
59109.920000000006,57334.375
58149.63,56890.27
57289.3,56079.0
56290.43,55489.316
55593.84,55308.78
55621.81,55614.84
56625.52999999999,56353.555
59861.99,57449.445
62874.48,58738.49
63789.91,60079.332
65329.95,61207.066
67029.09,61947.504
67193.74,62408.457
65559.14,62617.2
64005.170000000006,62624.92
64861.45,62277.49
65579.09,61769.79
65959.3,61252.875
64902.63,60748.395
63256.62000000001,60241.27
63857.7,59746.11
61090.44,59435.17
59854.44,59194.9
60200.33,58923.07
60183.87,58548.152
59246.31,58102.234
58479.62,57228.074
57719.43,56643.957
57253.240000000005,56454.945
57446.61,56632.945
58349.08,57191.13
61458.26,58064.062
64035.759999999995,59117.25
64735.83999999999,60220.008
