Actual,Prediction
1931.76,1697.7949
1929.98,1705.8682
1943.6500000000003,1762.7236
2064.58,1893.0105
2470.42,2127.0874
2491.11,2296.1357
2463.97,2287.0798
2363.4,2135.092
2262.13,1951.3069
2011.67,1771.6727
1788.1300000000003,1620.7849
1620.81,1480.047
1531.99,1361.9165
1504.87,1309.01
1463.89,1325.9304
1476.62,1406.7979
1571.34,1547.3082
1789.0499999999997,1755.7808
2006.82,1954.0217
2050.11,2058.8171
1990.13,2050.1316
1861.6,1970.6106
1824.16,1876.6844
1834.6400000000003,1805.2773
1814.5,1757.9742
1789.73,1742.6971
1806.17,1757.7186
1921.56,1830.3386
2378.2,1988.5931
2493.19,2208.634
2456.86,2275.65
2375.57,2179.7148
2208.68,2009.8287
1988.2300000000002,1824.9486
1779.7900000000002,1667.5822
1589.46,1518.3512
1488.0100000000002,1391.612
1441.31,1332.2708
1420.98,1327.7766
1439.15,1394.7821
1591.53,1542.78
1953.6400000000003,1766.9177
2099.6,1992.3503
2006.59,2125.0342
1993.13,2136.3027
1995.8400000000001,2067.6125
1972.1,1967.6505
1911.45,1887.03
1896.16,1845.3368
1876.81,1827.106
1930.25,1851.3799
2054.65,1955.1129
2509.94,2157.0754
2540.23,2366.2983
2498.81,2406.668
2364.79,2291.9622
2210.0,2091.1577
1950.04,1890.1255
1767.59,1735.7648
1643.52,1587.7059
1571.91,1452.5316
1526.49,1381.9902
1507.89,1389.9784
1507.1700000000003,1463.4316
1590.4699999999998,1616.3738
1861.6599999999999,1828.8224
1954.1799999999998,2027.2905
1930.15,2120.0364
1850.28,2110.513
1839.8000000000002,2036.2628
1840.01,1939.8943
1818.2,1877.3464
1770.88,1840.4763
1767.28,1827.1538
1914.45,1853.0768
2011.53,1947.487
2301.42,2136.2307
2470.65,2333.219
2428.31,2384.0544
2319.34,2273.4312
2232.16,2089.2505
2033.0799999999997,1900.637
1758.28,1744.1489
1610.2,1590.0056
1530.88,1447.3264
1486.03,1369.2938
1452.0,1359.004
1465.46,1422.1688
1532.57,1548.8368
1763.1,1752.5396
1870.42,1950.2461
1906.93,2055.5264
1902.34,2055.5562
2088.14,1982.7483
2049.51,1889.2305
2020.48,1829.3234
1978.4399999999998,1787.1906
1958.5699999999997,1770.4899
1976.5999999999997,1787.0917
2097.12,1867.0742
2359.1,2070.9202
2460.89,2304.9612
2411.42,2371.9119
2412.22,2272.224
2253.33,2083.338
1986.54,1884.6301
1766.0600000000002,1732.8204
1609.3400000000001,1578.3511
1526.48,1432.657
1477.5200000000002,1350.9679
1448.62,1331.395
1464.21,1368.3468
1573.53,1476.3983
1895.2099999999998,1659.8695
2051.39,1888.5308
1963.7,2050.1104
2007.1899999999998,2095.3274
2078.93,2050.06
1974.69,1974.4081
1969.16,1903.1248
1947.64,1863.9569
1946.4,1844.0908
1992.19,1858.4705
2056.97,1930.9387
2433.2,2117.4094
2506.08,2298.307
2409.43,2339.0435
2444.12,2233.8828
2275.15,2051.0212
1999.3,1875.793
1736.72,1719.8927
1583.2700000000002,1572.2299
1480.5100000000002,1441.4398
1411.99,1379.0577
1391.1400000000003,1371.7566
1389.5700000000002,1417.3434
1493.1500000000003,1521.1537
1791.2100000000003,1714.4856
1870.37,1918.1868
1872.41,2040.2205
1983.61,2050.53
2065.88,1988.9147
2043.15,1909.695
2044.05,1835.3018
1955.86,1797.5634
1908.32,1785.4248
1981.57,1806.3102
2067.0,1881.2715
2432.39,2097.987
2491.27,2288.6274
2382.33,2322.9634
2283.59,2215.1233
2112.64,2037.2069
1863.0399999999997,1867.6456
1663.91,1699.5513
1517.74,1547.931
1408.6300000000003,1418.367
1350.2,1352.9875
1301.95,1343.0803
1298.45,1387.8284
1351.05,1494.0425
1661.42,1680.7721
1921.91,1885.1171
1896.87,2005.261
1928.66,2005.8118
1925.51,1933.8175
1909.04,1860.1256
1915.6500000000003,1802.7827
1841.32,1765.6437
1813.85,1748.6222
1848.13,1773.844
1928.5,1859.089
2255.36,2060.3623
2269.51,2260.096
2360.49,2282.6797
2257.47,2162.476
2117.41,1988.3258
2003.9499999999998,1814.6892
1778.76,1640.7343
1609.85,1479.677
1488.7100000000003,1344.1666
1426.7,1283.3685
1399.8600000000001,1265.4454
1418.2300000000002,1314.5687
1495.93,1433.5703
1723.12,1643.3561
1872.41,1869.0197
1970.2399999999998,2020.906
1980.18,2050.981
1955.64,1994.6913
1935.7400000000002,1897.8035
1925.2300000000002,1820.8071
1890.6799999999998,1771.7246
1831.58,1748.5577
1810.8700000000001,1754.8796
1791.18,1809.6006
2180.34,1961.0977
2444.45,2178.907
2326.12,2247.759
2261.15,2166.1335
2084.86,2000.4312
1882.18,1836.949
1697.21,1679.418
1529.5499999999997,1539.1096
1447.5500000000002,1422.8141
1411.72,1362.5421
1371.65,1356.7645
1405.2300000000002,1402.2615
1552.22,1538.0831
1896.67,1729.3947
2057.57,1924.4032
2052.34,2041.7577
1996.65,2053.509
2052.28,1990.5181
2056.58,1906.1417
1977.32,1833.1829
1832.9600000000003,1796.6057
1953.05,1787.6866
2007.33,1809.5198
2160.77,1898.1783
2420.33,2105.4768
2496.81,2299.5408
2441.71,2342.3582
2384.63,2236.3691
2284.67,2042.5034
1992.6500000000003,1857.0413
1726.0299999999997,1692.6017
1584.5999999999997,1544.277
1490.85,1419.8413
1432.2300000000002,1358.162
1406.74,1359.8003
1413.24,1414.4224
1482.47,1543.7506
1860.9400000000003,1734.9979
2014.74,1925.9711
2016.2499999999998,2046.5464
2045.98,2063.52
2074.68,2009.3723
2059.86,1944.8021
2127.06,1877.6959
2077.16,1843.2739
2053.07,1827.35
2061.22,1849.846
2176.88,1939.6736
2500.02,2142.65
2524.32,2323.2324
2516.11,2357.409
2468.71,2248.0508
2381.91,2062.0266
2173.85,1894.6826
1980.04,1741.2509
1852.39,1597.4508
1790.76,1472.9447
1745.8799999999999,1413.1008
1707.3400000000001,1415.4465
1716.9699999999998,1472.6392
1813.74,1616.1919
2121.12,1833.5117
2278.65,2063.5037
2278.49,2197.5962
2288.05,2217.6475
2295.17,2149.012
2253.73,2081.3096
2169.34,2012.2676
2039.09,1956.3392
2000.1899999999998,1935.5991
2026.6199999999997,1962.215
2130.19,2058.8071
2505.51,2243.6733
2624.65,2435.1814
2595.21,2514.4607
2522.03,2426.3035
2331.48,2264.8877
2082.26,2099.221
1816.95,1934.8267
1628.5699999999997,1798.9893
1534.09,1672.9615
1488.36,1599.5276
1465.1700000000003,1582.6615
1476.06,1624.2814
1583.1600000000003,1740.8547
1932.8400000000001,1927.3768
2194.66,2107.246
2121.66,2199.721
2075.63,2188.2192
2078.43,2125.9333
2013.05,2046.6898
1993.47,1981.3268
1969.2900000000002,1940.7115
1934.92,1929.2405
1992.1199999999997,1960.0105
2103.3,2053.436
2587.36,2288.5864
2703.72,2455.1082
2697.05,2457.3345
2581.91,2312.5173
2365.4,2119.1501
2088.24,1932.488
1828.8299999999997,1768.4843
1666.55,1610.7032
1558.74,1470.6316
1493.7800000000002,1401.538
1474.22,1400.8656
1504.7900000000002,1472.34
1705.13,1630.5831
2120.16,1877.0999
2327.57,2110.5188
2239.54,2213.558
2163.71,2190.395
2094.88,2105.3596
2050.24,2018.0793
2006.85,1957.9487
1945.01,1930.1299
1923.27,1922.1737
1961.61,1955.6522
2014.3199999999997,2087.4016
2439.28,2307.6926
2525.55,2490.743
2632.31,2488.8967
2553.99,2334.1257
2356.45,2137.4573
2191.34,1953.4673
1973.33,1786.2819
1824.41,1628.868
1735.8400000000001,1497.2333
1685.38,1440.0183
1606.77,1445.4836
1533.09,1515.3163
1634.3500000000001,1681.3524
2019.82,1935.7062
2056.87,2162.7195
2033.27,2271.9563
2125.14,2240.859
2109.01,2132.8972
2003.6,2036.2648
1992.33,1958.7261
1978.91,1897.5977
1958.8399999999997,1863.8944
1977.41,1874.5122
2086.5,1935.029
2518.44,2082.6807
2662.73,2352.287
2558.69,2498.5415
2445.99,2437.418
2375.57,2264.1914
2112.99,2078.6787
1865.3300000000002,1922.1547
1685.6900000000003,1766.2545
1602.29,1613.5475
1544.1899999999998,1521.1935
1518.6100000000001,1494.3369
1523.9200000000003,1526.8018
1646.94,1626.3828
1966.0899999999997,1816.9075
2219.06,2037.1082
2210.22,2153.3896
2130.11,2152.2239
2000.2800000000002,2081.408
1922.11,2005.8878
1913.66,1940.4645
1857.32,1897.3273
1802.32,1886.4868
1785.0900000000001,1917.2003
1883.26,2004.0198
2350.96,2198.7952
2528.85,2429.973
2444.04,2477.4712
2358.17,2351.836
2200.07,2155.9614
1981.0900000000001,1985.458
1750.1,1820.0188
1593.84,1659.0803
1509.43,1513.8966
1471.7400000000002,1437.51
1460.9800000000002,1426.7872
1483.0900000000001,1477.7603
1595.85,1611.0743
1960.5900000000001,1824.3446
2279.67,2031.0135
2232.52,2136.8135
2157.86,2139.275
2072.26,2070.0645
2006.56,1988.515
1963.3,1925.0671
1932.99,1891.3083
1908.83,1890.9681
1949.77,1935.8118
2035.68,2087.7349
2430.18,2323.479
2545.8,2522.133
2504.85,2545.0486
2429.69,2402.7666
2267.28,2177.0872
2093.33,1978.5992
1919.21,1809.5643
1778.3600000000001,1643.5365
1695.77,1496.037
1651.55,1421.5455
1631.9300000000003,1417.8987
1629.49,1492.065
1723.5,1663.6954
2034.66,1901.4573
2296.12,2141.5242
2264.89,2259.0867
2194.9,2251.7532
2139.48,2167.8564
2083.54,2075.1382
2069.57,1993.7256
2044.22,1939.0004
2021.56,1917.2332
2079.73,1944.2451
2096.61,2029.4073
2514.67,2262.6816
2650.16,2519.0544
2598.02,2627.214
2506.05,2530.12
2345.55,2334.2893
2149.08,2129.5647
1948.36,1944.1587
1792.5900000000001,1789.318
1715.46,1640.6564
1676.93,1551.6855
1655.96,1532.8954
1656.68,1572.9519
1747.95,1680.8134
2114.47,1876.1934
2409.87,2073.216
2361.67,2193.7212
2271.04,2207.7603
2081.03,2156.54
1983.67,2090.6562
1924.52,2021.2555
1961.63,1980.2725
1952.06,1978.8699
1977.5099999999998,2020.0071
2106.57,2138.1196
2534.58,2325.4004
2723.28,2488.3037
2619.07,2510.0662
2484.06,2396.962
2303.27,2213.548
2049.13,2032.8252
1830.8699999999997,1871.1597
1664.11,1737.0358
1592.9000000000003,1610.8542
1522.58,1547.4103
1493.7800000000002,1548.3395
1524.3200000000002,1602.9213
1686.82,1732.1769
2101.82,1924.8649
2387.34,2097.0803
2384.93,2177.5083
2258.46,2157.2202
2124.31,2082.1416
2049.57,1996.409
1987.45,1930.5854
1962.0200000000002,1895.5553
1982.55,1900.1787
2004.65,1957.1979
2142.04,2123.4587
2569.83,2370.1235
2705.05,2572.2947
2623.91,2557.708
2497.42,2393.9775
2283.08,2176.459
2020.88,1988.3064
1791.7699999999998,1827.345
1623.62,1676.0748
1541.4,1540.1025
1500.69,1475.0819
1486.44,1480.7437
1499.69,1555.6243
1626.96,1710.1085
2024.9300000000003,1935.4768
2288.17,2133.022
2272.46,2220.2607
2256.74,2188.741
2177.25,2099.9026
2143.04,2009.8696
2049.22,1944.7188
1941.12,1892.4865
1906.48,1883.4856
1931.06,1922.776
2064.26,2032.4142
2453.36,2293.1619
2665.11,2547.6814
2598.1,2591.9832
2516.48,2449.126
2293.31,2222.3213
2086.2,2022.8231
1902.5699999999997,1853.1251
1770.1099999999997,1691.8668
1681.51,1552.376
1637.82,1483.2543
1609.9800000000002,1480.0001
1606.3699999999997,1538.7255
1679.28,1683.0765
1945.53,1906.3298
2121.64,2115.5337
2084.01,2206.4043
2166.87,2175.9949
2117.84,2076.6528
2079.01,1997.5771
2033.78,1925.6427
2031.63,1869.626
1986.2999999999997,1854.7369
2022.28,1885.4885
2085.68,1977.1348
2459.42,2189.4463
2634.72,2445.538
2485.09,2548.085
2474.01,2439.2913
2320.68,2242.338
2073.69,2047.8624
1860.5899999999997,1888.9337
1715.7700000000002,1736.7904
1646.9500000000003,1595.2604
1603.49,1515.5455
1574.7,1498.3678
1581.43,1541.9681
1604.46,1658.737
1768.5300000000002,1848.2363
1968.3,2041.2871
2034.7400000000002,2145.317
2023.3900000000003,2139.906
1983.17,2062.332
1938.01,1978.639
1911.9100000000003,1906.9467
1901.5100000000002,1856.9448
1830.5800000000002,1842.1515
1809.07,1869.368
1884.55,1950.3497
2200.6,2132.4326
2428.55,2400.9487
2451.49,2519.114
2392.15,2405.7002
2273.03,2207.6858
2113.63,2017.0925
1925.3400000000001,1850.0732
1749.3599999999997,1690.967
1624.37,1543.2996
1586.7,1465.0571
1556.34,1452.7792
1572.83,1502.3889
1704.6199999999997,1646.3442
2078.83,1863.0905
2372.25,2064.5193
2316.21,2184.298
2190.67,2194.1018
2116.62,2136.7725
2001.4,2047.1947
1967.2499999999998,1970.3563
1946.51,1928.4279
1932.63,1920.3776
1971.3,1950.6755
2087.83,2046.3368
2416.37,2265.409
2603.17,2497.76
2509.78,2608.9568
2425.19,2524.4275
2234.61,2330.2026
2038.23,2119.2183
1842.55,1955.9166
1717.5800000000002,1799.3325
1630.7,1646.3881
1592.11,1553.9503
1563.23,1529.3228
1572.34,1571.7566
1707.42,1696.1711
2019.07,1891.8287
2094.07,2076.7295
2115.98,2182.005
2120.03,2183.6333
2160.23,2111.1353
2075.36,2016.239
2035.08,1938.5067
2000.1899999999998,1895.067
1992.43,1889.5562
1940.15,1922.6343
2029.2299999999998,2014.8762
2429.95,2230.035
2539.69,2447.9282
2405.76,2525.5054
2358.28,2400.7202
2177.38,2194.8484
1944.68,1998.2886
1755.4599999999998,1830.5339
1583.05,1666.3043
1470.1800000000003,1518.2635
1404.6700000000003,1434.7341
1381.71,1415.6836
1404.65,1449.3394
1529.64,1533.8386
1861.7,1675.7853
2171.03,1877.3041
2179.64,2034.053
2165.63,2083.6294
2084.98,2042.15
2055.29,1970.8085
2013.04,1902.5962
1986.79,1858.37
1959.5500000000002,1844.861
1988.96,1870.606
2090.42,1945.3473
2386.87,2163.9478
2580.6,2390.217
2498.5,2457.9453
2396.95,2325.7053
2205.2,2104.8342
1948.2900000000002,1909.3156
1776.35,1746.2489
1606.88,1588.7775
1522.02,1449.0834
1459.9400000000003,1375.1125
1430.97,1366.0236
1407.9,1408.9526
1528.66,1499.3539
1788.4900000000002,1661.6222
2033.69,1891.384
1997.77,2046.069
2066.41,2073.8027
2086.3,2008.3094
2054.84,1924.2249
2032.24,1855.1575
1918.6599999999999,1801.1893
1940.4,1774.3635
1834.51,1790.5922
1915.6200000000001,1858.7015
2209.73,2042.5106
2376.9,2277.6233
2325.0,2359.2104
2334.5,2257.5056
2160.31,2059.1917
1900.66,1867.0227
1701.3,1707.0947
1553.1099999999997,1561.8164
1410.81,1434.232
1358.57,1376.2179
1331.64,1369.3306
1320.92,1407.161
1393.73,1493.5552
1753.19,1645.6342
2025.87,1880.2944
2077.68,2062.8704
2125.33,2097.8784
2144.7,2030.0254
2197.4,1944.0646
2134.98,1867.857
2020.56,1814.602
1956.71,1782.3219
1972.0300000000002,1781.404
2068.68,1827.6
2424.65,1996.9348
2633.21,2232.5017
2484.18,2341.092
2445.29,2274.1528
2281.59,2098.521
2017.6100000000001,1908.0138
1765.3099999999997,1745.583
1622.9799999999998,1602.1008
1529.6699999999998,1475.4895
1468.8600000000001,1407.8801
1436.3,1397.2506
1450.19,1440.556
1562.87,1555.778
1897.44,1733.5942
2121.3,1946.6628
2157.93,2074.3157
2165.93,2074.7866
2067.46,2004.8492
2021.5300000000002,1929.454
1962.35,1872.2881
1926.85,1826.9987
1869.85,1816.8004
1928.5,1848.9781
2022.27,1938.3186
2328.91,2120.4915
2539.51,2323.8687
2461.58,2372.8389
2391.12,2260.1853
2221.08,2079.0996
1988.6,1910.5266
1764.9499999999998,1756.4391
1601.67,1611.7625
1504.2700000000002,1481.4368
1454.3200000000002,1411.8422
1443.6000000000001,1401.9949
1438.21,1439.764
1530.38,1532.9424
1862.5199999999998,1708.1835
2182.85,1913.3359
2170.31,2055.1663
2111.26,2087.8088
2033.8999999999999,2037.3805
1972.34,1950.7875
1955.67,1884.0563
1945.8200000000002,1835.3309
1911.76,1808.4824
1894.27,1818.224
2005.19,1886.9994
2310.02,2044.9299
2485.32,2249.4626
2487.88,2312.3423
2371.83,2224.151
2180.58,2049.0454
1938.7100000000003,1873.434
1756.5900000000001,1724.8646
1612.7599999999998,1582.8024
1529.83,1454.8082
1483.4300000000003,1388.2515
1464.91,1380.4554
1474.87,1433.4623
1561.2899999999997,1556.0687
1917.38,1761.0375
2178.87,1971.9214
2142.77,2118.4873
2029.94,2151.3416
1940.84,2091.7942
1884.9499999999998,1998.0688
1886.4199999999998,1925.8536
1861.99,1878.8125
1847.7100000000003,1860.7435
1914.77,1876.2954
2013.9399999999998,1940.8739
2304.03,2125.2517
2534.21,2345.9111
2483.74,2425.1301
2386.1,2331.5537
2199.48,2142.7107
1967.44,1961.023
1754.64,1797.011
1610.6400000000003,1636.1849
1510.4600000000003,1493.215
1452.56,1419.8079
1431.8000000000002,1412.6798
1442.42,1459.118
1578.7,1568.0414
1964.02,1769.4177
2245.69,1970.6606
2240.1,2090.3586
2133.21,2101.6707
2042.9799999999998,2042.1863
1970.14,1969.3162
1951.15,1917.2758
1938.7100000000003,1885.0472
1918.58,1880.7168
1953.67,1917.555
2039.7900000000002,2028.0741
2420.8,2259.2095
2637.84,2461.478
2544.92,2492.6404
2467.07,2359.1575
2263.45,2146.914
1993.29,1972.1775
1741.4799999999998,1808.5469
1594.74,1654.1532
1514.52,1510.597
1470.6100000000001,1440.3499
1443.5100000000002,1435.45
1470.42,1490.2147
1628.48,1614.4045
2000.79,1836.601
2241.62,2071.441
2238.28,2207.8875
2185.36,2210.6746
2055.11,2128.056
1965.0499999999997,2030.7228
1945.93,1963.2687
1899.8799999999999,1917.2963
1863.01,1906.6365
1917.44,1938.4586
2046.84,2038.8148
2432.15,2259.928
2680.66,2449.747
2577.91,2466.7659
2431.87,2347.515
2230.78,2151.9324
1986.4599999999998,2000.7424
1753.91,1851.8148
1575.07,1706.1368
1460.72,1569.7594
1412.3400000000001,1498.7191
1401.5600000000002,1494.5212
1416.3800000000003,1558.6433
1624.4299999999998,1690.8921
2087.8,1879.4242
2353.09,2045.7742
2317.07,2115.8408
2192.26,2088.4229
2092.9,2016.5773
2042.14,1954.6501
1944.66,1900.2441
1909.91,1872.3148
1927.78,1869.919
1975.26,1916.5271
2052.22,2043.7408
2439.05,2281.019
2738.71,2451.151
2614.96,2468.0134
2469.67,2335.4805
2248.1,2136.3994
1979.4599999999998,1969.8177
1757.59,1807.0924
1589.1600000000003,1650.0688
1485.6300000000003,1507.9103
1436.1300000000003,1436.185
1416.4000000000003,1433.2609
1439.61,1494.7175
1645.82,1631.4911
2120.22,1847.0549
2374.01,2081.8982
2282.57,2208.143
2169.3,2206.0261
2064.31,2128.611
2007.2,2038.5199
1977.2399999999998,1975.2899
1898.1999999999998,1931.3143
1859.88,1912.4054
1897.3600000000001,1937.678
1936.14,2021.1838
2263.38,2241.5608
2562.88,2432.4062
2514.05,2455.2869
2438.49,2317.117
2237.18,2127.5696
1970.5,1936.0938
1737.44,1764.4506
1619.8999999999999,1605.1034
1562.8,1489.332
1523.52,1435.9498
1501.6900000000003,1442.9304
1505.67,1509.9108
1636.94,1665.5426
2013.27,1910.9886
2284.27,2133.0117
2326.93,2231.464
2247.48,2194.3198
2142.63,2093.986
2050.21,2007.4288
2000.3700000000001,1939.4935
1957.2,1884.6288
1913.14,1868.46
1929.34,1901.7423
1971.33,1991.5988
2254.23,2224.5303
2518.23,2475.8
2449.66,2543.4656
2397.24,2405.802
2244.53,2194.4133
2023.2100000000003,2002.6118
1830.4700000000003,1833.9248
1692.8399999999997,1673.8137
1619.7200000000003,1535.1677
1574.85,1466.6782
1533.58,1465.8492
1530.22,1527.2234
1624.8,1658.5159
1871.89,1895.5376
2064.95,2109.4634
2089.35,2217.1392
1974.29,2200.7988
1892.17,2100.8843
1854.9099999999999,1998.3239
1853.58,1917.2325
1810.4000000000003,1858.6678
1762.6,1836.5088
1770.1399999999999,1851.9979
1819.78,1912.182
2126.6,2045.5267
2361.77,2315.267
2306.64,2457.909
2239.29,2379.0134
2109.61,2181.792
1886.86,1996.5344
1669.3,1830.0885
1548.8799999999999,1671.4036
1462.76,1526.5048
1410.09,1450.8448
1375.0300000000002,1440.4493
1383.54,1486.7454
1515.88,1598.7404
1857.5799999999997,1774.157
2086.09,1940.2029
2087.52,2035.0785
2065.46,2044.5212
1980.4799999999998,1983.6686
1899.14,1900.6964
1900.69,1836.6006
1806.38,1802.3535
1807.88,1798.9122
1839.64,1832.9794
1921.0999999999997,1923.7263
2247.4,2155.6572
2510.15,2386.3948
2408.76,2478.8176
2292.27,2369.5332
2141.56,2159.447
1920.1,1966.491
1754.0,1783.2451
1638.17,1612.6501
1536.22,1467.5592
1495.3700000000001,1395.4141
1455.63,1392.2466
1452.27,1450.0798
1564.5,1590.1693
1967.6,1810.0228
2230.16,2020.1688
2257.17,2145.2148
2126.82,2155.9343
1945.35,2086.5737
1818.37,2000.0161
1761.52,1925.1301
1714.4600000000003,1882.7704
1712.79,1875.0894
1752.68,1907.8544
1725.4199999999998,1992.046
2076.29,2194.4565
2440.44,2430.5186
2468.65,2493.9028
2410.1,2365.6638
2216.1,2189.7087
1985.5100000000002,2005.5472
1824.89,1839.415
1668.89,1682.1642
1543.9399999999998,1542.4315
1500.84,1475.0756
1475.68,1477.2825
1468.63,1543.9619
1637.78,1717.9691
1982.38,1941.4962
2177.19,2122.1028
2209.5,2191.5857
2168.9,2149.955
2045.49,2068.2844
2017.64,1972.6672
1966.4799999999998,1900.2544
1903.56,1864.387
1874.83,1860.3657
1915.9000000000003,1889.5626
1989.46,1990.0192
2271.2,2216.7388
2556.23,2419.0452
2471.59,2471.525
2362.16,2362.7646
2194.1,2175.3943
1969.92,1986.6195
1781.6199999999997,1803.1958
1641.55,1642.8821
1563.0999999999997,1513.2045
1519.35,1445.0448
1477.2500000000002,1440.5376
1498.84,1496.6139
1637.83,1638.275
1960.57,1858.5869
2228.34,2072.4102
2211.72,2194.7915
2143.91,2196.388
2081.98,2132.5452
2035.99,2050.728
2038.26,1977.5642
2006.31,1936.1327
1999.2400000000002,1919.6958
1992.97,1948.1626
2072.09,2050.4485
2364.23,2257.0522
2643.33,2448.6355
2571.83,2499.3364
2465.79,2399.1553
2297.41,2226.0894
2095.7,2042.629
1889.9600000000003,1864.2727
1776.1,1714.6874
1691.85,1589.8286
1642.27,1523.4323
1566.26,1517.9905
1517.8399999999997,1570.2147
1630.9299999999998,1688.0065
1978.6000000000001,1900.2034
2198.08,2116.2502
2235.17,2229.1553
2168.36,2218.8464
2142.33,2147.8003
2131.6,2060.4197
2080.7,1987.0046
1978.32,1949.3232
1909.88,1932.8552
1970.9900000000002,1952.0206
1975.0200000000002,2028.0575
2217.02,2214.1572
2503.28,2404.3457
2424.19,2470.2012
2334.28,2388.4011
2210.19,2229.5286
2021.59,2043.2839
1864.02,1865.0562
1788.6499999999999,1714.7219
1712.32,1592.278
1644.3400000000001,1523.9827
1619.11,1510.966
1632.82,1551.428
1732.5,1645.9683
2004.69,1838.1387
2176.09,2037.3195
2254.09,2161.0588
2214.74,2182.8093
2148.17,2126.432
2077.47,2054.5696
2048.9,1995.0046
1982.26,1952.1909
1952.62,1940.0597
1949.77,1965.737
2002.9099999999999,2031.6277
2256.23,2207.8691
2526.64,2394.0935
2470.76,2466.913
2429.92,2381.9006
2271.8,2217.6445
2078.43,2056.163
1866.6200000000001,1907.385
1704.3,1773.6976
1626.6299999999999,1647.4948
1570.98,1583.9669
1555.8499999999997,1569.562
1547.3900000000003,1601.3011
1628.5,1678.8206
1880.08,1825.4675
2072.3,2000.3433
2067.16,2112.2302
1987.7,2127.746
1897.7,2069.7466
1873.11,1999.6228
1909.8399999999997,1939.157
1917.78,1895.995
1893.8500000000001,1881.6393
1927.7199999999998,1899.6788
1953.83,1960.5216
2222.95,2100.7283
2440.6,2309.477
2376.42,2404.7236
2353.7,2341.0552
2215.67,2179.1794
1993.4,2015.128
1778.44,1852.0946
1653.5599999999997,1705.4373
1545.85,1573.1372
1499.64,1503.7819
1465.61,1488.9822
1488.93,1526.2554
1629.87,1629.5857
2003.6,1791.6746
2242.88,1968.8671
2297.03,2090.6484
2197.32,2126.081
2090.65,2095.4775
2023.01,2037.318
2000.56,1982.3911
1950.71,1951.7944
1946.2699999999998,1951.5945
1975.51,1994.1465
2013.1000000000001,2116.3308
2285.51,2307.5151
2565.68,2470.1262
2471.64,2506.7
2453.94,2409.6318
2314.94,2229.9568
2139.34,2046.9368
1940.5200000000002,1885.4374
1811.0699999999997,1746.0297
1720.36,1626.9978
1744.13,1572.9149
1718.6199999999997,1583.9308
1637.45,1678.1622
1660.77,1829.4744
1863.5400000000002,2006.0911
2070.67,2150.0093
2171.69,2215.0383
2128.09,2199.348
2059.73,2132.3901
2032.8100000000002,2044.5405
2014.5499999999997,1966.5143
2024.21,1906.469
2004.82,1878.9313
2055.14,1895.8375
2158.74,1960.9432
2373.67,2094.2
2580.19,2339.8293
2499.02,2586.4575
2428.37,2664.7876
2240.17,2558.9646
2056.63,2372.7795
1837.44,2175.1833
1715.9299999999998,1993.18
1641.1000000000001,1786.8597
1668.96,1642.9962
1691.61,1570.5587
1612.6499999999999,1566.6143
1651.31,1628.0673
1854.94,1750.6768
2069.06,1926.0769
2119.55,2083.1406
2120.65,2156.8782
2127.13,2148.45
2055.08,2092.1602
2042.1700000000003,2028.7654
2020.6200000000001,1994.0634
2044.1099999999997,1986.3474
2113.41,2012.017
2192.86,2091.4573
2448.49,2249.4656
2631.89,2442.428
2527.76,2550.5325
2398.31,2492.4333
2229.43,2337.5317
2050.04,2164.4502
1908.0099999999998,1991.2428
1772.08,1843.6093
1691.34,1694.3234
1689.37,1603.1141
1715.19,1579.781
1635.64,1611.8342
1666.21,1691.2817
1905.38,1829.2592
2172.82,1976.91
2244.95,2075.3115
2248.91,2094.2166
2181.62,2063.7344
2119.99,2008.1088
2142.76,1962.5201
2128.11,1946.4531
2129.15,1959.1044
2151.97,2017.513
2282.27,2148.8584
2441.02,2343.839
2609.11,2515.9426
2548.79,2564.0977
2451.85,2451.3423
2278.53,2265.5344
2105.3,2071.039
1883.13,1894.2156
1727.26,1748.1943
1621.7800000000002,1618.9321
1622.9799999999998,1554.9679
1641.98,1549.3175
1575.2,1594.1846
1597.44,1684.7908
1817.68,1843.9777
2074.14,2002.7999
2155.37,2097.0396
2108.73,2114.4407
2062.58,2083.3953
2068.99,2023.1267
2055.45,1961.032
1972.81,1926.4115
1969.8799999999999,1920.8557
2113.39,1955.7075
2249.15,2039.1919
2449.22,2237.3928
2635.89,2462.44
2571.86,2564.5635
2537.42,2490.9573
2383.49,2325.9075
2192.07,2152.3682
1967.22,1977.277
1800.01,1839.595
1722.2699999999998,1725.3303
1748.75,1662.7482
1753.1699999999998,1648.6664
1675.69,1684.2748
1693.16,1759.9489
1858.19,1888.6149
2157.26,2002.9025
2176.91,2062.9424
2127.36,2055.2573
2099.11,2015.1561
2119.9,1974.1904
2128.05,1933.2816
2106.25,1908.098
2119.58,1912.5957
2136.66,1952.9283
2173.24,2031.0172
2406.29,2203.9778
2622.49,2413.237
2566.04,2502.397
2494.33,2434.481
2328.97,2274.6777
2113.88,2091.5786
1918.69,1940.2919
1805.94,1806.6333
1729.19,1679.861
1739.9399999999998,1605.8121
1735.8200000000002,1585.6879
1666.38,1612.715
1693.03,1684.1705
1837.29,1812.2964
1999.06,1955.3593
2068.97,2050.795
1994.3000000000002,2073.8928
1926.78,2041.8844
1930.13,1984.8616
1892.9700000000003,1945.903
1903.29,1925.1783
2011.6,1928.584
2079.02,1958.9257
2127.54,2027.9155
2358.71,2180.4202
