Actual,Prediction
59709.88,61055.74
62776.22,62930.414
64837.88,64779.355
65287.24999999999,66043.375
64843.07000000001,66610.6
65960.26,66577.61
64883.51,66184.63
61127.15,65485.3
60038.77,64569.19
62636.969999999994,63816.273
67996.36,63595.984
67832.64,64184.566
67283.63,65037.76
67243.31,65713.99
66203.56,66031.96
64465.47,65890.03
62453.259999999995,64111.08
60671.75,62102.367
58950.02,60108.68
57970.31,58452.227
57327.36,57344.32
56786.34,57129.133
55789.38,57954.152
56991.07,59415.137
59447.5,61162.656
62748.740000000005,62985.152
64192.76,64697.426
65347.69999999999,65869.44
65232.75000000001,66378.44
66459.41,66292.65
65224.75,65820.21
61667.719999999994,65064.047
58909.86,64136.793
61479.57,63479.684
66939.08,63333.043
67363.66,63986.13
67122.07,64832.39
67845.74,65486.062
66646.32,65813.57
64472.68,65680.21
62465.350000000006,63836.78
60829.45,61737.246
59343.63,59698.098
58556.16,58000.832
58381.08,56939.312
58570.73,56850.438
56516.62,57801.016
58847.49,59350.05
60677.8,61141.39
63836.11,63016.598
65933.37,64817.332
67036.16,66096.05
66511.29,66774.73
66998.91,66910.21
66008.05,66664.414
62217.31,66021.32
59692.06,65170.453
62786.84,64414.844
67510.03,64086.895
68220.19,64492.02
67823.33,65135.99
67966.71,65712.78
67191.82,66014.63
65335.56999999999,65873.45
63561.920000000006,64384.527
61815.83000000001,62580.574
60170.15,60741.516
59276.33,59108.27
58158.45,58029.812
58134.93,57748.258
57164.32,58355.24
58998.0,59485.47
62006.51000000001,60955.35
64100.73000000001,62586.668
65696.87,64312.7
66613.78,65638.65
66165.88,66380.016
66721.18,66487.586
65355.34,66198.64
62815.4,65600.26
59557.75,64885.08
60772.63,64442.156
65492.31,64346.87
65173.67,64756.355
65241.34,65285.215
65782.48,65567.97
64648.34,65490.496
62241.09,65097.78
60005.71,63306.184
58553.66,61264.27
56920.39,59122.81
55680.0,57174.62
55000.63,55699.883
55036.15,54924.516
54145.47,55090.785
55477.72,55918.8
58105.91,57387.008
58383.89,59181.594
59618.06,61008.617
61017.51,62318.652
61015.67,62979.31
61807.62999999999,62995.3
60826.31,62632.574
57513.66,61907.4
54939.38,60987.242
57127.73,60436.71
63650.770000000004,60444.67
63154.28,61165.203
61944.62,62099.414
62762.54000000001,62734.754
61233.5,62872.562
59548.8,62549.39
57817.39,60643.12
55918.32,58530.0
53936.9,56540.59
53476.57,54822.785
53206.86,53726.895
53149.14,53549.617
52275.81,54533.832
52539.33,56183.05
54634.43,58314.76
55940.28,60364.492
56650.2,61886.91
57029.53,62624.55
56607.92,62507.25
57028.69,61658.312
55602.46,60293.426
51692.49,58615.832
49810.08,56939.586
53492.82,55815.74
59916.92,55423.52
59163.77,55900.242
58391.19,56736.773
58402.25,57409.234
56898.22,57614.35
54661.48,57193.8
52330.3,55204.152
50747.27,53243.516
49566.13,51467.613
49117.02,50114.367
50562.03,49525.918
51117.44,49894.082
51389.16,51282.668
53595.08,53199.55
57661.64,55172.582
59917.16,56953.945
61430.09,58270.574
61632.28,58956.08
60595.26,59042.457
61102.06,58644.902
59298.31,58036.605
55644.91,57457.566
53616.1,57008.24
56550.66,56860.254
62363.69,57172.457
60976.38,57917.633
59301.96,58503.04
59398.75,58474.203
58226.31,57799.22
55986.38,56462.734
53673.6,54080.508
52037.06,52055.773
51040.33,50482.03
50863.01,49237.098
52395.8,49048.465
52557.81,50234.95
51558.68,52641.457
54254.92,55586.867
57985.89,58431.812
60715.07,60817.75
61099.15,62428.08
61410.36,63091.03
60260.33,62859.973
60775.53,61948.59
59554.8,60667.777
56342.03,59338.043
54445.61,58067.32
57316.22,57256.062
62410.01,57213.438
61368.97,57914.984
59973.15,58687.098
59560.22,59007.09
58489.86,58742.008
56465.53,57946.336
54459.07,55752.473
52979.26,53719.766
51735.71,51817.41
51200.82,50525.344
52741.94,50243.01
53885.79,51159.17
53129.64,53177.527
54476.1,55791.547
57395.66,58477.5
59551.66,60806.227
61356.18,62483.01
62510.37999999999,63223.137
61829.94999999999,63051.24
62721.90000000001,62205.69
60512.41,61003.7
57515.86,59642.2
54695.38,58351.18
56907.93,57636.07
61521.04,57677.76
61421.77,58471.027
60322.6,59292.215
61311.79,59610.06
59790.55,59357.133
58202.79,58577.02
56189.36,56338.105
54199.24,54170.652
53086.24,52276.98
53012.48,51010.07
54811.46,50710.062
56419.68,51731.547
55711.65,53941.35
56139.2,56735.258
58359.99,59729.824
61777.71000000001,62310.67
62355.399999999994,64136.316
63542.08,64916.395
63002.23000000001,64720.44
63430.719999999994,63789.54
61573.71,62475.88
58893.92,60990.598
56347.85,59574.05
58013.89,58796.914
61605.579999999994,58773.715
61469.31,59449.95
59525.51,60226.64
58517.24,60642.47
58071.49,60592.56
57387.92,60015.223
55849.97,58052.65
54927.29,56028.61
53644.61,54168.594
53590.75,52731.535
54788.08,52105.383
56311.2,52661.387
56092.83,54358.113
55284.77,56691.72
59478.16,59193.54
61935.28999999999,61427.113
62767.770000000004,63180.64
63599.2,64178.855
63257.75000000001,64365.707
63601.04,63833.23
61532.02,62891.223
57831.61,61621.59
55244.03,60386.035
58236.67,59502.938
61622.03,59187.324
60588.24,59619.08
58979.64,60277.855
57576.75,60689.367
56728.43,60636.164
56335.14,60108.465
56342.84,57990.883
55600.82,55810.453
54534.2,53810.1
54772.84,52271.72
54920.67,51527.207
56994.74,51962.914
56977.38,53572.562
57213.95,55885.008
60423.91,58471.45
63143.88999999999,60885.285
64202.66,62781.125
64242.69999999999,63955.953
64069.47000000001,64300.0
63210.45,63883.836
60018.12,62975.336
57143.8,61669.676
55312.59,60182.293
57133.74,59108.133
60852.34,58586.25
61041.48,58706.633
59444.64,59080.152
59116.33,59330.992
58569.55,59310.117
55529.34,58966.355
54958.33,57356.266
54600.77,55736.875
53907.16,54374.25
53754.21,53559.973
54735.08,53619.234
58389.03,54792.49
58691.14,57051.51
58116.75,59845.85
61034.9,62480.64
63485.82,64613.48
65440.03999999999,65991.41
66320.29,66525.67
66150.99,66242.66
64765.399999999994,65378.68
62397.01,64188.4
60402.75,62751.652
57798.4,61264.06
59214.91,60225.62
61019.15,59748.934
60470.06,59713.742
58814.25,59725.332
57806.96,59582.445
57716.28,59130.63
55537.08,58385.543
53752.63,56662.883
52761.39,55053.598
52341.21,53478.05
52663.83,52314.31
53802.81,51924.754
56881.34,52628.766
57419.08,54519.375
59152.56,57168.887
62717.82,59943.293
65313.37000000001,62470.0
66327.9,64453.74
67123.12,65683.84
66534.48,66095.53
66811.57,65856.59
64009.31,65125.164
60427.92,64072.88
57685.36,62884.5
59066.66,61870.13
61123.23,61257.508
60417.3,61001.234
58425.87,60728.7
57587.49,60157.21
56424.34,59334.11
56193.77,58248.152
56025.56,56295.926
55281.21,54585.543
54851.52,53084.094
54480.25,52089.77
56073.43,51971.19
58386.73,53123.293
58385.83,55584.18
59026.71,58686.492
63183.52,61771.152
65281.96,64389.53
65814.5,66274.34
65869.72,67237.44
64828.14000000001,67311.98
64532.98000000001,66676.6
62280.87000000001,65523.3
58762.64,63982.13
56278.0,62332.703
57301.1,60915.24
59925.53,60008.668
59260.99,59639.234
56750.08,59466.72
55848.97,59178.887
55294.3,58653.43
54768.01,57905.883
54655.69,56281.477
54058.89,54744.438
53165.97,53464.703
53039.44,52750.92
54986.93,52889.31
57960.94,54112.695
57541.01,56492.113
58162.06,59329.62
62051.5,62041.215
64229.5,64258.35
64577.119999999995,65756.07
64344.9,66406.47
62990.56999999999,66224.03
63459.01999999999,65370.39
61859.94,64082.254
58776.46,62486.844
56717.72,60876.895
58266.31,59651.996
59692.11,59008.902
57769.02,58880.453
56036.51,58913.78
55569.34,58729.54
54797.61,58277.125
54189.57,57510.727
53591.89,55686.418
53171.91,54009.95
52526.52,52639.168
52495.2,51865.395
54838.42,51982.16
57877.47,53244.688
58272.97,55689.0
59479.73,58539.184
62614.4,61241.914
64219.44000000001,63497.418
65262.21000000001,65098.07
64485.55,65849.305
62809.38,65841.71
62829.12999999999,65182.508
61465.33,64107.83
58475.41,62720.727
56371.31,61288.863
58314.86,60157.348
59291.94,59424.367
57783.58,59154.457
56754.17,58983.297
55965.16,58550.906
54977.07,57888.727
54164.29,57051.766
53976.05,55383.29
52780.7,53789.895
51611.67,52524.49
51918.1,51776.445
53605.87,51895.44
56711.75,53107.484
57230.13,55428.74
57781.77,58092.94
60207.15,60595.96
61308.43,62624.28
61673.40000000001,63888.74
60964.84,64363.145
59143.51,64000.402
59655.74,62958.387
58824.69,61528.945
57088.57,59940.043
55237.08,58579.004
57405.34,57717.47
58858.88,57449.305
56760.37,57680.555
55946.76,57883.57
55701.59,57764.812
54572.59,57304.402
53349.26,56563.12
52977.91,54640.32
51950.25,52942.75
50764.95,51566.234
50311.98,50666.13
51094.68,50478.617
53715.75,51152.285
54261.03,52803.58
53959.97,54927.535
54411.48,56985.11
53460.01,58596.87
52992.61,59411.33
52909.48,59362.14
53074.28,58508.516
54671.35,57065.918
54411.77,55500.43
53304.89,54140.87
49854.51,53286.703
51937.26,53072.39
56963.05,53488.023
56439.08,54233.895
54968.26,54957.96
54427.14,55336.465
53263.32,55221.11
52369.74,54713.465
51373.77,53135.92
49923.03,51774.473
48586.99,50715.797
48345.71,50141.293
49622.74,50274.645
51280.27,51090.934
49884.74,52449.574
48420.33,53969.19
50222.76,55280.9
51306.57,55896.78
52101.78,55624.98
51955.75,54791.773
49033.16,53724.008
48372.42,52549.32
48289.45,51436.453
46628.15,50632.91
45194.96,50316.23
49143.67,50345.906
49116.04,50881.72
45404.04,51575.902
42061.81,51941.27
39258.42,51196.5
36129.56,49462.71
34647.43,46797.688
34314.58,43307.957
34418.29,40551.426
34106.72,38794.7
34706.21,38044.145
37568.91,38647.703
41753.48,40752.47
43632.86,43155.742
44150.72,45462.42
46257.94,47493.477
47704.72,49149.27
48239.47,50273.008
48145.83,51048.473
47026.12,51265.613
46983.92,50952.363
46149.7,50215.977
46532.36,49297.605
47629.68,48395.758
51938.88,47549.875
52522.52,46632.676
49736.6,45810.457
46550.18,44827.22
45168.65,43298.19
43719.26,41325.387
41871.44,39171.14
40324.54,37306.58
39277.34,36333.082
38116.33,36910.805
38474.89,38709.227
41347.6,41385.336
45081.17,43929.453
46181.09,46946.566
47539.8,49468.332
50447.55,51252.656
51082.6,52569.75
50390.24,53105.71
49465.78,52892.47
47608.0,52096.62
48466.41,50967.965
48295.17,49803.348
48471.43,48897.664
49609.39,48388.58
54050.35,48396.0
54728.32,48876.363
51088.78,49206.457
47900.33,48862.492
46136.01,47638.96
44503.25,45791.582
42869.03,43679.94
41294.83,41622.22
40142.05,40826.97
39188.79,40999.812
39689.86,42378.902
42851.52,44659.02
47102.9,46781.715
48174.72,49155.047
49235.94,51318.03
51348.91,52880.805
51915.21,53796.957
51243.43,54079.598
50143.95,53811.824
48162.71,53006.93
48509.65,51940.27
48815.19,50964.484
48442.85,50330.18
49313.89,50229.496
53180.23,50679.242
53189.07,51363.566
50166.98,51705.67
46894.29,51002.887
45224.01,48880.367
43782.51,46251.7
42353.08,43604.824
40993.47,41104.188
39853.7,40081.125
38990.08,40164.848
39822.71,41617.26
43260.14,43895.25
47501.56,46265.332
48718.48,48917.15
49997.67,51340.87
52272.69,53100.34
53804.46,54213.746
53473.46,54647.387
51974.37,54346.395
49744.36,53501.387
50164.16,52367.3
48811.4,51313.727
48493.16,50613.926
50033.93,50384.95
54022.68,50658.883
54225.22,51164.09
50161.81,51411.89
47142.37,50634.824
45673.7,48496.566
44119.12,45928.742
42554.18,43315.855
41233.86,41086.484
40071.63,40243.324
39327.86,40377.406
40151.29,41809.543
43352.13,44035.41
47312.98,46371.383
48454.79,49057.58
50019.79,51565.04
52115.06,53388.88
53099.69,54451.926
52472.53,54899.24
51594.26,54569.78
49512.75,53646.996
49795.84,52450.16
49276.52,51383.574
49341.73,50682.586
50187.09,50483.59
54978.78,50749.023
53869.55,51305.98
50106.25,51703.887
46967.49,51397.97
45306.49,49419.04
43880.8,46859.66
42513.74,44085.656
40846.33,41356.66
39820.31,39982.742
39317.1,39703.953
40093.56,40776.277
43073.56,43159.92
45313.59,45323.742
46635.88,47847.164
47753.14,50224.367
49398.39,51976.074
50623.16,52954.613
50402.84,53313.285
49090.08,53016.023
46806.47,52216.19
45966.13,51135.48
45544.56,50161.477
45544.83,49534.855
47157.79,49391.26
51517.34,49717.883
50418.11,50205.676
47196.35,50402.016
44666.9,49231.08
43239.68,46973.98
42167.67,44266.543
40648.03,41529.3
39220.91,39465.137
38419.14,38858.28
37826.35,39346.223
38917.45,41198.69
42462.8,43161.664
45574.88,45684.035
47141.43,48390.133
49386.11,50773.926
52217.25,52519.125
52863.99,53686.95
52234.31,54013.02
50932.05,53574.027
48964.24,52597.973
48978.45,51302.277
48473.99,50045.023
48562.47,49114.27
50249.2,48661.375
54189.49,48737.582
52661.42,48855.15
48950.39,48662.598
45724.11,47387.617
44353.11,45451.875
43391.56,43167.49
42095.69,40942.59
40737.0,39310.13
39714.41,38656.766
38940.34,39308.703
39416.91,41231.08
42659.12,43778.125
46678.39,46317.73
48786.77,48918.434
49791.31,51239.484
50669.2,52880.79
51063.82,53749.547
50661.38,54043.676
49451.65,53618.598
47967.88,52660.938
47034.72,51472.24
45426.77,50430.16
44532.5,49766.438
44007.52,49597.9
46974.6,49838.754
45960.74,50063.965
43438.2,49455.793
41282.55,47511.637
40477.04,44815.04
39476.89,41952.62
38287.94,39431.594
37012.96,37641.176
36144.27,36665.83
35458.6,37278.09
36159.7,39275.465
39608.88,42061.363
44197.04,44887.465
46231.65,47935.164
48546.77,50533.848
51836.32,52343.07
53006.34,53232.047
52829.96,53327.4
51601.81,52572.258
49420.2,51234.965
49657.51,49750.375
49489.48,48514.383
48977.04,47827.055
50213.82,47883.984
54680.9,48539.996
53675.34,49338.945
49850.93,49394.34
46601.82,48104.633
45174.69,45896.695
43832.15,43255.863
42394.03,40710.926
40989.93,38772.836
39837.64,37494.094
39076.65,38030.297
39685.28,40193.023
43461.98,43227.77
47857.33,46496.973
49025.67,49925.39
50333.53,52891.918
52790.89,55005.992
53066.11,56484.15
52495.06,56918.637
51197.56,56311.97
48917.11,54984.715
49649.49,53329.51
49942.56,51749.816
50434.72,50604.33
51812.93,50212.18
55915.09,50575.04
54231.07,51366.793
50202.01,51889.473
46974.26,51515.31
45332.54,49717.812
44010.95,47380.484
42426.6,44881.523
41063.79,42435.312
40018.4,41423.01
39350.29,41654.457
40010.93,43204.785
43656.81,45571.45
48020.89,47934.867
48717.21,50720.1
50476.42,53200.9
53055.83,54907.945
53693.06,55917.47
53243.31,56277.418
52038.77,55841.914
50131.67,54840.11
50772.6,53589.836
50432.67,52534.49
49753.04,51998.21
51049.15,52139.066
55417.54,52754.258
53992.64,53373.594
50106.47,53470.08
46930.22,52550.336
45292.47,49758.78
44076.98,46718.297
42502.06,43825.133
41217.47,41466.293
40304.4,40721.855
39648.99,41135.656
40425.58,42983.887
44146.56,45549.84
46677.4,47864.22
47433.65,50581.812
48573.54,52951.406
52264.03,54504.984
53787.71,55173.895
53510.17,55181.098
52444.51,54485.48
50461.3,53372.91
50886.4,52167.156
50225.35,51198.71
49555.81,50803.28
50286.35,51196.074
54669.55,52028.28
53550.45,52900.12
49672.96,53386.53
46613.94,53032.89
44992.82,51286.938
43659.46,48589.016
42062.53,45596.84
40706.92,42584.68
39914.17,41071.15
39216.9,40879.56
39939.56,42027.52
43280.31,44169.043
46035.48,46312.188
46857.11,48838.402
48654.95,51298.51
50231.96,53052.785
50662.49,54009.242
50063.13,54114.312
49248.34,53475.957
47626.59,52381.16
47318.8,51072.44
46140.92,49942.8
45794.82,49260.99
47709.37,49244.254
52208.96,49779.38
50859.58,50443.883
47705.64,50549.19
44897.62,49656.52
43710.89,47282.586
42331.16,44380.06
40746.08,41525.01
39399.17,39573.664
38516.41,39140.434
37962.59,39881.98
39050.62,41901.31
43235.63,43935.773
47394.45,46468.746
48229.72,49228.926
50170.07,51737.246
53049.53,53623.82
54305.25,54858.5
53368.98,55180.402
52868.28,54696.96
50644.17,53650.004
51033.22,52367.547
50222.34,51199.11
50774.82,50392.613
51269.39,50187.0
55574.16,50440.434
54584.89,50846.24
50582.82,50653.734
47466.73,49465.766
46006.48,47182.758
44512.15,44467.547
42833.37,41935.312
41518.92,40113.414
40521.08,39104.523
39987.31,39453.543
40966.96,41464.816
44915.95,44518.383
49009.89,47354.016
49672.48,50286.203
51528.24,52902.594
53542.89,54775.223
54378.57,55905.168
53811.61,56423.336
53567.38,56165.31
51426.86,55404.895
51686.19,54469.402
51323.54,53664.715
50393.31,53183.508
52258.02,53164.97
56336.06,53356.84
54700.32,53547.14
50866.81,53385.08
47830.76,52268.6
46310.97,49953.113
44665.18,47294.133
43226.0,44587.05
41780.35,42202.117
40838.8,41286.664
40357.19,41583.72
41853.35,43155.7
45326.6,45721.457
47457.4,48158.59
49144.96,50939.008
50615.46,53418.137
53685.54,55179.5
54686.25,56271.746
54887.66,56623.41
54496.87,56213.78
52208.69,55348.3
52039.09,54283.543
51110.21,53362.72
50665.21,52778.363
51634.39,52596.85
54675.68,52722.23
53293.96,52771.875
48701.61,52337.434
46214.12,50747.945
45044.98,47992.152
43420.45,45024.375
41949.82,42289.742
40595.37,40039.61
39677.91,39247.652
39115.54,39491.914
39845.29,41041.387
43678.36,43530.297
47409.07,46263.906
48300.91,49451.867
50298.48,52384.45
52776.99,54573.69
53169.93,55952.12
53027.89,56504.652
52459.92,56057.52
50017.58,54886.44
51122.66,53311.355
50342.36,51745.223
49158.16,50503.38
50150.55,49812.957
54126.99,49645.637
54718.02,49662.742
50898.64,49136.594
48072.04,47798.504
46109.46,45844.832
44603.13,43721.88
42837.97,41737.25
41368.92,40001.188
40461.54,39527.62
40021.8,39960.41
40890.83,41733.277
44856.92,44399.977
48547.21,47057.77
49786.6,49958.504
50905.52,52578.97
53509.04,54437.336
54229.06,55535.61
54598.51,55722.008
53901.9,54993.598
52013.5,53703.547
51630.78,52282.7
49563.7,51085.33
48640.39,50360.348
50845.17,50207.887
54521.3,50447.58
54334.99,50657.14
50733.57,50282.703
47592.51,48867.96
45915.42,46778.69
44266.5,44447.117
42532.01,42219.016
41188.77,40447.93
40287.62,39988.574
39711.38,40475.176
40545.27,42222.188
44003.8,44799.92
47416.65,47317.617
48044.12,50146.35
49628.17,52661.254
52623.51,54379.973
53326.12,55196.848
53640.56,55250.902
52717.98,54513.21
50814.31,53244.324
50798.82,51740.55
48982.98,50431.81
48024.29,49526.043
51216.64,49315.566
55843.53,49758.95
53683.18,50663.113
49637.88,51298.254
46969.05,50381.766
45608.67,48326.086
44131.56,45696.19
42555.6,42877.07
41345.16,40289.1
40508.59,39147.367
39855.68,39197.754
40652.38,40560.297
43319.35,43212.695
45265.5,45728.754
46276.39,48370.48
47414.07,50843.637
49745.35,52642.754
51074.24,53579.88
51561.94,53573.13
51121.16,52778.086
48594.85,51522.02
47773.45,50081.14
46295.82,48829.277
45360.47,48033.918
48247.77,47975.312
52205.22,48481.22
50426.25,49209.69
47067.77,49073.39
44159.04,47647.78
42785.12,45246.137
41429.69,42554.758
39797.56,39856.723
38481.2,37972.52
37620.2,37454.05
37186.39,38018.035
38338.65,39939.11
42561.04,42676.11
45755.83,45394.285
48021.85,48404.38
49632.98,51075.793
52845.06,52945.492
54080.8,53862.688
53523.34,53996.676
52942.26,53342.867
50067.57,52193.58
49958.41,50848.28
49004.66,49586.32
48603.64,48623.66
50854.11,48220.04
55546.05,48176.21
55589.95,48292.133
52355.18,47845.086
46516.49,46595.586
44551.75,44772.47
42855.92,42510.35
41197.81,40293.156
39845.95,38688.117
38903.25,37850.016
38282.82,38170.895
39467.23,40162.277
43833.19,43445.54
47186.72,46582.902
48567.35,49661.63
49922.1,52237.26
52915.13,54028.64
54394.1,54939.008
53600.96,55025.17
52848.22,54415.1
49750.73,53359.508
50221.62,52145.473
49321.68,51056.254
48774.56,50358.89
51840.05,50264.664
56041.12,50553.895
53627.76,50938.453
49537.0,50534.383
46231.0,48773.91
44441.92,46227.2
42661.12,43373.38
41161.87,40700.86
39881.49,38839.957
38922.55,38072.2
38433.7,38713.652
39492.27,40700.47
43725.59,43719.125
47374.4,46557.15
48889.82,49565.445
50112.4,52337.824
53034.42,54296.3
54588.61,55323.285
54058.78,55426.664
53398.68,54770.945
50396.74,53498.574
50857.16,51899.09
49773.84,50470.082
48776.99,49533.176
51944.62,49368.57
56231.13,49756.582
53925.29,50212.676
49500.06,49869.97
46648.57,48431.844
44640.03,46127.85
42828.88,43525.773
41166.11,41018.805
39911.87,39111.727
38997.87,38400.06
38444.33,38911.973
39534.43,40875.598
43513.99,44016.473
46834.68,46854.426
48286.76,49915.32
49867.9,52599.34
52327.15,54414.977
54122.25,55316.56
53845.37,55298.65
53056.53,54513.363
50244.08,53231.598
49380.97,51693.914
48583.44,50383.668
48122.48,49577.746
50815.33,49512.496
54669.24,49926.164
53372.93,50296.734
49497.86,49610.445
46502.84,47913.715
44289.98,45541.527
42717.49,42853.965
40663.44,40231.58
38756.03,38208.223
37706.96,37293.04
37157.47,37820.625
38110.55,39792.133
42406.36,42888.07
46903.39,45812.168
49205.57,48844.383
50603.16,51520.176
52415.54,53492.227
53455.16,54443.1
53413.85,54470.5
52991.53,53865.547
50022.82,52668.652
49316.51,51137.86
48475.36,49748.465
48009.73,48768.586
48774.1,48424.56
51259.53,48693.766
48881.27,48495.125
45479.79,47261.12
42448.3,45324.15
40884.18,42657.977
39080.55,39684.523
37418.9,37321.574
35919.43,35270.004
34817.98,34239.28
34346.37,35066.195
35260.63,37586.402
39636.1,41255.188
44807.2,44685.047
47447.5,48106.18
49090.97,50861.508
50785.22,52765.84
51906.27,53646.375
51314.09,53594.562
50546.67,52677.805
48122.61,51146.406
47196.89,49270.74
45764.48,47530.89
44816.99,46306.49
46237.04,45868.19
49234.02,46199.246
47129.29,46185.504
44233.15,44854.605
41541.25,42713.242
39494.82,39872.332
37513.75,37244.95
35650.79,34844.996
34545.53,32524.346
33673.12,31593.84
33207.65,31912.104
34381.46,34196.574
38877.63,37910.348
43721.47,41781.88
46463.44,45436.027
47029.06,48385.434
46924.69,50274.824
46653.38,51012.45
45781.02,50542.758
44236.33,49056.777
42222.44,46914.62
40136.28,44551.215
39266.32,42382.133
38203.16,40837.37
39605.82,40435.824
41639.32,40726.49
39459.0,40572.21
37183.26,39599.33
35334.69,37654.023
33467.63,35189.887
31887.099999999995,32852.47
30400.61,30668.383
29191.78,30055.715
28422.45,29720.0
28206.61,30107.615
29338.92,31856.992
32677.299999999996,35618.016
35361.59,39745.75
37084.38,43296.688
40482.42,46251.84
40914.35,47721.867
41367.67,47782.2
41140.44,46568.41
40506.85,44183.8
39161.46,40942.55
37829.64,37727.785
35823.41,35339.555
34754.26,34300.223
38582.28,34553.633
43715.02,35661.75
41772.28,36593.04
39033.52,36657.547
36566.27,35440.98
34516.17,33788.023
32833.66,31825.322
31352.2,29623.998
30390.68,28518.969
29764.91,27932.422
29601.68,28160.72
30766.69,29499.479
34488.81,32553.223
37627.12,36903.098
40226.33,40640.58
43534.3,43369.08
46377.57,44767.645
47712.72,45047.223
47593.17,44360.715
46595.7,43197.64
44546.6,41968.957
42974.75,41036.977
40703.89,40807.555
39033.79,41229.984
43748.71,42269.008
48176.42,43472.703
45472.22,44045.04
42150.75,42820.73
39216.18,40531.33
36996.75,37946.875
35286.6,35375.496
33771.06,32807.645
32590.73,31055.088
31951.79,30556.945
31724.64,30858.02
33075.78,33144.258
37289.88,37865.285
40624.34,41926.555
42607.04,45784.363
45911.09,49063.797
48710.58,50946.223
50238.05,51689.816
49196.38,51400.195
47765.84,50215.336
45033.92,48457.906
43839.34,46505.44
42799.95,44754.375
41858.43,43369.754
46045.28,42922.04
49726.08,43440.156
47186.32,44153.812
43537.6,43778.535
40288.62,42209.0
38154.47,39663.684
36088.2,37214.746
34870.49,34695.855
33745.51,32360.531
32919.67,31765.463
32633.6,32035.775
33389.46,34706.125
37928.29,39153.42
41607.8,43350.246
44068.8,47316.766
47169.78,50405.52
50503.48,52291.258
50878.93,53042.68
50799.65,52739.83
49423.03,51545.043
46973.7,49786.875
46080.27,47842.88
45408.03,46159.934
43981.2,45099.266
47664.57,44945.27
51461.84,45819.293
49126.76,46737.438
45148.87,46336.406
41727.17,44562.477
39243.19,41762.113
37304.39,38801.727
35852.67,36145.918
34798.54,33402.336
34089.04,32198.744
33816.99,32722.408
35250.67,35826.492
39891.29,40257.76
44231.07,44422.258
46145.07,48548.61
49005.01,51592.0
52030.35,53610.242
53564.47,54498.75
52784.23,54398.125
51608.88,53499.816
48360.07,52001.266
47461.27,50241.07
45396.04,48664.76
45109.61,47651.465
48170.68,47464.777
51527.12,48021.5
49802.93,48763.67
45491.79,47860.754
42250.97,45472.67
39895.2,42505.51
38010.21,39629.2
36441.24,37001.67
35370.13,34600.848
34742.59,33566.36
34338.49,34124.96
35576.51,37175.617
39950.01,41543.535
44300.54,45755.285
46238.72,49638.68
48364.39,52733.598
50910.89,54745.855
52785.82,55556.27
52688.6,55214.64
51725.97,53976.04
48531.88,52102.074
47421.31,49955.273
45574.72,48068.16
45051.23,46845.387
48048.43,46654.707
51359.11,47453.387
49971.8,48546.848
45950.22,48396.574
42647.21,46812.867
40457.93,44021.844
38711.39,40685.473
37051.38,37814.77
35903.35,35048.348
35122.88,33579.65
34727.15,33739.49
35910.42,36430.195
40155.09,40619.99
43153.93,44862.355
44868.37,48653.637
47043.98,51684.164
50328.04,53555.812
51922.04,54171.86
51640.31,53666.984
50429.69,52255.52
47746.56,50340.152
45846.67,48297.746
43560.31,46636.457
42336.83,45621.82
46246.09,45511.445
49631.88,46225.19
46778.87,46920.33
42997.42,46266.508
39933.16,44486.023
37728.82,41730.652
35875.34,38691.613
34144.23,36038.633
33305.97,33772.86
32881.81,32929.746
32988.7,33806.438
34588.99,37032.863
39953.52,41317.56
46023.92,45358.98
50042.24,49533.582
51091.06,52876.387
52432.67,55170.016
52676.64,56601.6
52238.89,56738.188
51237.11,55717.87
48797.49,53953.613
48551.99,51829.688
47425.94,49742.65
46647.48,48043.793
48117.14,47043.08
51693.89,46715.473
49267.66,46387.426
45372.27,45328.227
42299.54,43353.055
39950.42,41019.8
38114.41,38652.867
36572.08,36418.92
35615.93,34108.19
34899.23,33357.047
34629.6,34238.785
35893.52,37592.633
40459.23,42253.86
45296.74,46347.1
47933.27,50307.004
49633.42,53293.3
52133.33,55206.383
52491.7,56010.508
52303.56,55837.312
50812.45,54768.137
47889.01,53030.727
47499.23,50976.32
46253.28,49071.125
46066.02,47781.574
48445.36,47468.938
49127.85,48113.305
49127.85,48570.395
49127.85,47530.473
44182.84,45400.6
40527.31,42598.355
38713.96,40052.676
36856.68,37631.97
35614.45,35439.72
34823.58,34503.438
34673.17,35111.34
35975.55,38066.73
41040.02,42278.848
46376.15,46149.406
48525.98,49777.67
50036.72,52641.94
52709.78,54400.72
54073.32,55001.016
54067.72,54625.11
53180.58,53479.418
50339.72,51891.137
49449.79,50204.38
47875.37,48969.395
46228.58,48444.453
49222.63,48764.844
52457.61,49717.074
50425.97,50474.16
45955.96,49483.637
42737.72,47212.645
40414.18,43920.79
38557.36,40652.445
36787.52,37755.535
35439.76,35239.48
34728.53,33903.46
34385.56,34228.64
36014.07,37108.047
40619.15,41600.414
45581.16,46182.625
48028.71,50335.895
50148.98,53685.66
52614.48,55855.707
53530.98,56834.848
52721.29,56664.75
52205.87,55645.78
50071.6,53942.184
49151.33,51951.45
47199.59,50159.2
45640.79,48944.336
48479.96,48534.508
52153.79,48890.785
50116.55,49387.742
45890.23,48769.84
42659.32,46658.895
40346.85,43624.99
38298.93,40334.426
36514.31,37600.504
35541.76,34954.406
