Actual,Naive,XGBoost
1830.87,2049.13,1826.34
1664.11,1830.87,1708.9009
1592.9,1664.11,1623.3713
1522.58,1592.9,1565.6322
1493.78,1522.58,1523.1648
1524.32,1493.78,1510.8625
1686.82,1524.32,1694.9159
2101.82,1686.82,2050.204
2387.34,2101.82,2249.8926
2384.93,2387.34,2326.8604
2258.46,2384.93,2298.0098
2124.31,2258.46,2146.3967
2049.57,2124.31,2036.8934
1987.45,2049.57,1973.9056
1962.02,1987.45,1959.4539
1982.55,1962.02,1949.793
2004.65,1982.55,1977.0435
2142.04,2004.65,2096.2974
2569.83,2142.04,2576.8276
2705.05,2569.83,2686.5186
2623.91,2705.05,2628.0205
2497.42,2623.91,2508.3384
2283.08,2497.42,2278.3372
2020.88,2283.08,2023.0629
1791.77,2020.88,1776.7137
1623.62,1791.77,1648.9956
1541.4,1623.62,1548.243
1500.69,1541.4,1503.0385
1486.44,1500.69,1489.7333
1499.69,1486.44,1495.6407
1626.96,1499.69,1672.866
2024.93,1626.96,1993.8345
2288.17,2024.93,2260.341
2272.46,2288.17,2276.204
2256.74,2272.46,2201.2002
2177.25,2256.74,2150.4226
2143.04,2177.25,2104.827
2049.22,2143.04,2076.7688
1941.12,2049.22,1997.1045
1906.48,1941.12,1919.3552
1931.06,1906.48,1924.7858
2064.26,1931.06,2037.8148
2453.36,2064.26,2527.2854
2665.11,2453.36,2623.8801
2598.1,2665.11,2600.8682
2516.48,2598.1,2489.5513
2293.31,2516.48,2288.3303
2086.2,2293.31,2025.0168
1902.57,2086.2,1840.6575
1770.11,1902.57,1748.0565
1681.51,1770.11,1638.0635
1637.82,1681.51,1611.4515
1609.98,1637.82,1598.5457
1606.37,1609.98,1590.9634
1679.28,1606.37,1724.6345
1945.53,1679.28,2014.4362
2121.64,1945.53,2191.928
2084.01,2121.64,2127.9492
2166.87,2084.01,2098.1113
2117.84,2166.87,2122.9617
2079.01,2117.84,2065.7085
2033.78,2079.01,2042.254
2031.63,2033.78,1977.3745
1986.3,2031.63,1986.5873
2022.28,1986.3,1953.6653
2085.68,2022.28,2090.0142
2459.42,2085.68,2506.6826
2634.72,2459.42,2642.8604
2485.09,2634.72,2596.5857
2474.01,2485.09,2412.6775
2320.68,2474.01,2255.6548
2073.69,2320.68,2076.3171
1860.59,2073.69,1849.7458
1715.77,1860.59,1735.7733
1646.95,1715.77,1654.0587
1603.49,1646.95,1609.3895
1574.7,1603.49,1583.906
1581.43,1574.7,1578.552
1604.46,1581.43,1695.743
1768.53,1604.46,1911.4763
1968.3,1768.53,2087.392
2034.74,1968.3,2053.559
2023.39,2034.74,2046.7842
1983.17,2023.39,1966.0796
1938.01,1983.17,1950.7561
1911.91,1938.01,1939.886
1901.51,1911.91,1918.1572
1830.58,1901.51,1886.2157
1809.07,1830.58,1864.3523
1884.55,1809.07,1926.0278
2200.6,1884.55,2307.8965
2428.55,2200.6,2431.7603
2451.49,2428.55,2386.7344
2392.15,2451.49,2325.6704
2273.03,2392.15,2225.858
2113.63,2273.03,2036.5088
1925.34,2113.63,1814.1074
1749.36,1925.34,1758.9362
1624.37,1749.36,1629.966
1586.7,1624.37,1577.9806
1556.34,1586.7,1548.0781
1572.83,1556.34,1545.4231
1704.62,1572.83,1625.4417
2078.83,1704.62,1951.9192
2372.25,2078.83,2141.6497
2316.21,2372.25,2266.272
2190.67,2316.21,2191.5183
2116.62,2190.67,2081.356
2001.4,2116.62,2034.8577
1967.25,2001.4,1960.3442
1946.51,1967.25,1934.3578
1932.63,1946.51,1940.1802
1971.3,1932.63,1940.1598
2087.83,1971.3,2032.3112
2416.37,2087.83,2348.9883
2603.17,2416.37,2550.386
2509.78,2603.17,2535.262
2425.19,2509.78,2403.5918
2234.61,2425.19,2223.216
2038.23,2234.61,2002.2859
1842.55,2038.23,1821.0082
1717.58,1842.55,1720.5758
1630.7,1717.58,1625.8098
1592.11,1630.7,1593.7476
1563.23,1592.11,1570.407
1572.34,1563.23,1561.6377
1707.42,1572.34,1748.7874
2019.07,1707.42,2021.5778
2094.07,2019.07,2225.4575
2115.98,2094.07,2144.0815
2120.03,2115.98,2102.4983
2160.23,2120.03,2065.3398
2075.36,2160.23,2088.7566
2035.08,2075.36,2044.2328
2000.19,2035.08,1983.9504
1992.43,2000.19,1987.4496
1940.15,1992.43,2001.6161
2029.23,1940.15,2050.8206
2429.95,2029.23,2446.299
2539.69,2429.95,2552.5686
2405.76,2539.69,2495.4922
2358.28,2405.76,2295.6675
2177.38,2358.28,2160.8433
1944.68,2177.38,1938.1132
1755.46,1944.68,1738.4683
1583.05,1755.46,1645.5464
1470.18,1583.05,1519.565
1404.67,1470.18,1425.9294
1381.71,1404.67,1382.3435
1404.65,1381.71,1410.6749
1529.64,1404.65,1611.553
1861.7,1529.64,1867.4929
2171.03,1861.7,2110.4414
2179.64,2171.03,2173.649
2165.63,2179.64,2112.3171
2084.98,2165.63,2105.81
2055.29,2084.98,2009.3771
2013.04,2055.29,2025.9479
1986.79,2013.04,1994.196
1959.55,1986.79,1967.9774
1988.96,1959.55,1961.4104
2090.42,1988.96,2068.7986
2386.87,2090.42,2453.797
2580.6,2386.87,2567.2292
2498.5,2580.6,2507.37
2396.95,2498.5,2359.821
2205.2,2396.95,2173.767
1948.29,2205.2,1948.4941
1776.35,1948.29,1730.1792
1606.88,1776.35,1607.8494
1522.02,1606.88,1507.2472
1459.94,1522.02,1448.9489
1430.97,1459.94,1410.8362
1407.9,1430.97,1413.3842
1528.66,1407.9,1529.0839
1788.49,1528.66,1858.1421
2033.69,1788.49,2042.9573
1997.77,2033.69,2103.6946
2066.41,1997.77,2020.8068
2086.3,2066.41,2033.4
2054.84,2086.3,2039.0438
2032.24,2054.84,2012.5763
1918.66,2032.24,1988.6451
1940.4,1918.66,1930.3878
1834.51,1940.4,1972.3698
1915.62,1834.51,2043.6315
2209.73,1915.62,2307.572
2376.9,2209.73,2510.0864
2325.0,2376.9,2414.3499
2334.5,2325.0,2237.0994
2160.31,2334.5,2147.142
1900.66,2160.31,1910.5365
1701.3,1900.66,1687.9244
1553.11,1701.3,1557.1959
1410.81,1553.11,1458.5496
1358.57,1410.81,1358.9575
1331.64,1358.57,1331.4744
1320.92,1331.64,1330.9819
1393.73,1320.92,1446.2583
1753.19,1393.73,1709.3589
2025.87,1753.19,2019.7875
2077.68,2025.87,2063.5068
2125.33,2077.68,2061.3801
2144.7,2125.33,2074.1575
2197.4,2144.7,2081.8667
2134.98,2197.4,2138.272
2020.56,2134.98,2062.7605
1956.71,2020.56,1973.4939
1972.03,1956.71,1923.7877
2068.68,1972.03,2030.288
2424.65,2068.68,2316.51
2633.21,2424.65,2510.052
2484.18,2633.21,2519.7507
2445.29,2484.18,2363.7925
2281.59,2445.29,2231.7964
2017.61,2281.59,1984.4543
1765.31,2017.61,1769.0775
1622.98,1765.31,1609.9377
1529.67,1622.98,1525.6447
1468.86,1529.67,1481.2443
1436.3,1468.86,1428.2549
1450.19,1436.3,1435.1294
1562.87,1450.19,1561.5691
1897.44,1562.87,1851.5732
2121.3,1897.44,2129.082
2157.93,2121.3,2086.3142
2165.93,2157.93,2094.1707
2067.46,2165.93,2095.2363
2021.53,2067.46,2059.5242
1962.35,2021.53,2000.005
1926.85,1962.35,1953.8047
1869.85,1926.85,1914.808
1928.5,1869.85,1890.785
2022.27,1928.5,2067.0642
2328.91,2022.27,2423.3047
2539.51,2328.91,2514.6204
2461.58,2539.51,2489.4736
2391.12,2461.58,2364.6157
2221.08,2391.12,2194.378
1988.6,2221.08,1979.7866
1764.95,1988.6,1740.9716
1601.67,1764.95,1616.9752
1504.27,1601.67,1504.437
1454.32,1504.27,1444.8259
1443.6,1454.32,1431.5703
1438.21,1443.6,1436.1351
1530.38,1438.21,1545.0764
1862.52,1530.38,1807.8295
2182.85,1862.52,2091.5415
2170.31,2182.85,2131.5774
2111.26,2170.31,2069.674
2033.9,2111.26,2023.6096
1972.34,2033.9,1972.6478
1955.67,1972.34,1922.5986
1945.82,1955.67,1893.4508
1911.76,1945.82,1868.5267
1894.27,1911.76,1902.6414
2005.19,1894.27,1975.0873
2310.02,2005.19,2308.9912
2485.32,2310.02,2458.646
2487.88,2485.32,2423.261
2371.83,2487.88,2385.2402
2180.58,2371.83,2168.1123
1938.71,2180.58,1946.369
1756.59,1938.71,1748.6218
1612.76,1756.59,1604.8602
1529.83,1612.76,1544.7245
1483.43,1529.83,1476.4425
1464.91,1483.43,1442.148
1474.87,1464.91,1470.1746
1561.29,1474.87,1603.3323
1917.38,1561.29,1902.5212
2178.87,1917.38,2238.7195
2142.77,2178.87,2210.1409
2029.94,2142.77,2095.8984
1940.84,2029.94,1983.5464
1884.95,1940.84,1909.292
1886.42,1884.95,1896.6349
1861.99,1886.42,1892.9248
1847.71,1861.99,1867.253
1914.77,1847.71,1899.2719
2013.94,1914.77,2081.5886
2304.03,2013.94,2390.183
2534.21,2304.03,2552.869
2483.74,2534.21,2501.5825
2386.1,2483.74,2388.8357
2199.48,2386.1,2187.478
1967.44,2199.48,1944.7109
1754.64,1967.44,1738.0911
1610.64,1754.64,1620.1575
1510.46,1610.64,1526.2299
1452.56,1510.46,1464.4181
1431.8,1452.56,1425.8167
1442.42,1431.8,1434.9354
1578.7,1442.42,1582.7289
1964.02,1578.7,1903.1008
2245.69,1964.02,2189.9895
2240.1,2245.69,2172.0002
2133.21,2240.1,2124.1965
2042.98,2133.21,1992.9546
1970.14,2042.98,1950.1534
1951.15,1970.14,1939.0743
1938.71,1951.15,1918.8529
1918.58,1938.71,1915.377
1953.67,1918.58,1941.0553
2039.79,1953.67,2056.0076
2420.8,2039.79,2384.2747
2637.84,2420.8,2597.188
2544.92,2637.84,2550.4155
2467.07,2544.92,2428.3604
2263.45,2467.07,2237.0544
1993.29,2263.45,1981.7527
1741.48,1993.29,1737.1787
1594.74,1741.48,1587.6927
1514.52,1594.74,1497.6237
1470.61,1514.52,1461.3263
1443.51,1470.61,1443.782
1470.42,1443.51,1446.0023
1628.48,1470.42,1585.1196
2000.79,1628.48,1974.0447
2241.62,2000.79,2232.6626
2238.28,2241.62,2198.513
2185.36,2238.28,2114.7776
2055.11,2185.36,2091.5554
1965.05,2055.11,1970.7578
1945.93,1965.05,1930.1398
1899.88,1945.93,1926.3358
1863.01,1899.88,1886.1976
1917.44,1863.01,1868.5931
2046.84,1917.44,2057.1667
2432.15,2046.84,2425.6978
2680.66,2432.15,2645.6296
2577.91,2680.66,2579.7954
2431.87,2577.91,2434.5513
2230.78,2431.87,2214.5598
1986.46,2230.78,1970.934
1753.91,1986.46,1738.5057
1575.07,1753.91,1595.0083
1460.72,1575.07,1489.6108
1412.34,1460.72,1424.8645
1401.56,1412.34,1396.049
1416.38,1401.56,1420.1565
1624.43,1416.38,1554.6954
2087.8,1624.43,1969.3651
2353.09,2087.8,2187.237
2317.07,2353.09,2287.2969
2192.26,2317.07,2200.7493
2092.9,2192.26,2097.5493
2042.14,2092.9,2005.4188
1944.66,2042.14,1999.6107
1909.91,1944.66,1895.388
1927.78,1909.91,1884.2427
1975.26,1927.78,1916.4027
2052.22,1975.26,2040.4049
2439.05,2052.22,2373.1719
2738.71,2439.05,2656.9468
2614.96,2738.71,2655.3508
2469.67,2614.96,2482.2937
2248.1,2469.67,2243.7676
1979.46,2248.1,1977.7842
1757.59,1979.46,1743.8352
1589.16,1757.59,1594.0018
1485.63,1589.16,1492.0513
1436.13,1485.63,1434.6615
1416.4,1436.13,1421.4125
1439.61,1416.4,1433.9436
1645.82,1439.61,1580.5024
2120.22,1645.82,2017.151
2374.01,2120.22,2230.512
2282.57,2374.01,2315.7043
2169.3,2282.57,2174.6257
2064.31,2169.3,2074.2139
2007.2,2064.31,2026.5216
1977.24,2007.2,1975.7028
1898.2,1977.24,1943.0051
1859.88,1898.2,1896.4303
1897.36,1859.88,1879.0536
1936.14,1897.36,2038.7594
2263.38,1936.14,2358.7573
2562.88,2263.38,2604.3062
2514.05,2562.88,2509.8508
2438.49,2514.05,2410.5522
2237.18,2438.49,2246.3208
1970.5,2237.18,1971.5938
1737.44,1970.5,1739.8229
1619.9,1737.44,1593.8579
1562.8,1619.9,1545.2865
1523.52,1562.8,1522.086
1501.69,1523.52,1490.1395
1505.67,1501.69,1489.3744
1636.94,1505.67,1654.5175
2013.27,1636.94,1994.7407
2284.27,2013.27,2203.6423
2326.93,2284.27,2220.7551
2247.48,2326.93,2238.8552
2142.63,2247.48,2139.7583
2050.21,2142.63,2076.0818
2000.37,2050.21,1998.3783
1957.2,2000.37,1959.3561
1913.14,1957.2,1940.9542
1929.34,1913.14,1920.9678
1971.33,1929.34,1990.3212
2254.23,1971.33,2288.37
2518.23,2254.23,2513.8633
2449.66,2518.23,2484.763
2397.24,2449.66,2370.0327
2244.53,2397.24,2193.1997
2023.21,2244.53,1991.8666
1830.47,2023.21,1770.1896
1692.84,1830.47,1672.2573
1619.72,1692.84,1587.2979
1574.85,1619.72,1573.6605
1533.58,1574.85,1536.3629
1530.22,1533.58,1520.3519
1624.8,1530.22,1633.6877
1871.89,1624.8,1926.5363
2064.95,1871.89,2119.3704
2089.35,2064.95,2114.9492
1974.29,2089.35,2028.098
1892.17,1974.29,1934.1942
1854.91,1892.17,1861.1747
1853.58,1854.91,1855.5868
1810.4,1853.58,1850.5248
1762.6,1810.4,1799.0007
1770.14,1762.6,1777.622
1819.78,1770.14,1858.919
2126.6,1819.78,2175.907
2361.77,2126.6,2353.378
2306.64,2361.77,2348.4775
2239.29,2306.64,2222.4072
2109.61,2239.29,2063.3892
1886.86,2109.61,1895.9781
1669.3,1886.86,1665.7725
1548.88,1669.3,1560.0013
1462.76,1548.88,1495.7029
1410.09,1462.76,1427.9136
1375.03,1410.09,1395.0616
1383.54,1375.03,1386.951
1515.88,1383.54,1520.9305
1857.58,1515.88,1867.6459
2086.09,1857.58,2083.8904
2087.52,2086.09,2099.404
2065.46,2087.52,2009.4768
1980.48,2065.46,1994.3915
1899.14,1980.48,1939.7534
1900.69,1899.14,1888.3911
1806.38,1900.69,1895.1206
1807.88,1806.38,1797.1898
1839.64,1807.88,1822.6665
1921.1,1839.64,1936.1914
2247.4,1921.1,2226.6716
2510.15,2247.4,2443.8638
2408.76,2510.15,2442.8528
2292.27,2408.76,2322.4902
2141.56,2292.27,2113.2395
1920.1,2141.56,1906.5804
1754.0,1920.1,1719.9126
1638.17,1754.0,1595.1973
1536.22,1638.17,1553.62
1495.37,1536.22,1471.1458
1455.63,1495.37,1449.511
1452.27,1455.63,1457.953
1564.5,1452.27,1568.5717
1967.6,1564.5,1875.6653
2230.16,1967.6,2143.4106
2257.17,2230.16,2169.4226
2126.82,2257.17,2145.425
1945.35,2126.82,2040.8456
1818.37,1945.35,1905.4669
1761.52,1818.37,1804.1885
1714.46,1761.52,1761.7458
1712.79,1714.46,1723.8304
1752.68,1712.79,1768.5945
1725.42,1752.68,1885.4165
2076.29,1725.42,2166.78
2440.44,2076.29,2460.457
2468.65,2440.44,2414.2507
2410.1,2468.65,2342.206
2216.1,2410.1,2202.9282
1985.51,2216.1,1948.5289
1824.89,1985.51,1747.2765
1668.89,1824.89,1667.1827
1543.94,1668.89,1567.8948
1500.84,1543.94,1487.7196
1475.68,1500.84,1469.9932
1468.63,1475.68,1467.3317
1637.78,1468.63,1530.1235
1982.38,1637.78,1955.5729
2177.19,1982.38,2200.5427
2209.5,2177.19,2164.3718
2168.9,2209.5,2103.528
2045.49,2168.9,2078.427
2017.64,2045.49,1959.3984
1966.48,2017.64,1957.549
1903.56,1966.48,1913.5681
1874.83,1903.56,1864.1615
1915.9,1874.83,1877.0278
1989.46,1915.9,1964.7567
2271.2,1989.46,2199.7827
2556.23,2271.2,2504.805
2471.59,2556.23,2508.0881
2362.16,2471.59,2361.814
2194.1,2362.16,2164.007
1969.92,2194.1,1940.4541
1781.62,1969.92,1747.0947
1641.55,1781.62,1630.641
1563.1,1641.55,1549.4469
1519.35,1563.1,1524.6312
1477.25,1519.35,1497.4701
1498.84,1477.25,1465.1586
1637.83,1498.84,1626.615
1960.57,1637.83,1985.526
2228.34,1960.57,2203.6562
2211.72,2228.34,2176.7434
2143.91,2211.72,2131.0051
2081.98,2143.91,2049.1528
2035.99,2081.98,2039.9797
2038.26,2035.99,2000.2782
2006.31,2038.26,1987.3434
1999.24,2006.31,1981.4137
1992.97,1999.24,2005.5099
2072.09,1992.97,2029.6866
2364.23,2072.09,2334.5325
2643.33,2364.23,2599.0208
2571.83,2643.33,2548.691
2465.79,2571.83,2439.381
2297.41,2465.79,2235.3684
2095.7,2297.41,2017.4661
1889.96,2095.7,1826.1257
1776.1,1889.96,1713.4552
1691.85,1776.1,1634.6425
1642.27,1691.85,1618.8824
1566.26,1642.27,1599.1461
1517.84,1566.26,1551.988
1630.93,1517.84,1643.5874
1978.6,1630.93,1960.7488
2198.08,1978.6,2219.4912
2235.17,2198.08,2181.4788
2168.36,2235.17,2131.8757
2142.33,2168.36,2086.4167
2131.6,2142.33,2085.9248
2080.7,2131.6,2099.5215
1978.32,2080.7,2057.0334
1909.88,1978.32,1958.7751
1970.99,1909.88,1906.0585
1975.02,1970.99,2034.881
2217.02,1975.02,2283.3071
2503.28,2217.02,2511.216
2424.19,2503.28,2432.246
2334.28,2424.19,2335.2534
2210.19,2334.28,2140.678
2021.59,2210.19,1980.0865
1864.02,2021.59,1806.737
1788.65,1864.02,1722.2997
1712.32,1788.65,1711.3678
1644.34,1712.32,1652.4236
1619.11,1644.34,1607.8729
1632.82,1619.11,1610.0074
1732.5,1632.82,1720.7819
2004.69,1732.5,2017.2327
2176.09,2004.69,2162.824
2254.09,2176.09,2151.4524
2214.74,2254.09,2153.9375
2148.17,2214.74,2125.4094
2077.47,2148.17,2109.181
2048.9,2077.47,2051.0762
1982.26,2048.9,1995.0502
1952.62,1982.26,1954.6583
1949.77,1952.62,1949.4072
2002.91,1949.77,1988.839
2256.23,2002.91,2236.329
2526.64,2256.23,2477.5762
2470.76,2526.64,2424.8438
2429.92,2470.76,2357.1067
2271.8,2429.92,2226.5767
2078.43,2271.8,2034.2006
1866.62,2078.43,1830.7582
1704.3,1866.62,1729.3763
1626.63,1704.3,1652.2056
1570.98,1626.63,1601.8171
1555.85,1570.98,1557.9965
1547.39,1555.85,1552.1799
1628.5,1547.39,1675.8785
1880.08,1628.5,1920.993
2072.3,1880.08,2108.083
2067.16,2072.3,2082.4912
1987.7,2067.16,2005.2699
1897.7,1987.7,1947.4628
1873.11,1897.7,1875.1968
1909.84,1873.11,1861.6641
1917.78,1909.84,1904.3173
1893.85,1917.78,1899.9751
1927.72,1893.85,1886.1577
1953.83,1927.72,1977.6597
2222.95,1953.83,2186.755
2440.6,2222.95,2379.256
2376.42,2440.6,2356.7166
2353.7,2376.42,2267.8918
2215.67,2353.7,2158.893
1993.4,2215.67,1987.6528
1778.44,1993.4,1775.7737
1653.56,1778.44,1641.9086
1545.85,1653.56,1576.3431
1499.64,1545.85,1512.2355
1465.61,1499.64,1476.977
1488.93,1465.61,1465.0319
1629.87,1488.93,1595.4823
2003.6,1629.87,1929.3997
2242.88,2003.6,2111.0684
2297.03,2242.88,2168.3835
2197.32,2297.03,2193.1392
2090.65,2197.32,2157.0544
2023.01,2090.65,2039.2141
2000.56,2023.01,1994.0303
1950.71,2000.56,1982.927
1946.27,1950.71,1941.5017
1975.51,1946.27,1960.8497
2013.1,1975.51,2030.4127
2285.51,2013.1,2269.6106
2565.68,2285.51,2501.7952
2471.64,2565.68,2483.1594
2453.94,2471.64,2356.387
2314.94,2453.94,2238.688
2139.34,2314.94,2039.0496
1940.52,2139.34,1873.02
1811.07,1940.52,1757.388
1720.36,1811.07,1685.8242
1744.13,1720.36,1638.8674
1718.62,1744.13,1667.7389
1637.45,1718.62,1678.3566
1660.77,1637.45,1697.494
1863.54,1660.77,1919.4353
2070.67,1863.54,2094.9634
2171.69,2070.67,2120.2122
2128.09,2171.69,2118.954
2059.73,2128.09,2086.8555
2032.81,2059.73,2034.1156
2014.55,2032.81,2028.5394
2024.21,2014.55,2017.3066
2004.82,2024.21,2025.3717
2055.14,2004.82,2017.2638
2158.74,2055.14,2069.2334
2373.67,2158.74,2295.5168
2580.19,2373.67,2527.361
2499.02,2580.19,2481.2493
2428.37,2499.02,2387.5151
2240.17,2428.37,2225.4624
2056.63,2240.17,2009.095
1837.44,2056.63,1842.4053
1715.93,1837.44,1712.6003
1641.1,1715.93,1659.3353
1668.96,1641.1,1634.0381
1691.61,1668.96,1668.3564
1612.65,1691.61,1696.5636
1651.31,1612.65,1689.3927
1854.94,1651.31,1864.8959
2069.06,1854.94,2069.0054
2119.55,2069.06,2119.126
2120.65,2119.55,2088.1716
2127.13,2120.65,2066.673
2055.08,2127.13,2081.4863
2042.17,2055.08,2036.5792
2020.62,2042.17,2028.6343
2044.11,2020.62,2022.6998
2113.41,2044.11,2052.1914
2192.86,2113.41,2142.0527
2448.49,2192.86,2364.5786
2631.89,2448.49,2591.3206
2527.76,2631.89,2529.7966
2398.31,2527.76,2394.1182
2229.43,2398.31,2182.819
2050.04,2229.43,1979.5679
1908.01,2050.04,1788.9879
1772.08,1908.01,1746.2102
1691.34,1772.08,1656.1146
1689.37,1691.34,1642.7432
1715.19,1689.37,1674.0195
1635.64,1715.19,1705.573
1666.21,1635.64,1701.682
1905.38,1666.21,1870.2653
2172.82,1905.38,2082.0793
2244.95,2172.82,2138.5386
2248.91,2244.95,2202.2761
2181.62,2248.91,2215.7502
2119.99,2181.62,2126.916
2142.76,2119.99,2085.5964
2128.11,2142.76,2106.8596
2129.15,2128.11,2120.4697
2151.97,2129.15,2128.7031
2282.27,2151.97,2183.563
2441.02,2282.27,2473.9722
2609.11,2441.02,2617.516
2548.79,2609.11,2528.0498
2451.85,2548.79,2423.2644
2278.53,2451.85,2228.9927
2105.3,2278.53,2022.8064
1883.13,2105.3,1896.5455
1727.26,1883.13,1744.3083
1621.78,1727.26,1660.6211
1622.98,1621.78,1599.4462
1641.98,1622.98,1634.4784
1575.2,1641.98,1677.854
1597.44,1575.2,1678.3922
1817.68,1597.44,1835.8943
2074.14,1817.68,2067.6707
2155.37,2074.14,2127.9492
2108.73,2155.37,2141.971
2062.58,2108.73,2093.189
2068.99,2062.58,2047.4095
2055.45,2068.99,2079.477
1972.81,2055.45,2060.1746
1969.88,1972.81,1990.3629
2113.39,1969.88,2004.7965
2249.15,2113.39,2173.616
2449.22,2249.15,2446.3113
2635.89,2449.22,2623.646
2571.86,2635.89,2519.0122
2537.42,2571.86,2426.2104
2383.49,2537.42,2294.738
2192.07,2383.49,2121.0334
1967.22,2192.07,1929.1089
1800.01,1967.22,1779.8383
1722.27,1800.01,1681.7045
1748.75,1722.27,1649.8395
1753.17,1748.75,1696.3973
1675.69,1753.17,1736.5535
1693.16,1675.69,1719.1405
1858.19,1693.16,1866.5966
2157.26,1858.19,2039.5431
2176.91,2157.26,2153.94
2127.36,2176.91,2159.5947
2099.11,2127.36,2102.6162
2119.9,2099.11,2079.5771
2128.05,2119.9,2118.6123
2106.25,2128.05,2109.549
2119.58,2106.25,2086.6133
2136.66,2119.58,2124.686
2173.24,2136.66,2182.3054
2406.29,2173.24,2405.4485
2622.49,2406.29,2595.2966
2566.04,2622.49,2540.899
2494.33,2566.04,2446.4734
2328.97,2494.33,2309.6006
2113.88,2328.97,2098.1167
1918.69,2113.88,1920.5487
1805.94,1918.69,1760.3589
1729.19,1805.94,1721.8536
1739.94,1729.19,1690.4932
1735.82,1739.94,1711.5792
1666.38,1735.82,1711.2333
1693.03,1666.38,1735.7972
1837.29,1693.03,1840.2997
1999.06,1837.29,2014.1698
2068.97,1999.06,2037.3328
1994.3,2068.97,2009.4198
1926.78,1994.3,1969.535
1930.13,1926.78,1926.1504
1892.97,1930.13,1938.7719
1903.29,1892.97,1912.4912
2011.6,1903.29,1909.2268
2079.02,2011.6,2020.2133
2127.54,2079.02,2093.7134
2358.71,2127.54,2364.2178
2565.69,2358.71,2517.6274
2553.59,2565.69,2468.9504
2478.7,2553.59,2406.2263
2328.54,2478.7,2277.4377
2159.67,2328.54,2078.7893
2015.87,2159.67,1900.8447
1871.65,2015.87,1817.4329
1790.34,1871.65,1751.1538
1787.69,1790.34,1732.7128
1784.83,1787.69,1744.9104
1724.78,1784.83,1721.266
1747.09,1724.78,1764.9523
1955.65,1747.09,1892.7499
2146.33,1955.65,2055.702
2254.48,2146.33,2112.748
2207.62,2254.48,2180.5308
2182.49,2207.62,2150.1077
2169.78,2182.49,2120.1072
2159.03,2169.78,2132.148
2138.53,2159.03,2125.9724
2136.0,2138.53,2117.0479
2204.23,2136.0,2130.105
2156.91,2204.23,2216.0352
2404.37,2156.91,2341.3982
2685.08,2404.37,2612.2014
2617.07,2685.08,2588.7188
2533.86,2617.07,2501.6245
2421.53,2533.86,2326.2227
2238.76,2421.53,2162.705
2061.67,2238.76,2021.4801
1899.19,2061.67,1861.8472
1830.05,1899.19,1792.9799
1822.75,1830.05,1772.8542
1821.09,1822.75,1787.4231
1741.12,1821.09,1769.6244
1777.62,1741.12,1782.1976
1977.16,1777.62,1911.1937
2187.6,1977.16,2093.197
2177.47,2187.6,2145.646
2183.01,2177.47,2126.179
2174.31,2183.01,2162.7993
2159.33,2174.31,2162.7253
2166.81,2159.33,2146.4246
2178.16,2166.81,2149.083
2172.54,2178.16,2166.8699
2293.3,2172.54,2184.5776
2413.15,2293.3,2303.868
2612.3,2413.15,2453.6956
2802.76,2612.3,2681.7993
2744.05,2802.76,2673.9978
2658.89,2744.05,2599.068
2473.56,2658.89,2452.1475
2261.58,2473.56,2202.6267
2057.79,2261.58,2041.3981
1909.22,2057.79,1878.7845
1822.67,1909.22,1797.2032
1826.41,1822.67,1756.1184
1818.5,1826.41,1777.7024
1732.58,1818.5,1793.5918
1702.63,1732.58,1788.733
1792.98,1702.63,1875.0394
1968.56,1792.98,2019.1227
2065.36,1968.56,2072.1003
2008.64,2065.36,2074.7988
1951.52,2008.64,2025.4598
1900.24,1951.52,1977.5822
1850.05,1900.24,1951.9971
1866.81,1850.05,1941.5248
1909.84,1866.81,1948.5144
1956.79,1909.84,2074.628
2089.1,1956.79,2180.8596
2294.68,2089.1,2451.6902
2489.42,2294.68,2702.3176
2447.26,2489.42,2574.5767
2405.64,2447.26,2354.6157
2254.6,2405.64,2257.7036
2068.83,2254.6,2042.7869
1897.26,2068.83,1863.9814
1758.82,1897.26,1778.5608
1651.53,1758.82,1700.3494
1645.83,1651.53,1627.509
1659.82,1645.83,1643.2266
1562.19,1659.82,1672.787
1611.26,1562.19,1677.1477
1836.22,1611.26,1824.0105
2035.67,1836.22,2040.2172
2105.43,2035.67,2083.0757
2111.5,2105.43,2064.3438
2079.61,2111.5,2064.2632
2050.12,2079.61,2012.6906
2005.93,2050.12,1981.6613
1962.03,2005.93,1966.5143
1915.37,1962.03,1955.2797
1935.75,1915.37,1964.3882
2014.74,1935.75,2093.0789
2203.38,2014.74,2320.8423
2351.15,2203.38,2438.4707
2303.46,2351.15,2368.1226
2276.3,2303.46,2165.8928
2114.06,2276.3,2099.683
1927.43,2114.06,1906.8384
1726.07,1927.43,1728.7219
1599.28,1726.07,1649.3098
1502.35,1599.28,1531.1305
1472.17,1502.35,1492.6594
1472.66,1472.17,1483.9359
1390.13,1472.66,1456.3577
1418.17,1390.13,1517.2896
1603.4,1418.17,1648.0211
1823.63,1603.4,1910.5013
1982.3,1823.63,1969.5548
2012.79,1982.3,2025.184
2043.95,2012.79,1993.4357
2040.18,2043.95,2009.2108
2025.08,2040.18,2026.6174
1954.2,2025.08,1998.5236
1969.64,1954.2,1946.8466
2004.56,1969.64,1987.7056
2003.0,2004.56,2096.5476
2189.08,2003.0,2294.196
2431.47,2189.08,2418.4055
