Actual,Naive,XGBoost
18907.44,19452.93,19291.576
18417.36,18907.44,18760.66
17468.89,18417.36,17924.996
16930.55,17468.89,17027.754
17179.23,16930.55,16887.19
17670.42,17179.23,17536.473
19241.15,17670.42,19425.646
21057.55,19241.15,20839.135
20719.0,21057.55,20674.719
20237.47,20719.0,20190.613
19273.88,20237.47,19282.766
17574.31,19273.88,18260.352
16958.73,17574.31,17023.87
16373.88,16958.73,16742.252
15952.16,16373.88,16086.529
15402.25,15952.16,15650.364
15391.93,15402.25,15324.297
15671.27,15391.93,15630.638
16500.17,15671.27,16716.312
17725.69,16500.17,17983.422
19412.87,17725.69,19219.16
19492.95,19412.87,19780.115
19303.03,19492.95,19581.734
18754.91,19303.03,19029.455
18795.02,18754.91,18635.809
18577.47,18795.02,18514.537
17838.91,18577.47,17937.385
16974.64,17838.91,17096.385
16761.76,16974.64,16857.639
17198.82,16761.76,16830.139
18638.5,17198.82,18897.63
20371.14,18638.5,20488.295
20237.68,20371.14,20372.371
19735.77,20237.68,19661.648
18824.57,19735.77,18833.736
17402.21,18824.57,17693.518
16160.32,17402.21,16918.43
15401.09,16160.32,15948.023
15295.04,15401.09,15446.449
14811.36,15295.04,15335.27
14381.19,14811.36,15059.318
14463.37,14381.19,14893.338
15151.87,14463.37,15265.055
16889.35,15151.87,16865.977
18663.63,16889.35,18637.646
19020.57,18663.63,19252.709
19315.05,19020.57,19234.072
19419.56,19315.05,19030.822
19288.61,19419.56,19191.15
18940.78,19288.61,19036.537
18333.91,18940.78,18305.205
17947.74,18333.91,17637.926
18082.84,17947.74,17574.28
18256.06,18082.84,18023.207
19596.76,18256.06,19029.01
21152.79,19596.76,20846.78
20490.9,21152.79,20842.863
20012.87,20490.9,19910.97
18836.11,20012.87,19093.54
17377.48,18836.11,17702.574
16822.46,17377.48,16714.506
16461.84,16822.46,16499.18
15886.33,16461.84,16150.74
15557.61,15886.33,15610.724
15468.64,15557.61,15473.139
15612.5,15468.64,15659.251
16439.04,15612.5,16145.417
18269.92,16439.04,17504.455
19787.74,18269.92,19169.36
20389.44,19787.74,19807.318
20186.0,20389.44,20076.41
19796.95,20186.0,19861.053
19499.17,19796.95,19382.537
19310.88,19499.17,19195.764
18588.49,19310.88,18849.8
17968.85,18588.49,18094.371
18118.0,17968.85,17808.89
18054.23,18118.0,18136.203
19261.51,18054.23,19444.166
21152.01,19261.51,21092.455
20748.28,21152.01,20729.676
20194.43,20748.28,20192.672
19284.67,20194.43,19242.924
17782.28,19284.67,18158.922
17215.33,17782.28,17016.79
16624.79,17215.33,16765.95
16105.25,16624.79,16252.107
15841.33,16105.25,15843.128
15787.23,15841.33,15735.307
15983.11,15787.23,15897.556
16698.91,15983.11,16486.637
18317.8,16698.91,18021.791
19555.06,18317.8,19384.492
20089.62,19555.06,19964.016
19866.38,20089.62,19858.736
19324.97,19866.38,19594.834
19044.08,19324.97,19071.514
18591.35,19044.08,18872.021
17552.21,18591.35,18095.809
17031.33,17552.21,17257.855
17541.26,17031.33,17108.627
17761.65,17541.26,17849.736
18867.74,17761.65,19620.488
20713.26,18867.74,20448.81
20575.51,20713.26,20421.92
20023.07,20575.51,19923.156
18980.74,20023.07,19060.441
17889.51,18980.74,17780.7
17148.12,17889.51,17219.688
16370.22,17148.12,16690.727
15862.2,16370.22,16015.913
15582.65,15862.2,15614.785
15503.84,15582.65,15564.663
15693.68,15503.84,15682.157
16735.97,15693.68,16371.318
17933.47,16735.97,18132.807
19765.2,17933.47,19462.2
20204.5,19765.2,19962.002
20057.29,20204.5,19977.139
19625.77,20057.29,19532.158
19131.89,19625.77,19019.178
18823.58,19131.89,18702.39
17975.13,18823.58,18033.77
17380.46,17975.13,17216.893
17694.0,17380.46,17136.412
18094.54,17694.0,17626.182
19287.43,18094.54,18687.482
21062.57,19287.43,20626.07
20616.97,21062.57,20512.621
20193.92,20616.97,19962.574
19394.05,20193.92,19158.432
18106.4,19394.05,18277.703
17152.62,18106.4,17258.025
16451.65,17152.62,16595.8
16021.09,16451.65,16187.577
15683.11,16021.09,15841.238
15595.39,15683.11,15704.44
15813.8,15595.39,15761.286
16946.58,15813.8,16559.87
18658.26,16946.58,18335.916
19963.69,18658.26,19672.023
20375.3,19963.69,20087.145
20438.99,20375.3,20113.865
20149.31,20438.99,20031.469
19978.82,20149.31,19650.629
19808.37,19978.82,19525.973
19158.98,19808.37,19134.479
17941.32,19158.98,18389.566
17568.92,17941.32,17796.2
17969.87,17568.92,17780.418
19346.68,17969.87,19546.533
21003.58,19346.68,20990.584
20783.71,21003.58,20629.725
20365.62,20783.71,20191.34
19176.09,20365.62,19416.797
17982.63,19176.09,18153.455
17315.57,17982.63,17172.953
16703.55,17315.57,16848.54
16282.05,16703.55,16380.382
15959.47,16282.05,15971.929
15906.2,15959.47,15806.217
16143.91,15906.2,16016.305
17272.72,16143.91,17003.705
18604.38,17272.72,18542.39
20159.77,18604.38,19639.123
20444.68,20159.77,20203.771
20304.4,20444.68,20226.568
19939.92,20304.4,19917.314
19650.33,19939.92,19574.217
19272.88,19650.33,19412.438
18627.7,19272.88,18750.887
17883.1,18627.7,18006.383
17727.42,17883.1,17528.262
17805.24,17727.42,17665.29
19057.72,17805.24,19439.693
21154.69,19057.72,20773.684
20948.5,21154.69,20825.92
20199.05,20948.5,20318.352
19052.08,20199.05,19202.398
17763.74,19052.08,17893.12
17014.37,17763.74,17062.805
16620.01,17014.37,16749.152
16273.44,16620.01,16258.032
15959.12,16273.44,15918.145
15691.6,15959.12,15779.536
16019.64,15691.6,15836.38
16914.04,16019.64,16836.666
18344.74,16914.04,18210.51
19682.32,18344.74,19418.105
19831.56,19682.32,19913.389
19894.03,19831.56,19781.107
19285.63,19894.03,19548.37
19057.64,19285.63,19113.26
18955.92,19057.64,18797.184
18187.57,18955.92,18360.395
16973.65,18187.57,17444.252
16674.04,16973.65,16756.47
17266.82,16674.04,16685.75
18650.67,17266.82,18735.61
20388.72,18650.67,20314.773
20120.72,20388.72,20229.709
19359.93,20120.72,19521.959
18342.5,19359.93,18350.016
17242.49,18342.5,17164.38
16702.67,17242.49,16650.26
15976.86,16702.67,16485.98
15590.77,15976.86,15885.658
15318.98,15590.77,15360.783
15104.91,15318.98,15360.14
15431.71,15104.91,15449.897
15883.04,15431.71,16530.84
17877.58,15883.04,17428.135
19825.65,17877.58,19301.117
20180.82,19825.65,19987.562
20121.98,20180.82,19975.225
19759.41,20121.98,19665.436
19478.18,19759.41,19274.48
19416.44,19478.18,19098.225
18998.67,19416.44,18919.969
18179.21,18998.67,18206.06
18205.04,18179.21,17726.652
18166.27,18205.04,17944.246
19264.83,18166.27,18704.855
21289.3,19264.83,20887.447
20913.95,21289.3,20863.975
20280.67,20913.95,20175.73
19190.61,20280.67,19083.418
17904.96,19190.61,17947.467
17180.1,17904.96,16772.152
16538.71,17180.1,16537.781
16191.01,16538.71,16096.549
15908.68,16191.01,15801.171
15721.24,15908.68,15723.175
15995.42,15721.24,15777.3
16796.63,15995.42,16436.086
18124.63,16796.63,18001.443
19515.05,18124.63,19344.67
19913.67,19515.05,19791.371
19479.32,19913.67,19748.1
19004.6,19479.32,19219.686
18954.94,19004.6,18732.97
18633.17,18954.94,18755.562
18323.75,18633.17,18319.85
17895.4,18323.75,17838.986
17977.98,17895.4,17741.938
18091.89,17977.98,17937.773
18880.71,18091.89,18988.656
20498.27,18880.71,20396.775
20201.36,20498.27,20331.975
19687.96,20201.36,19694.98
18931.84,19687.96,18657.14
18184.09,18931.84,17605.588
17499.86,18184.09,17196.545
16572.48,17499.86,16840.383
15978.56,16572.48,16179.162
15561.16,15978.56,15696.034
15328.77,15561.16,15502.137
15490.55,15328.77,15604.946
16342.05,15490.55,16140.702
17620.37,16342.05,17415.605
19402.85,17620.37,18838.27
20276.62,19402.85,19688.518
20431.47,20276.62,19835.44
20059.01,20431.47,19795.88
19732.27,20059.01,19531.035
19340.38,19732.27,19144.121
18581.39,19340.38,18651.68
17828.53,18581.39,17845.154
17772.82,17828.53,17586.72
17934.93,17772.82,17650.256
19117.88,17934.93,18513.215
21006.46,19117.88,20601.297
20537.3,21006.46,20496.432
19744.48,20537.3,19767.74
18711.54,19744.48,18660.484
17524.35,18711.54,17426.83
16868.91,17524.35,16786.979
16359.74,16868.91,16536.209
15920.31,16359.74,15963.762
15616.16,15920.31,15636.953
15528.73,15616.16,15475.56
15610.35,15528.73,15642.391
16459.84,15610.35,16207.307
17944.87,16459.84,17643.81
19834.78,17944.87,19403.238
20433.27,19834.78,20020.541
20172.75,20433.27,20226.66
19798.84,20172.75,19800.752
19492.43,19798.84,19374.385
19190.61,19492.43,19130.477
18221.24,19190.61,18552.133
17585.46,18221.24,17622.078
17475.87,17585.46,17372.5
18039.0,17475.87,17628.092
19175.59,18039.0,19288.81
21309.43,19175.59,20816.621
21106.91,21309.43,20891.594
20321.31,21106.91,20453.992
19516.93,20321.31,19278.121
18591.41,19516.93,18296.652
18036.11,18591.41,17617.223
17346.36,18036.11,17351.201
16939.86,17346.36,16654.508
16371.71,16939.86,16415.242
16199.8,16371.71,15998.758
16334.16,16199.8,16021.306
16849.46,16334.16,16807.564
18732.73,16849.46,18191.143
20083.86,18732.73,19723.121
20607.16,20083.86,20154.64
20620.78,20607.16,20273.984
20182.81,20620.78,20278.18
19897.27,20182.81,19812.064
19755.87,19897.27,19573.775
18763.6,19755.87,19147.816
17927.42,18763.6,18070.984
17607.52,17927.42,17741.217
17861.76,17607.52,17611.24
18899.63,17861.76,19381.926
20991.73,18899.63,20689.596
20979.02,20991.73,20701.385
20362.53,20979.02,20339.643
19461.25,20362.53,19398.492
18309.33,19461.25,18381.742
17701.05,18309.33,17611.684
17139.07,17701.05,17332.463
16741.51,17139.07,16879.326
16433.55,16741.51,16485.232
16276.68,16433.55,16266.845
16448.1,16276.68,16374.187
17097.25,16448.1,16967.252
18184.73,17097.25,18436.318
19504.92,18184.73,19384.229
19938.43,19504.92,19884.496
20060.69,19938.43,19991.457
19591.08,20060.69,19820.326
19183.06,19591.08,19389.176
18938.06,19183.06,19074.004
18328.28,18938.06,18383.984
17681.22,18328.28,17748.75
17730.48,17681.22,17456.797
18076.07,17730.48,17729.385
18897.47,18076.07,18755.395
21037.47,18897.47,20680.479
20922.57,21037.47,20702.52
20239.97,20922.57,20232.186
19440.39,20239.97,19240.367
18390.95,19440.39,18368.254
17866.08,18390.95,17552.998
17291.45,17866.08,17443.105
16746.67,17291.45,16901.158
16372.05,16746.67,16500.03
16305.47,16372.05,16229.306
16406.78,16305.47,16337.706
16972.91,16406.78,16926.01
17919.53,16972.91,18278.555
19253.87,17919.53,19378.58
19564.02,19253.87,19605.182
19474.58,19564.02,19650.084
19147.9,19474.58,19162.729
18798.22,19147.9,18845.191
18688.12,18798.22,18568.266
17916.05,18688.12,18122.695
16998.33,17916.05,17272.373
16786.03,16998.33,16769.176
17165.87,16786.03,16856.607
18358.52,17165.87,18514.701
20384.57,18358.52,20429.22
20310.26,20384.57,20277.42
19753.52,20310.26,19709.943
18998.44,19753.52,18794.055
17791.31,18998.44,17983.945
17339.46,17791.31,17195.81
16779.42,17339.46,17210.299
16519.73,16779.42,16643.02
16485.94,16519.73,16406.125
16407.37,16485.94,16452.518
16139.38,16407.37,16513.096
16804.82,16139.38,16674.588
18520.0,16804.82,17983.492
20326.17,18520.0,19476.453
20671.62,20326.17,20269.46
20326.58,20671.62,20549.615
20046.06,20326.58,19961.848
19843.43,20046.06,19567.463
19448.61,19843.43,19399.902
18721.29,19448.61,18933.375
17858.06,18721.29,18125.025
18064.77,17858.06,17630.902
18561.91,18064.77,17882.201
19606.47,18561.91,18945.027
21670.87,19606.47,20929.865
21390.59,21670.87,21498.86
20695.99,21390.59,20781.54
19540.54,20695.99,19956.67
18286.01,19540.54,18535.967
17884.82,18286.01,17588.84
17373.91,17884.82,17588.41
17052.92,17373.91,17008.602
16773.43,17052.92,16700.988
16594.49,16773.43,16556.545
16861.77,16594.49,16579.377
17512.34,16861.77,17150.27
18847.54,17512.34,18330.365
20278.69,18847.54,19493.014
20663.98,20278.69,20289.244
20791.46,20663.98,20513.578
20412.31,20791.46,20507.229
20239.53,20412.31,20152.871
19850.77,20239.53,19894.479
19005.83,19850.77,19242.47
18414.72,19005.83,18383.83
18337.41,18414.72,18203.824
18572.2,18337.41,18135.875
19621.92,18572.2,19120.914
21704.54,19621.92,21470.555
21249.18,21704.54,21800.367
20452.52,21249.18,20839.482
19525.11,20452.52,19535.828
18491.83,19525.11,18592.51
18169.91,18491.83,17814.553
17666.73,18169.91,17934.416
17317.3,17666.73,17427.127
16917.93,17317.3,17090.254
16814.88,16917.93,16694.574
16724.59,16814.88,16754.357
16856.23,16724.59,17295.434
17681.41,16856.23,17575.922
18844.71,17681.41,18763.295
19647.47,18844.71,19174.549
19827.34,19647.47,19907.943
19860.39,19827.34,19789.293
19439.38,19860.39,19771.39
19167.13,19439.38,19336.16
18607.72,19167.13,18627.686
17990.15,18607.72,18100.252
18108.75,17990.15,17737.332
18400.24,18108.75,17947.395
19376.73,18400.24,19161.996
21482.6,19376.73,21131.812
21350.94,21482.6,21353.836
20649.01,21350.94,20698.547
19753.25,20649.01,19663.385
18692.64,19753.25,18680.867
18265.57,18692.64,17894.78
17907.33,18265.57,17910.008
17480.21,17907.33,17535.535
17113.67,17480.21,17141.18
16604.31,17113.67,16910.924
16719.94,16604.31,16539.557
17275.87,16719.94,16838.477
18039.62,17275.87,17836.02
19021.25,18039.62,18789.24
19464.44,19021.25,19338.355
19670.17,19464.44,19514.986
19683.38,19670.17,19583.318
19428.28,19683.38,19441.213
19049.72,19428.28,19159.46
18616.41,19049.72,18445.664
18353.08,18616.41,18096.666
18367.21,18353.08,18104.555
18387.42,18367.21,18197.506
19354.0,18387.42,19141.865
21361.93,19354.0,21035.799
21116.56,21361.93,21138.139
20404.48,21116.56,20480.055
19460.68,20404.48,19497.404
18631.31,19460.68,18365.072
18166.17,18631.31,17949.8
17561.04,18166.17,17855.652
17249.57,17561.04,17326.479
16863.44,17249.57,17085.08
16729.81,16863.44,16691.344
16872.13,16729.81,16814.736
17504.27,16872.13,17410.658
18278.79,17504.27,18105.492
19628.17,18278.79,19076.713
19996.36,19628.17,19709.877
20208.93,19996.36,19954.475
19920.16,20208.93,19969.646
19644.03,19920.16,19632.004
19514.91,19644.03,19354.428
18773.94,19514.91,18908.018
18531.75,18773.94,18232.186
18323.32,18531.75,18302.723
18183.11,18323.32,18300.162
19324.63,18183.11,19126.832
21269.66,19324.63,21113.639
21176.91,21269.66,20979.219
20556.86,21176.91,20509.156
19725.16,20556.86,19617.717
18809.73,19725.16,18706.695
18327.19,18809.73,18031.56
17739.14,18327.19,17938.746
17426.77,17739.14,17523.412
17166.86,17426.77,17146.654
16999.83,17166.86,16944.277
17126.44,16999.83,17098.938
17834.0,17126.44,17614.53
18847.29,17834.0,18488.588
19726.67,18847.29,19515.309
20270.78,19726.67,19975.371
20036.41,20270.78,20033.455
19845.85,20036.41,19751.021
19694.39,19845.85,19463.842
19362.3,19694.39,19332.83
18447.82,19362.3,18850.062
17722.76,18447.82,17963.176
18012.76,17722.76,17530.8
18367.04,18012.76,18034.17
19395.82,18367.04,19346.2
21342.65,19395.82,21102.658
20929.88,21342.65,20981.107
20180.59,20929.88,20308.703
19275.32,20180.59,19362.398
18317.65,19275.32,18369.438
17896.47,18317.65,17627.123
17304.96,17896.47,17587.084
16719.04,17304.96,17157.535
16455.34,16719.04,16675.945
16148.85,16455.34,16408.598
16349.97,16148.85,16384.889
16848.96,16349.97,17117.062
17760.43,16848.96,17980.121
19214.4,17760.43,18993.26
19459.32,19214.4,19612.947
19478.64,19459.32,19570.465
19295.02,19478.64,19342.246
19089.86,19295.02,19120.764
18932.71,19089.86,18869.238
18083.6,18932.71,18283.69
17096.26,18083.6,17361.875
16896.57,17096.26,16798.814
17174.66,16896.57,16828.13
18203.43,17174.66,18721.78
20259.94,18203.43,20281.242
20093.22,20259.94,20079.72
19534.01,20093.22,19445.725
18538.15,19534.01,18638.963
17593.69,18538.15,17457.88
17220.97,17593.69,16966.098
16209.55,17220.97,17130.592
16083.61,16209.55,16241.34
15912.58,16083.61,16026.633
15684.23,15912.58,16081.814
15833.0,15684.23,16086.184
16463.64,15833.0,16596.754
18018.76,16463.64,17875.852
19765.65,18018.76,19381.83
19969.22,19765.65,19786.754
19836.05,19969.22,19771.877
19835.45,19836.05,19396.459
19622.85,19835.45,19344.426
19438.5,19622.85,19347.62
18537.84,19438.5,18871.824
17715.49,18537.84,17879.082
17951.14,17715.49,17360.596
18435.55,17951.14,17660.582
19440.06,18435.55,18793.35
21137.9,19440.06,20787.225
20971.99,21137.9,20798.592
20154.98,20971.99,20258.23
19166.85,20154.98,19086.727
18156.28,19166.85,18081.547
17697.76,18156.28,17324.828
17176.56,17697.76,17179.666
16951.65,17176.56,16765.367
16760.01,16951.65,16523.217
16746.26,16760.01,16553.406
16803.47,16746.26,16826.71
17172.44,16803.47,17027.537
18740.39,17172.44,17902.29
20228.27,18740.39,19564.617
20674.97,20228.27,20230.924
20435.38,20674.97,20428.047
20055.74,20435.38,20188.045
19849.81,20055.74,19761.576
19486.27,19849.81,19500.078
18691.27,19486.27,18959.883
18169.44,18691.27,18093.701
17981.98,18169.44,17921.521
18397.52,17981.98,17838.514
19355.13,18397.52,19311.385
20844.75,19355.13,20771.844
20318.93,20844.75,20522.664
19680.26,20318.93,19830.492
18796.12,19680.26,18813.256
17902.34,18796.12,17657.809
17309.47,17902.34,17311.406
16824.8,17309.47,17133.217
16546.99,16824.8,16790.5
16340.78,16546.99,16473.387
16476.97,16340.78,16487.299
16499.32,16476.97,16693.945
16949.36,16499.32,17194.912
18150.59,16949.36,18151.031
19702.15,18150.59,19390.225
20091.64,19702.15,19878.623
20026.6,20091.64,19991.936
19876.46,20026.6,19793.523
19815.99,19876.46,19683.088
19336.23,19815.99,19495.447
18694.05,19336.23,18785.428
18003.63,18694.05,18199.67
18009.33,18003.63,17882.924
18473.79,18009.33,17964.44
19418.76,18473.79,19303.117
21856.18,19418.76,21090.955
21846.95,21856.18,21703.107
20925.89,21846.95,21344.162
19749.17,20925.89,20029.74
18671.86,19749.17,18702.477
18191.77,18671.86,17937.068
17437.61,18191.77,17897.068
17303.58,17437.61,17083.64
16917.26,17303.58,16854.088
16771.28,16917.26,16632.055
16918.05,16771.28,16719.041
17768.0,16918.05,17165.217
18910.59,17768.0,18514.951
20286.54,18910.59,19567.287
20650.84,20286.54,20211.84
20579.65,20650.84,20439.164
20269.29,20579.65,20283.34
20115.35,20269.29,20001.465
19803.86,20115.35,19713.393
18881.22,19803.86,19179.357
18195.22,18881.22,18349.828
18392.24,18195.22,17994.203
19030.62,18392.24,18258.816
19731.09,19030.62,19589.791
21779.36,19731.09,21280.436
21666.38,21779.36,21791.242
21100.8,21666.38,21205.121
20145.03,21100.8,20345.91
19280.24,20145.03,19173.338
18678.22,19280.24,18673.488
18312.22,18678.22,18188.826
17881.32,18312.22,17923.271
17756.51,17881.32,17435.986
17437.16,17756.51,17340.418
17621.47,17437.16,17511.771
18096.53,17621.47,17952.234
19082.67,18096.53,18636.734
20286.08,19082.67,19480.383
20373.04,20286.08,20121.48
20388.51,20373.04,20331.545
20270.62,20388.51,20237.727
20280.5,20270.62,19942.455
19725.92,20280.5,19957.4
19169.27,19725.92,19184.555
18335.07,19169.27,18616.521
18685.73,18335.07,18109.682
19001.32,18685.73,18509.344
19860.22,19001.32,19478.564
21956.37,19860.22,21243.152
21807.32,21956.37,21827.207
21315.76,21807.32,21273.078
20211.66,21315.76,20494.332
19011.64,20211.66,19243.959
18355.66,19011.64,18352.625
17909.46,18355.66,18196.39
17794.37,17909.46,17917.555
17586.37,17794.37,17855.566
17326.8,17586.37,17607.25
17520.93,17326.8,17604.098
18169.5,17520.93,17979.512
19158.17,18169.5,18673.928
20316.73,19158.17,19758.42
20554.8,20316.73,20319.27
20438.9,20554.8,20432.65
20272.43,20438.9,20297.533
20234.48,20272.43,20124.955
20195.09,20234.48,20004.236
19492.78,20195.09,19790.045
19016.52,19492.78,18967.838
19168.4,19016.52,18690.148
19360.98,19168.4,18940.336
20467.17,19360.98,19520.377
22467.46,20467.17,21606.463
22385.54,22467.46,22508.148
21612.3,22385.54,22115.98
20719.95,21612.3,20970.494
19497.31,20719.95,20055.682
18691.02,19497.31,18861.305
18298.16,18691.02,18302.08
17863.57,18298.16,18090.72
17562.02,17863.57,17739.502
17227.82,17562.02,17399.373
17174.28,17227.82,17301.066
17215.99,17174.28,17147.049
17928.39,17215.99,17516.912
19183.25,17928.39,18654.055
19606.89,19183.25,19538.805
19691.47,19606.89,19783.035
19755.22,19691.47,19602.064
19575.1,19755.22,19653.928
19479.08,19575.1,19433.41
18816.93,19479.08,19140.89
18007.22,18816.93,18375.621
17856.08,18007.22,17797.232
18158.42,17856.08,17692.275
18953.11,18158.42,19104.582
21070.3,18953.11,20716.592
21148.42,21070.3,21386.697
20402.78,21148.42,20772.822
19487.85,20402.78,19610.771
18376.21,19487.85,18639.656
17917.39,18376.21,17786.56
17195.84,17917.39,17716.518
16457.09,17195.84,17131.549
15915.5,16457.09,16371.695
15475.54,15915.5,16146.941
15504.69,15475.54,15955.641
15918.94,15504.69,16095.769
17355.57,15918.94,16796.797
18826.49,17355.57,18441.943
19272.98,18826.49,19363.76
19582.09,19272.98,19552.152
19593.27,19582.09,19472.361
19693.06,19593.27,19513.408
19328.61,19693.06,19543.232
18999.11,19328.61,18878.725
18265.19,18999.11,18413.01
18368.04,18265.19,17936.127
18657.47,18368.04,18266.855
19300.11,18657.47,19359.723
21504.37,19300.11,21156.107
21679.4,21504.37,21583.822
21084.05,21679.4,21170.686
20167.14,21084.05,20434.5
19307.42,20167.14,19210.918
18782.4,19307.42,18629.713
17963.91,18782.4,18402.107
17780.9,17963.91,17637.244
17484.96,17780.9,17293.195
17589.55,17484.96,17151.596
17315.53,17589.55,17181.943
17616.61,17315.53,17171.752
19176.36,17616.61,18005.162
20490.39,19176.36,19539.28
20553.29,20490.39,20278.422
20325.55,20553.29,20344.559
19859.21,20325.55,20049.525
19581.92,19859.21,19592.97
19046.98,19581.92,19331.65
18387.98,19046.98,18580.969
17981.05,18387.98,17965.646
18161.87,17981.05,17987.559
18752.07,18161.87,18293.01
19484.75,18752.07,19241.365
21900.07,19484.75,21228.24
21868.39,21900.07,21970.236
21580.48,21868.39,21461.738
20558.55,21580.48,20938.86
19366.67,20558.55,19728.95
18714.12,19366.67,18698.783
18305.52,18714.12,18433.615
18102.42,18305.52,18064.809
17902.51,18102.42,17994.877
17331.82,17902.51,17905.283
17409.14,17331.82,17540.129
17839.66,17409.14,17789.402
19376.69,17839.66,18662.516
20580.31,19376.69,20012.918
20707.07,20580.31,20456.39
20511.44,20707.07,20523.75
20117.69,20511.44,20184.438
19874.66,20117.69,19817.48
19622.2,19874.66,19581.176
19074.81,19622.2,19081.332
18577.13,19074.81,18535.691
18815.68,18577.13,18372.906
19058.35,18815.68,18730.56
19775.49,19058.35,19582.57
22145.75,19775.49,21227.352
22223.14,22145.75,22077.943
21569.45,22223.14,21797.592
20800.19,21569.45,20949.25
19967.87,20800.19,20007.82
19638.9,19967.87,19311.777
19150.09,19638.9,19152.426
18794.39,19150.09,18805.885
18415.13,18794.39,18415.967
18277.62,18415.13,18225.402
18218.13,18277.62,18290.475
18790.14,18218.13,18370.266
19960.05,18790.14,19038.129
21311.23,19960.05,20168.14
21487.29,21311.23,21101.184
21586.79,21487.29,21315.434
21229.47,21586.79,21451.533
21102.35,21229.47,21067.809
20574.52,21102.35,20848.434
19998.4,20574.52,20010.586
19154.59,19998.4,19449.129
19264.44,19154.59,18946.043
19424.36,19264.44,19083.7
20390.51,19424.36,19741.88
22437.69,20390.51,21492.518
22352.22,22437.69,22301.953
21912.35,22352.22,21911.328
20919.24,21912.35,21298.09
19857.38,20919.24,20178.355
19457.46,19857.38,19417.404
19163.79,19457.46,19166.637
18769.45,19163.79,19030.332
18475.85,18769.45,18562.988
18259.34,18475.85,18348.35
18373.37,18259.34,18273.494
18957.6,18373.37,18512.621
19937.32,18957.6,19153.48
20922.99,19937.32,20385.97
21223.64,20922.99,20905.854
21436.54,21223.64,21229.924
21446.97,21436.54,21274.977
21390.45,21446.97,21234.277
21088.05,21390.45,21125.736
20076.88,21088.05,20633.297
19430.73,20076.88,19613.389
19464.39,19430.73,19274.258
19753.13,19464.39,19284.717
20128.3,19753.13,20076.264
22343.22,20128.3,21194.736
22338.7,22343.22,22221.734
21376.76,22338.7,21887.525
20454.53,21376.76,20685.965
19580.62,20454.53,19763.305
19312.56,19580.62,19167.29
19123.47,19312.56,19148.695
18654.11,19123.47,18977.643
18211.95,18654.11,18495.559
18064.54,18211.95,18112.955
18334.01,18064.54,18232.096
19143.0,18334.01,18514.188
20625.1,19143.0,19391.594
21468.03,20625.1,20687.727
21351.32,21468.03,21424.676
21508.21,21351.32,21269.436
21118.38,21508.21,21505.33
20638.61,21118.38,21208.889
20073.69,20638.61,20625.602
19208.57,20073.69,19741.826
18704.2,19208.57,19003.434
19111.38,18704.2,18777.75
19663.81,19111.38,19319.88
20322.37,19663.81,20053.098
22399.56,20322.37,21429.504
22316.66,22399.56,22233.3
22024.17,22316.66,21905.773
21095.71,22024.17,21311.662
20116.69,21095.71,20426.596
19767.83,20116.69,19590.48
18959.45,19767.83,19379.414
18483.76,18959.45,18700.73
18239.8,18483.76,18241.512
18266.66,18239.8,18253.848
18334.09,18266.66,18306.555
18876.03,18334.09,18505.695
19964.04,18876.03,19150.916
20601.84,19964.04,20438.365
20762.04,20601.84,20533.865
20799.51,20762.04,20749.352
20582.96,20799.51,20694.494
20444.95,20582.96,20480.732
20300.0,20444.95,20289.875
19802.87,20300.0,19736.205
19125.83,19802.87,19237.898
19109.23,19125.83,19000.893
19146.18,19109.23,19125.787
19992.16,19146.18,19535.895
22169.02,19992.16,21320.371
22338.16,22169.02,22100.363
21808.35,22338.16,21964.934
20813.82,21808.35,21209.992
19906.17,20813.82,20120.758
19394.79,19906.17,19449.305
18439.95,19394.79,19170.94
18138.34,18439.95,18466.533
17976.42,18138.34,18109.66
17943.57,17976.42,18084.73
17771.9,17943.57,18318.55
18324.43,17771.9,18319.596
19934.19,18324.43,18813.062
20978.78,19934.19,20294.314
21359.23,20978.78,20890.795
21435.69,21359.23,21241.318
21209.02,21435.69,21274.93
21338.58,21209.02,21168.742
21199.08,21338.58,21266.844
20521.9,21199.08,21028.422
20121.83,20521.9,20178.562
20927.14,20121.83,19905.29
20684.15,20927.14,20573.492
21119.13,20684.15,20778.45
23050.61,21119.13,22039.592
22888.07,23050.61,23042.94
22370.71,22888.07,22608.752
21566.1,22370.71,21900.074
20759.55,21566.1,20944.787
20400.99,20759.55,20339.709
19883.3,20400.99,19992.607
19381.11,19883.3,19536.695
19210.13,19381.11,19139.28
19048.77,19210.13,19168.314
19000.12,19048.77,19025.145
19259.09,19000.12,19107.764
19945.31,19259.09,19476.861
20827.07,19945.31,20383.312
21070.55,20827.07,21048.111
21249.41,21070.55,21234.398
21065.45,21249.41,21295.87
21069.81,21065.45,21349.893
21084.41,21069.81,21226.322
20453.96,21084.41,20997.076
20094.06,20453.96,20383.254
20637.45,20094.06,20328.098
21458.18,20637.45,20590.895
21544.94,21458.18,21393.018
23218.06,21544.94,22871.682
23441.58,23218.06,23519.2
22876.72,23441.58,23069.14
22205.24,22876.72,22391.854
21436.26,22205.24,21716.008
20862.86,21436.26,20940.69
20509.29,20862.86,20481.113
20100.68,20509.29,20059.602
19847.28,20100.68,19873.277
19927.84,19847.28,19651.62
20039.0,19927.84,19856.986
20346.31,20039.0,19983.234
20853.63,20346.31,20261.396
