Actual,Naive,XGBoost
62232.91,58971.28,59727.42
64173.1,62232.91,62027.207
64459.34,64173.1,63559.395
62916.14,64459.34,63258.957
59304.65,62916.14,60310.527
55031.83,59304.65,56982.797
51526.53,55031.83,52487.42
51165.81,51526.53,50597.387
55375.53,51165.81,52033.527
59435.74,55375.53,56805.312
59334.78,59435.74,59740.32
56329.35,59334.78,58564.69
52398.2,56329.35,53987.684
47726.7,52398.2,48138.355
43304.42,47726.7,43075.48
39934.82,43304.42,40023.125
37642.79,39934.82,37621.98
36610.7,37642.79,36517.527
36523.08,36610.7,36297.938
38222.75,36523.08,38219.46
43898.63,38222.75,43805.62
51910.72,43898.63,49055.29
57696.91,51910.72,53283.793
60037.82,57696.91,59347.4
61894.43,60037.82,60504.863
64980.35,61894.43,61952.914
65862.78,64980.35,64713.723
63406.99,65862.78,64926.656
58372.84,63406.99,61419.46
55570.69,58372.84,56920.652
52886.55,55570.69,54272.484
53905.94,52886.55,51845.117
56541.66,53905.94,54079.17
59462.28,56541.66,58355.133
58902.31,59462.28,60647.85
57864.85,58902.31,58664.984
54586.48,57864.85,56611.58
50311.33,54586.48,52693.277
45026.53,50311.33,46318.39
41270.64,45026.53,41507.66
39144.76,41270.64,38952.188
38060.2,39144.76,37436.094
37689.71,38060.2,37198.28
39006.75,37689.71,39022.477
44582.86,39006.75,43698.25
52229.7,44582.86,48866.09
56268.29,52229.7,52578.44
58070.62,56268.29,58483.387
59453.35,58070.62,60008.203
62387.22,59453.35,60424.824
63992.22,62387.22,62711.215
62346.68,63992.22,63649.918
58072.99,62346.68,60270.773
55773.67,58072.99,56357.844
53780.54,55773.67,53996.55
53154.89,53780.54,52897.51
56555.38,53154.89,53740.69
58497.01,56555.38,57993.28
56655.99,58497.01,59503.117
56261.53,56655.99,56864.535
53099.72,56261.53,54516.375
48680.73,53099.72,50235.664
44325.88,48680.73,45173.973
40763.24,44325.88,41487.336
38650.23,40763.24,38772.45
37554.09,38650.23,37307.652
37079.82,37554.09,37347.406
38133.71,37079.82,38487.773
43045.57,38133.71,42619.215
49129.85,43045.57,47604.46
52930.26,49129.85,51035.62
56116.48,52930.26,55567.22
58666.46,56116.48,58458.96
62284.73,58666.46,59898.113
61627.4,62284.73,62264.68
60115.56,61627.4,61480.938
56151.65,60115.56,57792.203
53449.54,56151.65,54822.02
51932.46,53449.54,52453.246
51641.03,51932.46,51830.445
54325.76,51641.03,52605.207
56776.43,54325.76,56107.773
55565.14,56776.43,57378.89
53919.9,55565.14,55778.105
49418.39,53919.9,52278.96
44561.31,49418.39,48090.11
40093.72,44561.31,42921.957
36275.38,40093.72,39102.266
33575.43,36275.38,37291.336
31549.44,33575.43,34499.965
30566.31,31549.44,32526.115
31309.78,30566.31,32516.623
35559.99,31309.78,36271.06
41450.64,35559.99,41842.844
47130.62,41450.64,46762.105
50267.14,47130.62,50145.598
53536.24,50267.14,52739.797
54890.43,53536.24,55644.15
54415.48,54890.43,55854.0
52997.56,54415.48,54502.59
51168.13,52997.56,52302.863
50111.3,51168.13,50916.5
49785.87,50111.3,50021.05
49314.44,49785.87,50253.906
53091.05,49314.44,50748.047
56838.56,53091.05,55289.957
55043.0,56838.56,56784.684
54663.85,55043.0,53956.496
50442.09,54663.85,52279.21
46162.75,50442.09,47282.46
41913.26,46162.75,43255.855
38808.97,41913.26,40203.016
36886.22,38808.97,36971.39
35657.82,36886.22,35483.043
35409.14,35657.82,34746.156
36734.79,35409.14,36064.348
42393.22,36734.79,39477.58
49571.0,42393.22,44477.668
54160.76,49571.0,49503.203
56315.01,54160.76,54607.08
57630.57,56315.01,57855.613
61145.38,57630.57,58404.266
60308.54,61145.38,60307.76
57770.53,60308.54,59335.344
52986.35,57770.53,55351.727
50382.9,52986.35,51576.86
48539.51,50382.9,49596.684
47916.13,48539.51,48407.098
52310.49,47916.13,50134.34
56772.5,52310.49,55002.41
56874.7,56772.5,56739.715
54917.27,56874.7,56383.418
50920.96,54917.27,52229.2
46565.63,50920.96,46574.13
42287.52,46565.63,42523.297
38960.97,42287.52,39653.355
36786.07,38960.97,36986.35
35844.88,36786.07,35522.53
35516.53,35844.88,35507.062
36748.58,35516.53,36284.695
42134.9,36748.58,41425.02
49533.19,42134.9,46594.766
54559.61,49533.19,51210.54
55524.69,54559.61,56544.137
57063.51,55524.69,57580.36
58401.08,57063.51,58107.773
57792.58,58401.08,58617.08
55691.29,57792.58,56279.113
51942.33,55691.29,52865.48
50909.54,51942.33,50017.96
49559.79,50909.54,48155.15
49857.52,49559.79,47293.02
53111.39,49857.52,50224.133
57798.04,53111.39,55030.84
57725.33,57798.04,57764.85
54488.85,57725.33,56489.914
50181.86,54488.85,51564.938
45756.92,50181.86,46341.15
41624.16,45756.92,42057.74
38259.96,41624.16,38992.336
36122.24,38259.96,36294.41
34856.43,36122.24,35099.227
34147.31,34856.43,34686.477
34831.86,34147.31,35212.863
38832.93,34831.86,39646.31
43913.19,38832.93,45439.926
48354.34,43913.19,47654.164
51205.48,48354.34,50830.61
53693.03,51205.48,53643.82
54525.6,53693.03,55540.566
55996.37,54525.6,54967.977
54998.03,55996.37,54962.24
51938.27,54998.03,52428.57
48731.66,51938.27,49887.926
45598.1,48731.66,46838.47
43902.62,45598.1,45915.33
47447.71,43902.62,45926.625
51309.29,47447.71,51756.914
51109.23,51309.29,52413.63
47665.61,51109.23,50925.32
43251.88,47665.61,46448.21
39114.85,43251.88,41247.84
35402.57,39114.85,37466.473
32295.48,35402.57,35346.395
30319.98,32295.48,31959.303
29375.38,30319.98,29660.309
29048.86,29375.38,29358.297
30266.41,29048.86,30802.918
34754.27,30266.41,34806.875
41411.23,34754.27,41078.363
48108.27,41411.23,46749.46
52559.91,48108.27,51242.76
55965.22,52559.91,55517.125
57771.47,55965.22,56761.016
56619.44,57771.47,57231.816
54320.97,56619.44,55816.55
49974.64,54320.97,52099.688
48990.92,49974.64,49375.02
47022.27,48990.92,47334.72
46800.52,47022.27,46838.4
50557.72,46800.52,48660.832
54983.04,50557.72,53857.926
55146.61,54983.04,54987.785
53324.91,55146.61,54083.71
49270.19,53324.91,50596.207
44523.65,49270.19,45680.2
40351.22,44523.65,41383.156
36954.06,40351.22,37530.11
35109.73,36954.06,34495.652
34342.16,35109.73,33532.45
34036.55,34342.16,33537.164
35357.3,34036.55,34518.676
40368.19,35357.3,38182.45
47162.53,40368.19,43693.812
53357.14,47162.53,50070.887
55538.44,53357.14,54809.992
57754.59,55538.44,57766.098
58809.04,57754.59,58380.67
57463.32,58809.04,58188.51
54585.04,57463.32,56003.953
50034.48,54585.04,51823.582
48395.49,50034.48,48826.34
46728.19,48395.49,46795.402
46305.53,46728.19,46866.723
49543.28,46305.53,48445.836
55236.19,49543.28,53985.39
55883.39,55236.19,55435.773
53356.85,55883.39,54317.89
49022.48,53356.85,50056.293
44524.77,49022.48,45394.234
40522.25,44524.77,40786.85
37349.8,40522.25,37842.504
35754.82,37349.8,35431.355
34916.6,35754.82,34623.72
34637.36,34916.6,34403.234
36207.61,34637.36,35567.082
41856.45,36207.61,40189.938
48948.46,41856.45,46264.395
53852.08,48948.46,51041.562
55627.54,53852.08,55956.555
58306.32,55627.54,58368.875
59094.21,58306.32,58764.61
56423.88,59094.21,58265.15
53675.61,56423.88,54229.05
49906.7,53675.61,50428.543
49041.45,49906.7,47556.016
47678.62,49041.45,46495.934
46346.09,47678.62,46418.83
50286.53,46346.09,47988.848
55729.37,50286.53,53159.74
57114.38,55729.37,55449.156
54397.68,57114.38,55893.652
50010.41,54397.68,51234.508
45117.56,50010.41,45397.54
40944.7,45117.56,41122.473
37827.38,40944.7,38301.324
35946.86,37827.38,35739.406
35064.8,35946.86,34717.45
34789.26,35064.8,34826.984
36325.64,34789.26,35979.367
41371.96,36325.64,41073.72
48718.67,41371.96,46736.94
55180.76,48718.67,50767.01
56818.08,55180.76,56445.19
59437.8,56818.08,58743.332
59194.61,59437.8,58227.902
56214.57,59194.61,57462.652
52883.84,56214.57,53572.633
49593.25,52883.84,49129.027
49024.72,49593.25,47747.07
47456.73,49024.72,46432.38
46991.52,47456.73,46289.406
50657.14,46991.52,48458.19
55189.91,50657.14,53404.406
55544.36,55189.91,55646.133
54376.33,55544.36,54354.652
51088.31,54376.33,51220.906
46550.66,51088.31,46055.51
42294.83,46550.66,42372.03
38989.3,42294.83,39868.445
37066.29,38989.3,36957.56
36282.15,37066.29,35656.92
36050.5,36282.15,35929.06
37699.19,36050.5,37227.88
43550.05,37699.19,42401.336
49856.31,43550.05,48594.78
53047.89,49856.31,51350.32
55608.05,53047.89,55749.68
60320.78,55608.05,58555.51
61880.24,60320.78,57958.406
60319.58,61880.24,60908.555
57901.01,60319.58,58923.715
53627.02,57901.01,55200.426
51675.04,53627.02,51503.617
50035.44,51675.04,48576.246
49233.84,50035.44,47270.582
51051.89,49233.84,49199.69
55044.05,51051.89,53711.1
54600.95,55044.05,55519.613
52944.65,54600.95,53669.156
50041.75,52944.65,49842.973
45927.94,50041.75,45904.637
42024.55,45927.94,42272.348
39055.7,42024.55,39394.36
37241.39,39055.7,36980.895
36351.43,37241.39,35968.7
36115.4,36351.43,36257.105
37848.89,36115.4,37971.438
43327.17,37848.89,43308.688
49290.24,43327.17,48197.88
54374.79,49290.24,51157.59
56155.64,54374.79,56529.56
60315.58,56155.64,58891.02
60962.53,60315.58,59411.01
58899.69,60962.53,60354.258
57134.0,58899.69,57289.832
53601.01,57134.0,54431.47
52838.18,53601.01,51444.34
50911.6,52838.18,50061.992
49806.17,50911.6,48549.258
51392.38,49806.17,49452.492
55333.23,51392.38,54030.547
55988.41,55333.23,54832.13
53864.59,55988.41,54240.85
49636.28,53864.59,50464.105
45597.89,49636.28,45595.477
42073.29,45597.89,41897.926
38989.51,42073.29,39372.23
37219.92,38989.51,37138.363
36461.05,37219.92,36074.355
36116.66,36461.05,36331.805
37616.33,36116.66,37884.137
43065.89,37616.33,42663.27
48893.92,43065.89,47569.098
53784.33,48893.92,51043.03
57012.34,53784.33,55689.5
57984.31,57012.34,59401.85
59379.53,57984.31,58914.742
57328.14,59379.53,58856.82
55977.92,57328.14,55969.23
52296.02,55977.92,53140.85
50301.66,52296.02,50809.098
47746.54,50301.66,48597.703
45695.78,47746.54,47167.23
47849.38,45695.78,46961.965
52428.03,47849.38,51779.605
53654.54,52428.03,53402.99
50848.38,53654.54,52201.902
46708.6,50848.38,47962.273
43045.87,46708.6,43488.5
39545.86,43045.87,39862.992
36875.59,39545.86,37632.84
35260.55,36875.59,35774.312
34568.03,35260.55,34748.125
34283.62,34568.03,34188.78
36162.54,34283.62,36172.598
42645.09,36162.54,41604.836
50049.9,42645.09,47729.066
55183.95,50049.9,51839.72
56687.35,55183.95,57228.527
59189.91,56687.35,58731.555
60911.92,59189.91,59876.297
60314.34,60911.92,60005.55
57810.76,60314.34,59052.727
54652.04,57810.76,55447.285
53297.99,54652.04,52977.273
51423.27,53297.99,51191.62
51035.24,51423.27,48293.207
52946.74,51035.24,49161.92
56267.97,52946.74,54205.992
55411.4,56267.97,55700.586
52754.4,55411.4,53517.34
48548.22,52754.4,49144.824
44436.16,48548.22,44775.688
40928.71,44436.16,40896.418
38243.78,40928.71,38193.65
36540.69,38243.78,35983.89
35694.93,36540.69,34845.734
35485.23,35694.93,35018.355
37041.99,35485.23,36407.06
42873.05,37041.99,42459.83
49848.29,42873.05,47646.926
54458.05,49848.29,51319.8
56295.55,54458.05,56649.66
59785.22,56295.55,58439.918
60972.62,59785.22,60272.574
60326.19,60972.62,60418.727
58591.39,60326.19,59075.78
54247.83,58591.39,55886.594
52992.96,54247.83,52640.07
51103.87,52992.96,51001.3
50348.42,51103.87,49633.684
52316.66,50348.42,50299.47
55898.52,52316.66,54815.25
55719.06,55898.52,55771.03
52775.25,55719.06,53908.062
48236.72,52775.25,48973.9
44508.03,48236.72,44635.734
41223.29,44508.03,40946.848
38366.65,41223.29,38269.03
36716.25,38366.65,36296.1
35884.4,36716.25,35132.59
35524.78,35884.4,35160.61
37133.52,35524.78,36387.92
43148.43,37133.52,42422.96
50220.2,43148.43,47921.508
55402.75,50220.2,51451.34
57549.4,55402.75,57029.53
61368.08,57549.4,59679.895
62727.04,61368.08,61243.746
61811.28,62727.04,61911.8
59507.14,61811.28,60406.887
54813.04,59507.14,56562.688
52351.24,54813.04,52572.793
50853.09,52351.24,50708.383
49468.95,50853.09,49712.305
51338.33,49468.95,50283.08
55032.35,51338.33,54198.793
55310.72,55032.35,55562.812
51748.12,55310.72,53652.465
47606.37,51748.12,48136.69
43994.84,47606.37,44565.47
41095.05,43994.84,41006.395
38826.34,41095.05,38667.707
37333.17,38826.34,37161.273
36568.58,37333.17,36317.133
36098.99,36568.58,35912.676
37591.8,36098.99,37121.387
42535.89,37591.8,42572.363
49049.13,42535.89,47697.95
54199.66,49049.13,50904.914
57262.32,54199.66,56370.78
59885.8,57262.32,59641.062
61603.65,59885.8,60827.098
59824.44,61603.65,61654.824
57729.34,59824.44,58823.07
53656.74,57729.34,55047.465
52418.61,53656.74,51735.074
51005.68,52418.61,50313.94
50036.15,51005.68,49130.375
50921.5,50036.15,50003.285
54774.6,50921.5,53475.13
55717.69,54774.6,55044.656
52332.19,55717.69,53897.473
48733.42,52332.19,48984.35
45455.87,48733.42,45128.91
42131.89,45455.87,41855.06
39417.7,42131.89,39783.836
37956.68,39417.7,37743.965
37099.62,37956.68,36848.37
36750.8,37099.62,36816.03
38134.48,36750.8,38192.68
43063.3,38134.48,43207.188
49695.44,43063.3,48304.535
54440.33,49695.44,51945.56
56798.06,54440.33,56990.523
60883.4,56798.06,59398.89
63228.21,60883.4,61292.473
62192.33,63228.21,62842.78
59954.67,62192.33,60465.824
56269.75,59954.67,57260.957
53881.46,56269.75,53827.688
51621.44,53881.46,51543.03
49239.85,51621.44,49826.312
50190.39,49239.85,49101.984
54338.5,50190.39,53099.41
55200.2,54338.5,55311.38
52010.51,55200.2,53430.133
48442.14,52010.51,48345.156
44920.35,48442.14,45032.22
41616.5,44920.35,42111.016
39149.97,41616.5,39440.715
37614.89,39149.97,37699.023
36883.82,37614.89,36623.5
36672.82,36883.82,36593.477
38074.67,36672.82,38069.73
42684.61,38074.67,42419.848
48579.8,42684.61,47579.2
53242.26,48579.8,50678.758
56008.42,53242.26,55602.58
59360.78,56008.42,58342.145
61517.98,59360.78,60153.406
60079.07,61517.98,61595.57
57359.62,60079.07,58941.562
53649.92,57359.62,54579.625
52343.9,53649.92,52166.305
51234.0,52343.9,50545.344
50229.79,51234.0,49093.83
49832.89,50229.79,49254.145
53087.0,49832.89,52651.004
54736.09,53087.0,54285.402
51447.95,54736.09,52694.027
47999.52,51447.95,47674.83
44706.42,47999.52,44359.195
41639.64,44706.42,41601.105
39049.97,41639.64,38940.61
37340.94,39049.97,37299.973
36380.26,37340.94,36516.367
35983.2,36380.26,36231.92
37254.73,35983.2,37330.766
41404.34,37254.73,41971.16
45694.3,41404.34,45914.504
49481.44,45694.3,48804.758
52696.5,49481.44,52023.12
56787.74,52696.5,55276.82
59433.85,56787.74,57877.98
58004.22,59433.85,58893.383
55317.51,58004.22,56032.53
51973.25,55317.51,52032.484
48729.86,51973.25,49958.305
46470.98,48729.86,47504.9
45091.03,46470.98,45278.02
46367.4,45091.03,45267.465
49718.17,46367.4,49318.48
50712.15,49718.17,51420.09
47706.62,50712.15,49381.38
44163.93,47706.62,44608.066
40903.44,44163.93,40782.438
38025.65,40903.44,37862.64
35799.33,38025.65,36739.664
34223.31,35799.33,34848.1
33415.56,34223.31,33083.355
33242.69,33415.56,33335.18
34712.59,33242.69,35161.13
39441.19,34712.59,39156.133
45626.8,39441.19,45596.52
51051.22,45626.8,49305.234
54042.73,51051.22,52903.64
56128.49,54042.73,55812.54
55361.26,56128.49,56978.582
51363.33,55361.26,54450.863
48064.3,51363.33,50725.79
44111.63,48064.3,47809.14
43430.6,44111.63,45222.367
41992.98,43430.6,43878.137
42915.67,41992.98,43254.914
46942.22,42915.67,44661.848
52349.44,46942.22,50940.633
53349.99,52349.44,52257.168
49445.0,53349.99,50684.137
45479.9,49445.0,45945.71
41723.33,45479.9,42269.094
38391.25,41723.33,38702.242
36297.95,38391.25,36406.184
34691.03,36297.95,34760.723
33440.71,34691.03,34228.805
32853.49,33440.71,33349.766
34289.26,32853.49,34139.055
39127.07,34289.26,38467.684
44936.05,39127.07,45354.637
50243.69,44936.05,49016.87
53585.25,50243.69,53010.293
56184.39,53585.25,56055.66
57418.82,56184.39,56943.984
55034.24,57418.82,56662.32
51988.81,55034.24,52925.227
48656.86,51988.81,48571.258
48049.54,48656.86,46482.742
47031.03,48049.54,45561.836
46999.88,47031.03,45047.51
49031.13,46999.88,47437.152
52463.52,49031.13,52831.957
53209.79,52463.52,53120.875
50093.35,53209.79,50642.4
45898.19,50093.35,46163.406
42397.92,45898.19,42165.5
39363.83,42397.92,39362.19
36773.44,39363.83,37163.89
35138.24,36773.44,34721.434
34129.23,35138.24,33962.82
33158.39,34129.23,33331.26
34175.22,33158.39,34099.2
38886.4,34175.22,38417.324
45592.4,38886.4,45362.023
50218.38,45592.4,49302.97
52639.73,50218.38,53094.27
54627.31,52639.73,55684.25
56631.67,54627.31,56477.258
56064.4,56631.67,55983.504
54221.45,56064.4,54095.07
51367.29,54221.45,50974.11
50490.43,51367.29,48505.863
49342.73,50490.43,47509.473
47644.18,49342.73,46788.93
49243.4,47644.18,48164.72
52614.56,49243.4,52088.45
53914.95,52614.56,53021.793
50799.11,53914.95,51296.074
47069.01,50799.11,46472.652
44306.53,47069.01,42718.047
41333.74,44306.53,40606.742
39029.0,41333.74,38694.406
37371.73,39029.0,36800.723
36535.76,37371.73,35766.465
35918.64,36535.76,35043.137
37285.37,35918.64,36240.664
41645.89,37285.37,40885.543
46925.8,41645.89,46153.215
50791.45,46925.8,49857.32
54084.62,50791.45,53284.31
56737.49,54084.62,55809.062
58453.95,56737.49,57611.855
57122.29,58453.95,57965.492
55837.25,57122.29,55560.777
52947.18,55837.25,52819.836
52315.83,52947.18,50673.805
51015.56,52315.83,49731.6
49266.34,51015.56,47669.54
50355.74,49266.34,48621.31
52598.02,50355.74,52523.58
53415.5,52598.02,53512.07
51314.58,53415.5,50940.047
48045.06,51314.58,47700.09
45228.05,48045.06,44610.74
42000.74,45228.05,41666.367
39633.84,42000.74,39831.348
38371.88,39633.84,37950.96
37473.29,38371.88,37313.383
37115.37,37473.29,36918.816
38392.29,37115.37,38370.234
42737.6,38392.29,41683.79
48591.86,42737.6,47271.98
53727.92,48591.86,50687.68
57667.29,53727.92,55687.81
59572.23,57667.29,59081.527
62147.66,59572.23,59620.27
61204.14,62147.66,61304.863
59101.96,61204.14,59572.883
56177.64,59101.96,56476.062
55821.89,56177.64,54141.05
54340.02,55821.89,53654.805
51690.7,54340.02,52219.188
49674.55,51690.7,50529.242
51788.86,49674.55,52595.992
53891.32,51788.86,53020.78
52454.29,53891.32,51738.87
49057.82,52454.29,49227.39
45765.21,49057.82,45522.586
42572.53,45765.21,42357.582
40184.96,42572.53,40265.547
38325.32,40184.96,38418.3
37398.6,38325.32,37144.96
37132.18,37398.6,37157.707
38539.34,37132.18,39043.523
42564.99,38539.34,42190.39
47651.92,42564.99,46482.15
52513.67,47651.92,50056.68
55751.28,52513.67,54875.664
59105.04,55751.28,57718.082
60313.5,59105.04,59648.02
60482.56,60313.5,59979.914
59261.2,60482.56,58920.61
55994.76,59261.2,56313.723
55544.13,55994.76,54081.11
53552.37,55544.13,53079.74
50912.98,53552.37,50665.836
50548.5,50912.98,48833.11
54194.76,50548.5,51839.73
54947.34,54194.76,53676.99
51977.88,54947.34,52698.062
48474.54,51977.88,47909.68
45509.96,48474.54,44546.105
42829.83,45509.96,41808.035
40152.86,42829.83,40367.79
38477.99,40152.86,38298.863
37633.63,38477.99,37088.637
37302.0,37633.63,37209.234
38431.49,37302.0,38454.105
42549.4,38431.49,41537.44
47566.21,42549.4,46533.113
51369.59,47566.21,50572.88
54500.3,51369.59,53687.984
58706.33,54500.3,56765.125
61535.84,58706.33,59091.93
60331.69,61535.84,60288.13
58772.31,60331.69,58732.992
54903.26,58772.31,55340.133
53378.31,54903.26,53100.566
51154.1,53378.31,50970.293
49681.73,51154.1,48904.25
50266.15,49681.73,47838.76
52936.57,50266.15,51646.152
52947.08,52936.57,53337.266
50215.92,52947.08,50143.71
46967.87,50215.92,46266.145
43552.96,46967.87,43000.145
40584.44,43552.96,40195.45
38350.67,40584.44,38734.71
36890.28,38350.67,36651.785
36259.15,36890.28,36002.887
36308.28,36259.15,35769.25
38147.66,36308.28,37850.625
42149.73,38147.66,42648.38
47897.59,42149.73,46878.88
53055.87,47897.59,50673.24
56518.91,53055.87,55589.266
59541.5,56518.91,58711.39
60379.87,59541.5,60016.945
59846.83,60379.87,59522.016
58706.29,59846.83,58165.37
56059.92,58706.29,55444.457
55895.0,56059.92,53479.516
53563.32,55895.0,53339.676
51133.96,53563.32,50640.402
51752.42,51133.96,50099.832
54334.07,51752.42,53079.1
54695.79,54334.07,53726.848
50855.35,54695.79,52345.066
47309.87,50855.35,46838.98
43818.3,47309.87,43843.773
41116.58,43818.3,40772.016
38710.35,41116.58,38593.688
37064.17,38710.35,36747.758
36486.25,37064.17,35786.42
36343.13,36486.25,35658.54
37710.55,36343.13,37165.016
42072.47,37710.55,41951.848
47634.98,42072.47,46178.52
54400.81,47634.98,50165.73
59114.13,54400.81,55874.098
60102.58,59114.13,59302.203
61468.55,60102.58,57576.547
59167.23,61468.55,59975.363
56086.14,59167.23,57219.277
52476.08,56086.14,53387.387
52459.05,52476.08,51826.066
50950.12,52459.05,51178.625
49898.14,50950.12,49467.047
50538.6,49898.14,49614.465
52894.17,50538.6,52835.582
54761.17,52894.17,54199.508
51382.25,54761.17,51973.707
47303.26,51382.25,47328.17
43887.73,47303.26,43897.01
40785.64,43887.73,40925.086
38325.37,40785.64,38818.188
36913.98,38325.37,36653.266
36077.83,36913.98,36467.3
36030.63,36077.83,36355.61
37309.7,36030.63,37793.914
41832.62,37309.7,42859.242
48069.39,41832.62,47110.1
52827.66,48069.39,51139.348
57282.9,52827.66,55145.344
59855.0,57282.9,59371.426
61770.05,59855.0,60624.688
59650.39,61770.05,60383.94
56057.23,59650.39,57697.266
52212.62,56057.23,52844.984
51375.53,52212.62,51225.246
50345.21,51375.53,50026.02
49847.22,50345.21,49016.38
49014.16,49847.22,49238.297
51684.87,49014.16,51871.793
54671.56,51684.87,53643.67
51658.1,54671.56,52442.86
47987.08,51658.1,47874.344
44630.35,47987.08,44386.41
41410.67,44630.35,41607.844
39171.91,41410.67,39093.543
37653.26,39171.91,37486.297
36740.63,37653.26,36629.246
36439.17,36740.63,36570.184
37635.66,36439.17,37874.105
41898.37,37635.66,42505.734
47666.16,41898.37,47426.516
53557.32,47666.16,51077.37
58181.11,53557.32,55518.22
59218.88,58181.11,59762.05
60373.46,59218.88,59737.74
58580.58,60373.46,59633.664
55684.83,58580.58,56597.203
52080.8,55684.83,52900.78
52212.47,52080.8,50399.527
51583.19,52212.47,50013.758
50693.63,51583.19,49439.414
49515.11,50693.63,48842.406
51592.75,49515.11,51362.78
54302.52,51592.75,52955.523
50955.87,54302.52,52192.043
47348.41,50955.87,47422.383
44288.56,47348.41,44183.637
41406.87,44288.56,41149.082
39045.25,41406.87,39078.367
37643.91,39045.25,37176.3
36682.23,37643.91,36286.727
36295.42,36682.23,36103.9
37782.85,36295.42,36851.582
42276.22,37782.85,41641.684
47769.69,42276.22,46629.754
52674.9,47769.69,50305.7
56794.22,52674.9,55166.88
58582.27,56794.22,58592.312
59966.48,58582.27,59467.824
58041.17,59966.48,59209.19
54536.11,58041.17,55965.184
51012.94,54536.11,52074.582
50025.79,51012.94,50472.535
48200.32,50025.79,49797.18
46738.01,48200.32,47753.71
46450.66,46738.01,46864.496
49449.86,46450.66,48918.445
50326.26,49449.86,51402.41
46236.43,50326.26,48919.508
42204.44,46236.43,45461.242
38798.2,42204.44,40947.33
35836.15,38798.2,37183.113
33831.41,35836.15,34754.953
32097.25,33831.41,32655.715
30870.93,32097.25,31627.957
30335.84,30870.93,30096.764
31315.39,30335.84,31010.535
34898.88,31315.39,33637.59
39140.49,34898.88,37745.066
44510.34,39140.49,42935.176
48506.25,44510.34,47081.793
49933.17,48506.25,50909.88
48786.23,49933.17,51663.7
47136.54,48786.23,49313.992
44426.77,47136.54,47097.59
41124.09,44426.77,44108.703
40661.87,41124.09,41966.715
40049.68,40661.87,41868.516
39365.53,40049.68,41391.54
39971.38,39365.53,40970.22
43001.62,39971.38,44346.13
45931.45,43001.62,45555.637
42220.38,45931.45,43759.805
38380.88,42220.38,39578.645
35879.45,38380.88,36184.37
33759.95,35879.45,33559.64
31769.17,33759.95,31542.773
29816.09,31769.17,29643.33
28319.13,29816.09,28123.48
27498.02,28319.13,27705.656
28264.64,27498.02,28390.459
31757.87,28264.64,32109.979
36167.27,31757.87,35003.21
40584.51,36167.27,39397.188
44345.22,40584.51,44345.297
47412.29,44345.22,46792.4
48310.09,47412.29,47994.28
47075.33,48310.09,46999.84
45977.82,47075.33,45397.89
43896.22,45977.82,42963.727
42213.21,43896.22,41230.54
40613.82,42213.21,40065.406
39214.94,40613.82,39259.79
38595.4,39214.94,38752.973
44060.74,38595.4,41225.47
46532.34,44060.74,45701.78
44014.16,46532.34,43631.08
40650.33,44014.16,40665.773
37690.97,40650.33,37645.918
35196.97,37690.97,35025.277
32966.16,35196.97,32890.445
31601.82,32966.16,30769.787
31197.28,31601.82,29819.092
30944.45,31197.28,30109.635
32288.21,30944.45,31749.8
36723.14,32288.21,34795.17
42550.65,36723.14,41262.13
48450.37,42550.65,44931.324
52004.08,48450.37,49403.2
53635.89,52004.08,51975.73
53687.04,53635.89,53505.33
51726.74,53687.04,52274.32
49255.61,51726.74,48912.062
46155.37,49255.61,46239.414
46127.76,46155.37,44069.953
45261.25,46127.76,43889.914
44595.01,45261.25,43601.81
44170.33,44595.01,43169.945
47180.24,44170.33,46693.63
51158.96,47180.24,49665.906
48224.22,51158.96,47993.367
44249.37,48224.22,45412.97
41071.42,44249.37,40480.266
38528.32,41071.42,37356.78
36272.98,38528.32,35855.043
34843.41,36272.98,33860.77
34200.42,34843.41,33510.043
33748.53,34200.42,33614.695
34977.55,33748.53,34381.754
39344.05,34977.55,37523.246
45532.39,39344.05,44042.445
50330.11,45532.39,48889.707
54115.43,50330.11,52340.0
55654.35,54115.43,55503.957
54903.34,55654.35,56098.887
52515.72,54903.34,53557.504
49784.75,52515.72,50248.9
46577.24,49784.75,46670.0
46799.01,46577.24,45881.33
45782.51,46799.01,45209.57
45025.45,45782.51,45374.02
44985.5,45025.45,44528.742
48500.15,44985.5,48336.086
52200.95,48500.15,50910.91
48909.31,52200.95,48699.652
44677.49,48909.31,45562.793
41535.48,44677.49,40680.9
38526.13,41535.48,37850.75
36492.15,38526.13,36128.688
35204.58,36492.15,34295.66
34426.95,35204.58,34346.01
34119.68,34426.95,33843.12
35376.14,34119.68,34822.91
39788.39,35376.14,39606.46
46014.42,39788.39,45253.383
50876.99,46014.42,49471.56
54208.35,50876.99,53620.824
55456.27,54208.35,56161.66
56478.12,55456.27,56353.746
54299.76,56478.12,55334.01
51519.66,54299.76,52080.094
48298.94,51519.66,47422.19
48587.06,48298.94,46483.3
47588.38,48587.06,45973.035
46978.21,47588.38,45727.527
45843.22,46978.21,45535.773
48808.72,45843.22,49023.258
51956.14,48808.72,51842.605
48769.77,51956.14,48809.92
44679.51,48769.77,45419.723
41634.44,44679.51,41224.445
39079.55,41634.44,38738.637
36895.63,39079.55,37191.637
35400.66,36895.63,35492.496
34860.16,35400.66,34905.797
34599.61,34860.16,34764.867
35792.76,34599.61,35837.99
