Actual,Naive,XGBoost
61826.46,58740.25,60371.8
62839.96,61826.46,60761.086
62976.38,62839.96,61059.152
62444.92,62976.38,60999.613
60823.97,62444.92,59789.848
60539.94,60823.97,60013.445
60662.11,60539.94,59960.25
59690.83,60662.11,58405.05
55066.06,59690.83,55918.344
49123.73,55066.06,49584.38
48695.61,49123.73,48558.08
46860.99,48695.61,47512.43
47029.09,46860.99,47126.676
46602.82,47029.09,47322.32
47195.29,46602.82,46828.96
47465.16,47195.29,46917.05
46725.66,47465.16,46615.625
46022.99,46725.66,46126.906
45768.93,46022.99,45483.344
46322.95,45768.93,45934.52
47581.79,46322.95,47448.83
50119.41,47581.79,50540.766
55304.35,50119.41,54460.258
57864.04,55304.35,57153.48
61193.53,57864.04,60854.664
61691.15,61193.53,61765.35
61412.46,61691.15,61479.676
61062.92,61412.46,61220.473
60213.25,61062.92,60516.863
60124.89,60213.25,60210.863
60488.01,60124.89,60179.188
59265.17,60488.01,59242.47
54347.79,59265.17,54268.906
49072.91,54347.79,49107.906
48941.14,49072.91,48276.492
47166.93,48941.14,46872.63
47390.64,47166.93,47503.55
47118.89,47390.64,47543.668
47884.99,47118.89,47536.69
48197.92,47884.99,47340.848
47274.87,48197.92,47264.355
46457.41,47274.87,46452.008
46231.67,46457.41,45786.81
46454.76,46231.67,46202.145
47383.11,46454.76,46993.12
48627.64,47383.11,49098.312
51662.06,48627.64,52156.805
54493.97,51662.06,54119.87
58064.42,54493.97,57411.777
58956.84,58064.42,60345.902
58847.18,58956.84,59756.258
58409.05,58847.18,59644.484
57124.89,58409.05,58365.47
56129.76,57124.89,57801.38
55328.73,56129.76,55915.527
53958.37,55328.73,53993.836
49827.19,53958.37,50226.637
44277.27,49827.19,44803.89
44509.25,44277.27,44692.996
43586.84,44509.25,43685.074
44126.11,43586.84,44207.34
44300.37,44126.11,45052.457
45370.03,44300.37,44803.984
45703.25,45370.03,45772.65
44979.56,45703.25,45916.293
44373.09,44979.56,44715.9
44191.32,44373.09,44613.195
45014.32,44191.32,44946.945
46677.06,45014.32,46022.79
50190.78,46677.06,49901.918
55768.7,50190.78,54784.82
58168.71,55768.7,57258.82
61525.27,58168.71,60613.406
62783.18,61525.27,61256.21
62813.83,62783.18,61294.27
62548.75,62813.83,61022.438
61399.97,62548.75,59737.14
60937.56,61399.97,60010.973
61333.8,60937.56,59932.207
60157.34,61333.8,58708.418
55795.26,60157.34,55422.105
49776.93,55795.26,50240.004
49771.28,49776.93,48730.805
48033.71,49771.28,47613.27
48267.32,48033.71,48127.62
47905.91,48267.32,48301.094
48350.55,47905.91,48154.723
48817.32,48350.55,47455.547
47982.67,48817.32,47914.17
47327.75,47982.67,47183.676
47114.03,47327.75,46871.91
47600.88,47114.03,47587.2
49107.92,47600.88,48436.867
52015.53,49107.92,51411.74
57388.56,52015.53,56344.008
59387.25,57388.56,59422.164
62641.4,59387.25,61863.473
63854.23,62641.4,62652.28
63957.99,63854.23,62736.242
63220.22,63957.99,62863.297
62032.35,63220.22,61789.406
61986.69,62032.35,61557.95
62101.47,61986.69,61403.844
60422.05,62101.47,60131.297
55554.27,60422.05,55844.473
50607.79,55554.27,50703.613
50614.66,50607.79,48960.16
48913.65,50614.66,47980.918
49351.21,48913.65,48740.746
49077.33,49351.21,48946.37
49547.77,49077.33,49124.918
49623.88,49547.77,49112.805
48405.73,49623.88,48730.293
47859.59,48405.73,47671.168
47785.66,47859.59,47353.332
48521.77,47785.66,48003.098
49923.21,48521.77,49455.18
52688.48,49923.21,52603.09
57662.32,52688.48,56481.11
59860.94,57662.32,59376.383
62878.26,59860.94,62339.68
63553.96,62878.26,62616.2
63952.05,63553.96,62659.656
63266.41,63952.05,62670.555
61437.04,63266.41,61222.773
61706.12,61437.04,61318.812
62104.01,61706.12,61180.24
60986.48,62104.01,60219.855
56671.91,60986.48,56897.47
50663.88,56671.91,51415.312
50487.13,50663.88,49499.383
48779.06,50487.13,48235.668
49388.63,48779.06,49114.45
49275.58,49388.63,49362.395
49871.64,49275.58,49431.51
50059.87,49871.64,49797.34
49008.8,50059.87,49515.344
48234.73,49008.8,48378.03
47957.25,48234.73,47799.74
48393.7,47957.25,48481.484
49750.62,48393.7,49821.867
52492.24,49750.62,52589.41
57536.14,52492.24,56357.637
59791.85,57536.14,60034.92
63086.65,59791.85,62538.12
64614.34,63086.65,62666.414
64620.79,64614.34,62714.977
64064.33,64620.79,62539.69
62934.35,64064.33,60907.273
62281.43,62934.35,61146.867
62493.06,62281.43,61222.42
61477.94,62493.06,60088.914
56508.39,61477.94,56264.26
50816.18,56508.39,51429.906
50889.85,50816.18,49466.87
49245.26,50889.85,48194.555
49766.65,49245.26,49041.324
49690.82,49766.65,49577.402
50383.42,49690.82,49884.703
50449.75,50383.42,50865.957
49317.96,50449.75,50213.086
48442.12,49317.96,48734.52
48167.94,48442.12,48076.42
48733.33,48167.94,48655.406
50080.64,48733.33,50253.76
52913.26,50080.64,53152.56
57614.46,52913.26,56370.305
60318.2,57614.46,59935.973
63798.13,60318.2,62435.543
65081.53,63798.13,62594.53
65175.66,65081.53,62762.586
65098.6,65175.66,62693.457
64077.52,65098.6,61143.914
63721.87,64077.52,61392.25
63836.99,63721.87,61224.004
62609.68,63836.99,60100.434
57471.06,62609.68,57027.793
51237.74,57471.06,51889.945
51055.77,51237.74,49745.363
49772.1,51055.77,48427.523
50316.65,49772.1,49320.926
50537.87,50316.65,49602.617
51466.79,50537.87,49920.61
51339.8,51466.79,51420.75
50238.83,51339.8,50590.207
49242.06,50238.83,49030.555
49052.03,49242.06,48428.02
49724.84,49052.03,48837.598
50994.85,49724.84,50535.76
53014.9,50994.85,52467.49
56951.99,53014.9,56622.574
59456.73,56951.99,58755.766
63510.94,59456.73,61853.754
65142.59,63510.94,62005.383
65302.04,65142.59,62050.383
64927.93,65302.04,62062.42
63537.49,64927.93,60840.145
63384.08,63537.49,60867.22
63322.97,63384.08,60783.156
61568.56,63322.97,59673.402
55958.54,61568.56,55937.09
49869.89,55958.54,51125.19
49699.64,49869.89,49738.984
48256.74,49699.64,48288.586
49079.52,48256.74,49227.91
49543.83,49079.52,49584.58
50601.02,49543.83,49979.902
50694.13,50601.02,50586.832
49705.91,50694.13,50174.977
48764.16,49705.91,48436.59
48282.07,48764.16,47963.934
48597.73,48282.07,48504.887
49438.23,48597.73,49423.117
50054.92,49438.23,50960.824
52690.23,50054.92,53349.758
55442.88,52690.23,54720.36
58898.74,55442.88,58308.17
59824.94,58898.74,60925.25
59966.48,59824.94,61771.773
59762.13,59966.48,61594.453
58844.91,59762.13,60640.746
58170.41,58844.91,59343.74
57623.2,58170.41,58876.914
55371.73,57623.2,56388.535
49273.88,55371.73,51735.73
45396.04,49273.88,45706.51
45906.12,45396.04,45907.215
45023.16,45906.12,44780.91
45871.23,45023.16,45507.312
46021.5,45871.23,46299.47
47287.91,46021.5,45983.902
47419.65,47287.91,48274.57
46525.18,47419.65,47869.027
45847.95,46525.18,46855.066
45620.99,45847.95,46014.062
46333.5,45620.99,47118.848
47819.11,46333.5,48687.562
50636.17,47819.11,50705.7
55621.12,50636.17,54547.59
58365.49,55621.12,57425.76
61759.01,58365.49,60143.79
63002.8,61759.01,61509.113
63096.65,63002.8,61536.926
62909.21,63096.65,61236.1
61612.23,62909.21,59534.523
61264.44,61612.23,59851.473
61697.1,61264.44,59820.95
60251.78,61697.1,58881.25
55631.67,60251.78,55541.45
49917.79,55631.67,50236.074
50068.4,49917.79,49156.39
48544.41,50068.4,48377.586
49110.69,48544.41,48754.8
48953.37,49110.69,49111.883
49845.33,48953.37,49304.793
49959.1,49845.33,49530.016
48963.07,49959.1,49803.523
48052.24,48963.07,48192.496
47859.17,48052.24,47413.297
48357.28,47859.17,48265.293
49546.24,48357.28,49609.434
52465.51,49546.24,52264.977
57710.81,52465.51,56358.43
59771.75,57710.81,59126.727
63409.86,59771.75,61797.914
64293.81,63409.86,61902.832
64222.0,64293.81,61982.203
63962.09,64222.0,61987.547
62599.17,63962.09,60903.688
62622.56,62599.17,61147.7
63082.59,62622.56,61033.297
61617.25,63082.59,60082.06
57052.39,61617.25,56922.93
50394.71,57052.39,51676.44
50615.53,50394.71,49454.695
48947.87,50615.53,48500.703
49993.9,48947.87,49280.49
49991.69,49993.9,49405.023
50937.08,49991.69,49810.387
50984.3,50937.08,51399.938
49901.13,50984.3,50461.8
49185.44,49901.13,48862.914
48848.88,49185.44,48463.76
49387.51,48848.88,49015.67
50424.35,49387.51,50704.695
53495.97,50424.35,53452.83
58431.06,53495.97,57934.094
60564.65,58431.06,60347.48
64031.22,60564.65,61822.684
65194.29,64031.22,61870.215
65021.98,65194.29,61999.742
64536.89,65021.98,61753.715
62942.36,64536.89,60904.105
62580.87,62942.36,61078.04
62716.41,62580.87,60654.945
61239.72,62716.41,59809.246
56214.22,61239.72,57222.348
49999.5,56214.22,51113.953
50553.09,49999.5,49229.32
49012.99,50553.09,48348.508
49714.27,49012.99,49650.76
49867.28,49714.27,50101.12
51140.47,49867.28,50310.332
51049.32,51140.47,51951.914
50010.19,51049.32,51050.72
49102.19,50010.19,49903.67
48862.54,49102.19,48857.227
49257.77,48862.54,49703.473
50562.58,49257.77,51339.72
53222.82,50562.58,54117.24
58121.97,53222.82,57520.234
59881.1,58121.97,60482.38
63382.19,59881.1,62096.15
64614.71,63382.19,61947.223
64809.27,64614.71,61789.5
64161.19,64809.27,61826.086
62419.21,64161.19,60935.08
62408.38,62419.21,61140.297
62987.34,62408.38,60810.645
62980.65,62987.34,59674.13
57880.49,62980.65,57172.414
52058.2,57880.49,52558.938
51064.98,52058.2,50739.715
49427.68,51064.98,48525.58
49963.04,49427.68,49317.383
50437.71,49963.04,49694.97
51685.56,50437.71,50294.95
51505.38,51685.56,52426.11
50509.68,51505.38,51626.305
49785.76,50509.68,50121.18
49543.39,49785.76,49473.957
49789.19,49543.39,50152.953
51156.0,49789.19,51289.23
53797.94,51156.0,54221.33
58375.03,53797.94,57932.69
60474.22,58375.03,60890.375
64035.36,60474.22,62613.918
65747.06,64035.36,62665.684
66108.23,65747.06,62512.316
65403.17,66108.23,62803.168
63695.44,65403.17,61744.746
63403.3,63695.44,61788.96
63522.22,63403.3,61805.535
62452.81,63522.22,60164.29
57004.85,62452.81,57818.695
50548.19,57004.85,51898.465
50481.78,50548.19,50217.4
49039.69,50481.78,48410.516
49698.61,49039.69,49556.797
50056.36,49698.61,50290.7
51507.88,50056.36,51259.07
51531.42,51507.88,52554.617
50606.78,51531.42,51532.47
49788.74,50606.78,50620.906
49603.92,49788.74,49809.242
49994.89,49603.92,50120.523
50975.08,49994.89,52362.35
53001.41,50975.08,54193.543
57198.55,53001.41,56982.43
59781.95,57198.55,59580.855
63797.96,59781.95,61684.57
64686.57,63797.96,61482.156
64881.72,64686.57,61338.75
64759.72,64881.72,61338.74
63460.35,64759.72,60460.906
63319.46,63460.35,60613.406
63466.97,63319.46,60536.434
62201.07,63466.97,59736.6
56161.85,62201.07,56842.688
49919.33,56161.85,50950.9
50230.28,49919.33,49305.664
48875.33,50230.28,48186.89
49404.13,48875.33,49370.61
49749.54,49404.13,49713.758
51373.17,49749.54,49957.168
51515.1,51373.17,51518.047
50368.93,51515.1,51183.94
49513.5,50368.93,49991.188
49195.81,49513.5,48791.07
49396.77,49195.81,49896.133
49969.23,49396.77,50802.773
50469.68,49969.23,51403.652
53165.75,50469.68,53642.59
56316.88,53165.75,55724.98
60217.48,56316.88,58607.926
61388.57,60217.48,60989.49
61608.68,61388.57,60910.69
61459.68,61608.68,60778.285
60583.38,61459.68,59978.543
59601.71,60583.38,59972.355
58779.02,59601.71,59749.938
57056.78,58779.02,57724.457
51657.2,57056.78,52717.484
45718.24,51657.2,46519.35
46613.53,45718.24,46011.355
45916.15,46613.53,45531.906
47581.3,45916.15,45883.684
48079.93,47581.3,48143.11
49429.82,48079.93,48614.88
49631.9,49429.82,50382.85
48602.24,49631.9,49877.75
47843.18,48602.24,48723.363
47667.43,47843.18,48138.117
48205.86,47667.43,48822.996
49593.29,48205.86,50057.04
52665.75,49593.29,52031.977
57689.74,52665.75,56092.46
60163.86,57689.74,59297.46
63663.16,60163.86,62124.14
65255.46,63663.16,62293.508
65672.83,65255.46,62305.0
65321.06,65672.83,62253.14
64485.0,65321.06,61190.645
64498.77,64485.0,61235.4
64636.14,64498.77,60635.19
63206.39,64636.14,59514.07
57482.55,63206.39,56883.016
51118.47,57482.55,51349.785
51331.36,51118.47,49444.48
50170.59,51331.36,48905.31
51095.22,50170.59,49418.785
51685.6,51095.22,50010.45
52852.63,51685.6,50066.14
52697.91,52852.63,51848.055
51493.91,52697.91,51223.19
50659.51,51493.91,50460.094
50531.88,50659.51,50152.89
50794.31,50531.88,50366.39
51781.59,50794.31,51771.062
54265.11,51781.59,53966.305
58605.35,54265.11,57612.926
60820.12,58605.35,60415.785
65133.42,60820.12,62320.1
66348.59,65133.42,62281.652
66576.26,66348.59,62274.047
65973.06,66576.26,61920.434
64430.25,65973.06,60972.773
64552.12,64430.25,61124.5
64310.15,64552.12,61156.566
62932.3,64310.15,60210.434
57007.45,62932.3,57504.33
50949.93,57007.45,51915.19
51040.34,50949.93,50145.508
49789.58,51040.34,48972.613
51181.52,49789.58,49825.645
51443.56,51181.52,50360.023
52681.83,51443.56,50979.88
52827.52,52681.83,52905.836
52026.26,52827.52,52426.13
51053.55,52026.26,52126.81
50498.29,51053.55,51472.9
50673.42,50498.29,51080.46
51127.71,50673.42,51801.85
53709.62,51127.71,54036.688
57886.99,53709.62,57620.82
60219.74,57886.99,61072.53
64380.27,60219.74,62666.242
66245.58,64380.27,62773.477
66707.63,66245.58,62699.652
65936.13,66707.63,62523.574
64684.93,65936.13,61152.98
64942.11,64684.93,61312.06
65144.59,64942.11,61235.8
63487.81,65144.59,60103.035
57701.15,63487.81,57561.066
51874.26,57701.15,52123.266
52240.13,51874.26,50225.48
50935.31,52240.13,49314.766
51756.45,50935.31,50170.766
52171.58,51756.45,50687.164
53259.36,52171.58,51218.29
53163.7,53259.36,53835.562
52221.43,53163.7,53512.293
51402.87,52221.43,52454.73
50950.28,51402.87,51912.26
51304.02,50950.28,52045.54
52103.45,51304.02,52871.48
54442.74,52103.45,54788.453
58937.84,54442.74,57860.754
61247.73,58937.84,61176.098
65006.84,61247.73,62858.14
66581.69,65006.84,62933.78
66818.91,66581.69,63437.434
66636.51,66818.91,63282.523
65141.06,66636.51,61969.637
65176.2,65141.06,61959.0
65154.06,65176.2,61938.125
63480.7,65154.06,60888.457
57787.5,63480.7,57794.76
51779.27,57787.5,52273.574
52188.28,51779.27,50950.02
50921.9,52188.28,49830.65
52007.75,50921.9,50315.28
52564.61,52007.75,50916.293
53764.55,52564.61,51423.19
53628.34,53764.55,54145.965
52519.84,53628.34,53737.676
51810.18,52519.84,52549.07
51432.45,51810.18,52279.59
51764.26,51432.45,52310.324
52632.21,51764.26,53546.63
54542.74,52632.21,54969.664
58129.03,54542.74,58146.117
61386.84,58129.03,61023.414
65816.52,61386.84,62814.797
67306.73,65816.52,62760.25
67825.33,67306.73,63358.27
67356.32,67825.33,63075.586
65692.33,67356.32,61788.324
65449.39,65692.33,62019.43
65618.53,65449.39,61971.51
63810.16,65618.53,60897.61
57679.73,63810.16,57812.01
51106.08,57679.73,52138.203
50882.21,51106.08,50232.402
49478.84,50882.21,49430.637
50568.06,49478.84,49904.527
51309.96,50568.06,50206.652
53060.56,51309.96,51232.25
53320.1,53060.56,54047.234
52388.22,53320.1,53355.49
51663.91,52388.22,52131.5
51333.81,51663.91,52161.33
51497.44,51333.81,52217.28
52186.15,51497.44,53183.83
53275.99,52186.15,54583.664
56548.39,53275.99,57005.754
59307.16,56548.39,59176.336
63301.96,59307.16,61346.65
64018.48,63301.96,62020.875
64745.85,64018.48,62634.72
64902.37,64745.85,62379.418
64098.96,64902.37,61600.816
64030.37,64098.96,61562.01
64568.24,64030.37,61238.258
62995.43,64568.24,60430.023
56881.56,62995.43,57586.605
50242.9,56881.56,51447.945
50751.32,50242.9,49543.227
49847.54,50751.32,48657.754
51140.45,49847.54,49794.297
52260.65,51140.45,50400.973
54074.32,52260.65,51136.055
54054.89,54074.32,53890.316
52733.25,54054.89,53285.83
51725.77,52733.25,51709.758
51366.62,51725.77,51582.285
51527.34,51366.62,51579.52
51822.56,51527.34,51946.223
52142.22,51822.56,52481.668
54247.63,52142.22,54720.01
57436.55,54247.63,56696.9
60458.82,57436.55,60423.43
61022.14,60458.82,61818.023
61081.43,61022.14,62019.12
60788.34,61081.43,61802.426
60233.73,60788.34,60615.3
59976.28,60233.73,60683.82
59366.57,59976.28,60664.13
58168.41,59366.57,58253.51
52205.67,58168.41,54001.88
46137.15,52205.67,47648.848
46804.53,46137.15,46458.523
46392.81,46804.53,46052.94
48203.97,46392.81,46982.746
49415.47,48203.97,49043.234
51080.5,49415.47,50074.62
51434.15,51080.5,52668.1
50677.86,51434.15,52069.19
49805.43,50677.86,51408.785
49416.73,49805.43,50731.51
49902.72,49416.73,50921.004
50814.49,49902.72,51742.637
53006.68,50814.49,53869.14
57726.64,53006.68,57483.266
60455.41,57726.64,59102.074
64834.41,60455.41,63176.04
66611.69,64834.41,63212.117
66534.5,66611.69,63106.715
66299.92,66534.5,63435.855
64938.63,66299.92,62246.695
65743.01,64938.63,62247.855
65618.03,65743.01,61743.31
63894.18,65618.03,59590.676
57770.87,63894.18,56868.867
51598.63,57770.87,51612.176
52021.19,51598.63,50231.89
50988.73,52021.19,49433.617
52398.67,50988.73,50215.176
53380.67,52398.67,51002.727
54986.52,53380.67,52175.812
54994.97,54986.52,55132.918
53635.14,54994.97,54591.402
52642.2,53635.14,53629.387
52303.85,52642.2,52207.043
52710.8,52303.85,52728.113
53174.1,52710.8,53880.145
55065.43,53174.1,55253.28
58742.11,55065.43,58130.95
60936.08,58742.11,60922.95
64852.04,60936.08,62567.715
66716.96,64852.04,62399.145
66989.82,66716.96,62849.805
66663.72,66989.82,62702.86
65371.58,66663.72,61574.58
65507.39,65371.58,61525.484
66281.84,65507.39,61514.656
64154.01,66281.84,60640.723
58694.96,64154.01,57517.047
52417.06,58694.96,53011.406
52768.56,52417.06,51208.207
51781.23,52768.56,50354.23
53088.82,51781.23,51193.68
53912.06,53088.82,51372.01
55567.94,53912.06,51581.176
55405.36,55567.94,56144.945
54310.96,55405.36,55887.15
53246.06,54310.96,54268.93
52887.23,53246.06,53794.07
53197.38,52887.23,52998.06
53712.57,53197.38,54520.176
55232.68,53712.57,55599.18
58632.97,55232.68,58229.75
60609.14,58632.97,60819.484
65408.67,60609.14,62676.86
67335.34,65408.67,62604.31
68207.94,67335.34,63309.777
67762.91,68207.94,63216.72
65971.89,67762.91,61895.39
66230.78,65971.89,62109.945
66783.07,66230.78,62014.64
64967.86,66783.07,60961.65
58958.3,64967.86,58828.09
52666.45,58958.3,53104.64
53241.34,52666.45,51111.3
51586.52,53241.34,50437.676
52912.76,51586.52,51367.95
54001.66,52912.76,51613.94
55066.78,54001.66,52112.484
55333.3,55066.78,56192.613
54038.99,55333.3,56121.535
53010.82,54038.99,54526.44
52819.73,53010.82,53942.98
52918.86,52819.73,53874.066
53644.57,52918.86,54739.12
55417.44,53644.57,56065.098
59034.98,55417.44,58419.664
61032.14,59034.98,61062.86
65417.88,61032.14,63054.547
66855.34,65417.88,63055.05
67466.11,66855.34,63623.793
67264.16,67466.11,63371.47
66163.34,67264.16,62132.992
66324.52,66163.34,62195.266
66379.72,66324.52,62150.246
64363.01,66379.72,61014.715
58986.89,64363.01,58199.004
52442.6,58986.89,53027.8
53103.79,52442.6,51185.887
52476.37,53103.79,50450.223
54128.63,52476.37,51299.547
54975.25,54128.63,51974.984
55559.6,54975.25,52227.344
55964.61,55559.6,56731.184
54674.11,55964.61,56827.824
53449.75,54674.11,55027.75
53095.81,53449.75,54259.7
53420.98,53095.81,54082.88
54186.22,53420.98,55214.918
56093.49,54186.22,56209.004
59532.78,56093.49,58739.066
61723.28,59532.78,61461.36
65955.68,61723.28,62792.92
67396.98,65955.68,62737.14
67697.98,67396.98,63124.04
67574.46,67697.98,62895.637
66334.99,67574.46,61702.754
66775.09,66334.99,61879.332
66858.15,66775.09,61885.457
64977.6,66858.15,60882.895
59148.57,64977.6,58124.03
52819.0,59148.57,53152.562
53127.47,52819.0,51340.03
52113.19,53127.47,50047.477
53202.63,52113.19,50830.133
54260.58,53202.63,51457.99
55452.2,54260.58,51829.2
55804.92,55452.2,55981.69
54498.97,55804.92,56202.395
53393.44,54498.97,54347.84
52933.63,53393.44,53739.844
53003.32,52933.63,53758.402
53486.67,53003.32,54958.117
55116.9,53486.67,56013.9
57841.03,55116.9,57436.797
59764.03,57841.03,59361.836
63979.64,59764.03,62355.168
65271.18,63979.64,62086.68
65702.71,65271.18,62518.688
65556.32,65702.71,62375.254
64506.92,65556.32,61292.508
64989.96,64506.92,61383.215
65527.1,64989.96,61377.57
63321.86,65527.1,60176.332
57299.21,63321.86,57456.234
51609.46,57299.21,51907.676
52036.89,51609.46,50937.652
50854.07,52036.89,49930.844
52127.51,50854.07,51021.76
53124.98,52127.51,51345.465
54029.51,53124.98,51938.914
54042.49,54029.51,55431.98
52876.23,54042.49,54813.746
51739.62,52876.23,52821.457
51230.72,51739.62,52332.34
51326.46,51230.72,52370.05
51426.59,51326.46,53337.06
51647.04,51426.59,53780.375
53235.11,51647.04,54100.293
55889.38,53235.11,56078.773
59643.91,55889.38,59285.934
60167.25,59643.91,61763.008
60303.19,60167.25,61881.195
60161.3,60303.19,62022.832
59277.06,60161.3,61011.258
59145.91,59277.06,60074.67
59121.14,59145.91,59555.973
57882.48,59121.14,57817.336
52698.01,57882.48,53987.664
47005.32,52698.01,47927.145
47859.29,47005.32,47372.902
47503.6,47859.29,47041.656
49261.02,47503.6,47802.344
50468.24,49261.02,49739.465
51617.14,50468.24,50726.22
51697.01,51617.14,53415.445
50423.05,51697.01,52629.65
49623.12,50423.05,51179.35
49223.15,49623.12,50642.59
49519.44,49223.15,51227.867
50349.4,49519.44,52306.145
52415.56,50349.4,54193.055
56231.42,52415.56,55817.918
58623.93,56231.42,58746.19
63582.5,58623.93,62244.234
64880.73,63582.5,62886.484
65260.59,64880.73,63024.06
65460.19,65260.59,63495.008
64441.01,65460.19,61480.9
64950.89,64441.01,61493.516
65152.79,64950.89,61464.855
63367.43,65152.79,60254.22
58035.61,63367.43,57045.69
52064.96,58035.61,52382.797
52363.52,52064.96,50745.258
51617.63,52363.52,50077.293
52505.41,51617.63,50782.926
53063.98,52505.41,52160.973
53449.01,53063.98,53022.316
53445.78,53449.01,55409.555
52267.66,53445.78,54102.14
51315.52,52267.66,52550.965
50905.91,51315.52,52443.92
51051.05,50905.91,52434.664
51988.03,51051.05,53397.52
53928.47,51988.03,54385.06
57075.4,53928.47,57632.1
59259.88,57075.4,59353.93
63463.71,59259.88,62369.457
64741.9,63463.71,63016.85
64661.9,64741.9,63465.92
64755.31,64661.9,63306.266
63507.13,64755.31,61899.914
63923.42,63507.13,61874.38
64434.75,63923.42,61979.574
62680.35,64434.75,60943.707
57368.78,62680.35,58048.043
51418.31,57368.78,53041.168
52344.14,51418.31,51374.215
51622.9,52344.14,50672.98
52650.07,51622.9,51406.098
53394.49,52650.07,52193.625
54031.13,53394.49,52444.07
53907.85,54031.13,55664.188
52572.39,53907.85,53949.15
51689.6,52572.39,53249.113
50970.39,51689.6,52806.02
51276.44,50970.39,52841.887
52039.17,51276.44,53640.797
53921.89,52039.17,55222.637
57095.41,53921.89,57662.83
58490.93,57095.41,59231.55
63125.33,58490.93,61861.12
64225.17,63125.33,62583.387
64106.69,64225.17,62720.895
63860.0,64106.69,62726.242
62735.46,63860.0,61851.812
63069.56,62735.46,61835.574
63031.51,63069.56,61680.598
61305.37,63031.51,60061.58
56474.2,61305.37,57637.887
51537.09,56474.2,52436.973
51901.79,51537.09,51420.418
50910.28,51901.79,50318.22
51983.38,50910.28,51137.22
52810.89,51983.38,51611.08
53386.59,52810.89,52000.07
53481.55,53386.59,55274.418
52229.15,53481.55,54046.16
51076.85,52229.15,52958.227
50580.01,51076.85,52493.55
50479.99,50580.01,52392.332
51123.54,50479.99,52984.992
53015.82,51123.54,54382.637
56295.36,53015.82,56884.414
58068.33,56295.36,58213.89
62053.95,58068.33,61408.133
63650.51,62053.95,62221.887
63849.2,63650.51,62000.582
63753.52,63849.2,61875.52
62556.82,63753.52,61172.812
62982.5,62556.82,61381.77
63743.53,62982.5,60849.33
62418.79,63743.53,59933.754
56776.18,62418.79,57406.824
51633.03,56776.18,52097.04
52442.09,51633.03,51431.984
51359.91,52442.09,50625.168
52420.36,51359.91,51437.11
53099.53,52420.36,52401.676
53897.26,53099.53,52365.09
54170.44,53897.26,56074.88
52958.21,54170.44,54488.85
52019.73,52958.21,53540.555
51576.18,52019.73,53037.81
51799.66,51576.18,53141.52
52450.77,51799.66,54022.51
54679.57,52450.77,55161.555
57739.64,54679.57,58036.105
59597.89,57739.64,59353.816
63732.05,59597.89,62209.777
65508.76,63732.05,62073.43
65722.42,65508.76,62194.805
65644.2,65722.42,62387.227
64316.76,65644.2,61448.516
64369.3,64316.76,61651.016
64425.95,64369.3,61644.555
62966.52,64425.95,60637.473
57474.59,62966.52,57743.406
51940.07,57474.59,52783.78
52644.12,51940.07,51609.65
51610.74,52644.12,50430.324
52513.68,51610.74,51551.06
53538.35,52513.68,52165.01
54872.24,53538.35,52774.453
55059.83,54872.24,56188.727
53962.98,55059.83,54933.97
52893.42,53962.98,54343.45
52216.5,52893.42,53536.043
52373.23,52216.5,53585.08
52865.06,52373.23,54212.754
54348.56,52865.06,55341.19
57014.37,54348.56,57623.453
58663.61,57014.37,59197.53
62739.01,58663.61,61707.227
63915.64,62739.01,62980.945
64315.92,63915.64,62935.04
63950.03,64315.92,62855.645
62674.23,63950.03,61654.934
63226.11,62674.23,61717.26
63624.86,63226.11,61675.195
62584.54,63624.86,60745.973
56933.22,62584.54,57743.875
51380.22,56933.22,52039.902
52163.99,51380.22,50989.16
51029.82,52163.99,50543.33
52374.1,51029.82,50947.05
53479.07,52374.1,51844.562
54682.75,53479.07,51758.99
54982.05,54682.75,55336.11
53654.81,54982.05,55198.31
52600.25,53654.81,53333.92
51987.67,52600.25,52909.832
52139.88,51987.67,52595.727
52285.01,52139.88,53042.656
52502.58,52285.01,53916.85
53814.42,52502.58,55015.426
55820.39,53814.42,56565.05
59458.98,55820.39,59158.17
60217.09,59458.98,61372.53
60309.02,60217.09,61387.902
59942.73,60309.02,61055.86
59404.35,59942.73,60240.938
59084.0,59404.35,60173.43
59258.95,59084.0,59288.62
57919.28,59258.95,57797.38
51961.96,57919.28,54631.695
46209.73,51961.96,47875.79
47207.29,46209.73,46990.023
46918.56,47207.29,46624.664
48738.53,46918.56,47389.87
50193.34,48738.53,49976.69
51641.84,50193.34,50735.9
52051.82,51641.84,53558.31
50925.21,52051.82,53102.664
50232.78,50925.21,51948.816
49694.13,50232.78,51259.39
49756.14,49694.13,51237.316
50291.13,49756.14,51889.523
51443.91,50291.13,53947.297
54060.11,51443.91,55146.867
56498.12,54060.11,57190.65
60837.18,56498.12,59878.355
62381.53,60837.18,61929.67
62676.75,62381.53,62090.113
62433.79,62676.75,61954.12
61332.3,62433.79,60830.215
61348.03,61332.3,60651.13
61792.78,61348.03,60622.848
60339.11,61792.78,59480.625
54286.52,60339.11,57014.47
48197.86,54286.52,50538.004
48978.0,48197.86,49336.176
48404.05,48978.0,48930.07
49808.83,48404.05,49840.03
51052.95,49808.83,51466.273
51814.27,51052.95,52566.566
51639.03,51814.27,53743.574
50671.42,51639.03,53156.11
49569.0,50671.42,52054.754
49138.97,49569.0,50497.88
49486.64,49138.97,50744.13
