Actual,Naive,XGBoost
53117.06,54146.01,53036.54
52435.48,53117.06,52001.21
52365.23,52435.48,51913.094
52798.27,52365.23,52512.97
54277.45,52798.27,53857.39
57655.97,54277.45,56941.273
63367.06,57655.97,60761.125
66717.55,63367.06,65338.9
69996.69,66717.55,67121.414
71424.99,69996.69,66820.71
71177.46,71424.99,66523.45
68631.3,71177.46,65364.89
66429.98,68631.3,64507.285
66602.54,66429.98,64903.113
66945.03,66602.54,65451.855
67002.36,66945.03,65116.8
65360.55,67002.36,64661.27
64014.41,65360.55,62420.25
62666.15,64014.41,61942.258
57876.8,62666.15,57930.348
55988.39,57876.8,54933.35
55858.01,55988.39,55425.484
55469.29,55858.01,55275.92
54520.96,55469.29,53977.77
53585.11,54520.96,53059.63
52919.4,53585.11,52599.066
52706.0,52919.4,52244.566
53163.95,52706.0,52386.29
54434.93,53163.95,54163.773
58192.49,54434.93,56943.535
63764.82,58192.49,61480.555
66561.88,63764.82,65596.78
69049.04,66561.88,66891.42
70691.79,69049.04,66646.234
70208.27,70691.79,66348.46
67639.88,70208.27,65204.51
65256.0,67639.88,64561.086
65369.1,65256.0,64532.055
66004.22,65369.1,64641.633
65621.32,66004.22,64538.273
63982.22,65621.32,63509.598
62979.47,63982.22,61950.582
62334.72,62979.47,61597.516
58025.04,62334.72,57264.105
55992.42,58025.04,55085.508
56264.15,55992.42,55444.535
55800.5,56264.15,55386.77
54533.54,55800.5,54370.73
53833.11,54533.54,52954.957
53168.58,53833.11,52774.17
52971.26,53168.58,52316.945
53388.08,52971.26,52733.977
54857.93,53388.08,54680.125
58737.23,54857.93,56931.016
64475.6,58737.23,61770.3
67604.81,64475.6,65577.555
69799.26,67604.81,66683.01
70943.34,69799.26,66375.516
70360.4,70943.34,66305.016
68009.44,70360.4,65178.86
65635.28,68009.44,64373.402
65924.27,65635.28,64383.855
66543.31,65924.27,64810.297
66580.37,66543.31,64836.117
64901.08,66580.37,63619.16
63430.74,64901.08,62842.742
63051.99,63430.74,61672.305
58992.55,63051.99,57812.965
56829.26,58992.55,55896.86
56818.95,56829.26,55642.676
56132.73,56818.95,55687.19
54940.97,56132.73,54778.09
54269.8,54940.97,53959.227
53544.16,54269.8,53245.934
53415.32,53544.16,52759.984
53762.49,53415.32,53100.254
55143.64,53762.49,55085.477
58995.91,55143.64,57113.055
64609.53,58995.91,61830.574
67780.76,64609.53,65528.734
70091.23,67780.76,66672.68
71329.82,70091.23,66428.0
70822.16,71329.82,66430.64
68591.01,70822.16,65206.21
66781.47,68591.01,64667.94
66908.54,66781.47,65214.516
67519.3,66908.54,65732.57
67020.22,67519.3,65385.99
65174.03,67020.22,64327.54
63480.92,65174.03,62893.973
63231.5,63480.92,62434.984
58643.24,63231.5,58561.746
56909.28,58643.24,56567.9
57109.08,56909.28,56546.332
56634.2,57109.08,56070.203
55301.41,56634.2,54916.254
54794.09,55301.41,54019.613
54116.8,54794.09,53510.93
53727.2,54116.8,53023.777
54183.23,53727.2,53372.895
55433.24,54183.23,55000.96
58827.45,55433.24,57196.08
63993.04,58827.45,61606.16
66916.34,63993.04,65509.48
69552.71,66916.34,66734.02
71376.87,69552.71,66642.375
70952.6,71376.87,66542.6
68559.37,70952.6,65309.773
66529.5,68559.37,65022.887
67235.97,66529.5,65491.0
68163.61,67235.97,65657.71
67525.01,68163.61,65264.176
65578.5,67525.01,64166.09
63708.77,65578.5,62895.277
63208.57,63708.77,62190.36
59492.46,63208.57,58156.85
58088.26,59492.46,56691.598
58247.32,58088.26,56853.426
57976.08,58247.32,56963.93
56864.39,57976.08,55824.203
56130.93,56864.39,55051.58
55369.11,56130.93,54336.707
55042.35,55369.11,54050.883
55289.12,55042.35,54136.086
56166.22,55289.12,55640.61
58588.71,56166.22,57516.05
63073.53,58588.71,61323.652
65611.59,63073.53,65091.67
67494.15,65611.59,66646.12
69388.47,67494.15,66744.664
68979.03,69388.47,66706.11
67228.18,68979.03,65364.938
64921.64,67228.18,64810.695
63938.01,64921.64,64218.844
63538.68,63938.01,64015.945
62615.43,63538.68,62777.332
61216.87,62615.43,61081.973
59690.23,61216.87,59450.695
59897.73,59690.23,58786.734
56171.28,59897.73,56656.8
54850.37,56171.28,54630.316
55630.99,54850.37,54881.754
55775.58,55630.99,55422.676
54822.59,55775.58,54898.69
54219.0,54822.59,53655.26
53538.93,54219.0,52951.367
53331.56,53538.93,52301.766
53849.75,53331.56,53151.81
55039.1,53849.75,54778.254
58357.16,55039.1,56716.324
63993.58,58357.16,61233.383
67024.25,63993.58,65049.254
69535.3,67024.25,66355.625
71314.43,69535.3,66173.945
70881.64,71314.43,66188.37
68282.41,70881.64,65233.76
65793.07,68282.41,64715.48
64963.19,65793.07,64554.33
66087.92,64963.19,64438.258
66131.83,66087.92,64227.938
65028.01,66131.83,63328.33
63734.87,65028.01,61839.94
63984.8,63734.87,61383.562
59562.19,63984.8,57677.72
57498.14,59562.19,56048.37
57891.65,57498.14,55874.625
57907.15,57891.65,56218.133
56769.76,57907.15,55986.656
55839.16,56769.76,54936.555
55243.72,55839.16,54468.402
54931.86,55243.72,54035.953
55212.79,54931.86,54450.32
56341.05,55212.79,55882.11
59619.59,56341.05,58165.89
64720.12,59619.59,61988.957
67442.67,64720.12,65920.76
69539.83,67442.67,67127.37
70974.93,69539.83,66832.57
70518.16,70974.93,66909.62
67836.92,70518.16,65686.1
66398.11,67836.92,65082.785
66728.68,66398.11,64733.984
67233.02,66728.68,65419.887
66855.63,67233.02,64868.312
65628.52,66855.63,63860.793
64163.93,65628.52,62819.855
64508.46,64163.93,62302.652
60175.05,64508.46,58410.43
58167.29,60175.05,57409.273
58429.96,58167.29,57312.54
58142.05,58429.96,57343.43
57140.71,58142.05,56529.652
56335.41,57140.71,55208.39
55724.17,56335.41,54713.684
55452.07,55724.17,54530.26
55827.42,55452.07,54866.875
56876.9,55827.42,56528.5
60186.55,56876.9,58368.418
65017.14,60186.55,62081.953
66949.5,65017.14,65803.29
68879.73,66949.5,66757.13
70635.26,68879.73,66546.32
69986.41,70635.26,66250.086
67526.11,69986.41,65164.645
65337.83,67526.11,64156.48
65078.21,65337.83,63894.254
65543.47,65078.21,64314.01
65243.07,65543.47,64309.316
64274.37,65243.07,63018.664
63232.12,64274.37,61772.055
63568.02,63232.12,62026.836
59358.0,63568.02,58112.145
57817.52,59358.0,56552.53
58136.08,57817.52,56972.89
58129.95,58136.08,56953.58
57015.95,58129.95,56329.227
56252.18,57015.95,55704.688
55583.12,56252.18,54833.09
55412.48,55583.12,54740.766
55940.56,55412.48,55119.95
57047.5,55940.56,56670.76
60465.95,57047.5,58868.805
65005.82,60465.95,62157.535
66862.42,65005.82,66110.914
68390.5,66862.42,67094.984
70061.29,68390.5,66876.49
69686.86,70061.29,66855.734
67401.94,69686.86,65455.895
65206.5,67401.94,64435.598
65035.85,65206.5,64160.887
65702.89,65035.85,64568.258
65330.24,65702.89,64347.91
64430.28,65330.24,63245.562
63485.21,64430.28,62117.477
63586.56,63485.21,62377.11
59674.87,63586.56,58179.797
57835.62,59674.87,56657.715
57928.9,57835.62,56840.46
57929.96,57928.9,56842.555
56784.22,57929.96,56815.152
56037.61,56784.22,56011.57
55289.24,56037.61,54889.305
55067.83,55289.24,54925.8
55260.46,55067.83,55602.22
56479.27,55260.46,56956.895
60054.4,56479.27,59179.758
64802.18,60054.4,62775.293
66354.49,64802.18,66529.14
68537.9,66354.49,66968.15
70176.94,68537.9,66941.1
69991.29,70176.94,66872.43
68106.99,69991.29,65695.93
65894.51,68106.99,64951.17
65582.03,65894.51,64910.027
66079.61,65582.03,65362.67
65570.16,66079.61,64461.875
63762.85,65570.16,63873.547
62073.55,63762.85,62151.95
62300.22,62073.55,61861.09
58842.45,62300.22,57935.723
57122.88,58842.45,56463.293
57653.7,57122.88,56591.35
57357.04,57653.7,56983.28
55964.94,57357.04,56293.25
55425.62,55964.94,54978.36
54577.43,55425.62,54607.87
54394.93,54577.43,54047.824
54738.31,54394.93,54964.758
55905.64,54738.31,56505.406
58992.5,55905.64,58273.023
63179.88,58992.5,61655.8
65362.61,63179.88,65146.293
67861.2,65362.61,66024.63
69433.02,67861.2,66470.07
69110.76,69433.02,66459.12
66928.85,69110.76,65224.0
64505.26,66928.85,64787.555
64413.64,64505.26,64167.797
64940.79,64413.64,64437.18
64859.6,64940.79,64016.68
63797.46,64859.6,63138.28
62731.94,63797.46,61693.793
63163.63,62731.94,61789.48
58427.91,63163.63,57989.926
56482.48,58427.91,55842.227
56611.32,56482.48,56109.89
56429.6,56611.32,56035.082
55417.94,56429.6,55127.344
54719.58,55417.94,54835.4
53674.27,54719.58,54108.984
53529.81,53674.27,53213.875
53671.37,53529.81,54208.69
54774.49,53671.37,55425.35
57120.1,54774.49,57227.297
61333.81,57120.1,60139.086
63750.8,61333.81,63717.824
65970.39,63750.8,65414.312
67460.56,65970.39,66394.336
66749.9,67460.56,66467.64
64295.67,66749.9,65541.805
62259.84,64295.67,63167.21
61824.21,62259.84,62380.98
62619.11,61824.21,62352.746
62305.74,62619.11,62124.164
61027.26,62305.74,60359.117
59734.46,61027.26,59343.176
60036.24,59734.46,58786.812
56427.17,60036.24,56159.383
54576.24,56427.17,54163.83
54893.94,54576.24,54573.766
54770.82,54893.94,54963.273
53725.5,54770.82,53680.832
53130.55,53725.5,52778.938
52668.09,53130.55,52063.797
52555.93,52668.09,51916.465
52883.05,52555.93,52581.44
54555.48,52883.05,53877.484
57961.81,54555.48,57195.03
63117.33,57961.81,60827.176
66070.8,63117.33,64215.74
68547.76,66070.8,66000.01
69820.53,68547.76,66345.17
69680.72,69820.53,65915.055
67324.09,69680.72,64111.74
64727.74,67324.09,63916.3
65245.21,64727.74,63558.31
66178.42,65245.21,64056.684
65930.0,66178.42,63943.84
64529.04,65930.0,62994.516
63131.46,64529.04,61338.61
62616.5,63131.46,61847.23
58332.73,62616.5,58067.54
56814.62,58332.73,55851.027
57026.55,56814.62,56048.066
56579.13,57026.55,56042.176
55221.2,56579.13,55195.355
54358.26,55221.2,53980.9
53646.35,54358.26,53077.566
53431.97,53646.35,52721.08
53643.13,53431.97,53136.22
54605.51,53643.13,54890.836
58078.72,54605.51,56535.12
62986.09,58078.72,60841.32
65938.07,62986.09,64428.793
67961.72,65938.07,66049.125
68845.34,67961.72,66398.81
68126.21,68845.34,66416.47
65839.76,68126.21,64971.86
63965.58,65839.76,63633.977
64596.19,63965.58,63507.688
65314.48,64596.19,63889.008
64731.88,65314.48,63882.06
62634.43,64731.88,62641.477
60955.77,62634.43,61701.73
60770.29,60955.77,61034.68
57085.09,60770.29,58054.64
55486.08,57085.09,55741.82
55530.83,55486.08,55775.465
55027.6,55530.83,55691.836
53764.3,55027.6,54391.75
52779.28,53764.3,53250.906
52180.15,52779.28,52117.668
51900.96,52180.15,51980.41
51963.34,51900.96,52021.8
53495.43,51963.34,53101.516
57112.15,53495.43,55068.176
61792.35,57112.15,59611.652
64155.74,61792.35,63910.13
66185.07,64155.74,65464.605
67300.53,66185.07,66009.96
66886.59,67300.53,65453.434
65010.81,66886.59,64442.25
63711.52,65010.81,62698.598
64301.71,63711.52,62905.652
65270.65,64301.71,63743.7
65072.09,65270.65,63239.445
63889.93,65072.09,62628.19
62771.69,63889.93,61327.332
63015.93,62771.69,61697.176
59869.88,63015.93,58094.45
58250.42,59869.88,56748.04
57968.58,58250.42,57145.03
57488.33,57968.58,56790.23
56265.72,57488.33,55716.914
55406.65,56265.72,54491.633
54250.78,55406.65,53737.22
53825.83,54250.78,52869.625
53393.92,53825.83,52995.438
55732.45,53393.92,53920.92
59250.0,55732.45,56469.934
63910.8,59250.0,61189.445
65761.9,63910.8,63823.97
67438.47,65761.9,65665.945
68643.87,67438.47,66565.95
68491.5,68643.87,66542.984
66294.27,68491.5,64655.22
64691.2,66294.27,63434.023
65375.71,64691.2,63594.285
66278.1,65375.71,64302.227
65944.68,66278.1,63922.164
64671.7,65944.68,63004.023
63211.67,64671.7,62057.82
63969.5,63211.67,62218.574
60140.18,63969.5,58907.855
58580.97,60140.18,57939.83
58607.67,58580.97,58010.977
58454.4,58607.67,57966.4
57238.39,58454.4,56543.312
56365.91,57238.39,55285.766
55423.85,56365.91,54494.93
55062.11,55423.85,54111.336
55221.52,55062.11,53934.74
56821.63,55221.52,55201.617
60549.3,56821.63,58257.69
64342.22,60549.3,62517.207
65983.83,64342.22,64640.453
67515.22,65983.83,66181.94
68688.29,67515.22,66363.88
68749.7,68688.29,66390.17
66333.7,68749.7,64773.36
64711.1,66333.7,63842.3
63887.05,64711.1,63678.062
64721.61,63887.05,63908.715
63921.1,64721.61,63469.125
62536.27,63921.1,61919.285
60909.44,62536.27,60495.88
61477.07,60909.44,61040.34
58309.79,61477.07,58170.332
56714.65,58309.79,56911.727
56792.72,56714.65,57114.15
56794.29,56792.72,56875.918
55782.58,56794.29,56217.06
54808.27,55782.58,55329.22
54173.56,54808.27,54133.746
53681.01,54173.56,53588.938
53524.62,53681.01,53642.29
54894.54,53524.62,54661.73
57580.26,54894.54,56842.094
60911.97,57580.26,60056.965
62129.08,60911.97,62433.68
63406.32,62129.08,63437.633
64586.87,63406.32,65005.227
65584.87,64586.87,63994.344
62145.57,65584.87,63534.945
60015.75,62145.57,60844.05
59900.14,60015.75,59870.527
60658.82,59900.14,59733.62
60346.66,60658.82,59951.465
59499.82,60346.66,59745.36
59468.54,59499.82,59157.785
60187.12,59468.54,59867.586
56516.53,60187.12,57371.77
54636.41,56516.53,55207.887
54203.18,54636.41,54973.543
53704.04,54203.18,55171.996
53022.92,53704.04,53665.49
52202.27,53022.92,53386.992
51736.94,52202.27,52381.652
51320.99,51736.94,52053.098
51483.52,51320.99,52116.566
52465.35,51483.52,53320.887
54403.57,52465.35,54355.742
57540.42,54403.57,57133.145
58671.6,57540.42,60251.78
59783.33,58671.6,61164.41
60301.56,59783.33,61066.61
59271.04,60301.56,60731.91
56903.1,59271.04,58802.91
54766.11,56903.1,56775.555
54215.46,54766.11,54963.215
54563.31,54215.46,54242.12
55022.99,54563.31,54160.992
55160.5,55022.99,54718.684
55212.39,55160.5,55028.5
57055.31,55212.39,55261.133
54096.96,57055.31,54485.69
52407.52,54096.96,53051.863
52181.36,52407.52,52619.918
51980.72,52181.36,52601.2
50699.46,51980.72,52038.973
50177.91,50699.46,50576.516
49637.64,50177.91,49826.062
49503.15,49637.64,49688.84
49752.19,49503.15,50037.117
51499.69,49752.19,51906.44
55588.76,51499.69,54182.38
59610.17,55588.76,58804.89
61578.13,59610.17,61163.88
63283.11,61578.13,62236.457
64080.56,63283.11,63065.812
64260.79,64080.56,62721.66
62045.51,64260.79,61715.445
60194.93,62045.51,59610.35
60204.45,60194.93,58647.086
60671.46,60204.45,58894.465
60889.43,60671.46,59355.94
60471.48,60889.43,59235.902
59805.24,60471.48,58271.355
60925.93,59805.24,59148.676
57068.08,60925.93,56364.71
55149.98,57068.08,54063.305
54685.48,55149.98,54595.91
54068.63,54685.48,54073.742
52832.36,54068.63,53076.207
52010.32,52832.36,51853.668
51545.04,52010.32,50879.613
51251.8,51545.04,50750.0
51534.29,51251.8,50990.887
53201.48,51534.29,52561.484
57078.08,53201.48,55893.105
61310.08,57078.08,59305.395
63027.32,61310.08,62357.637
64359.5,63027.32,63429.81
65590.53,64359.5,64066.492
64907.72,65590.53,64365.945
62658.82,64907.72,62749.305
60996.32,62658.82,61062.93
61201.93,60996.32,60405.86
61850.49,61201.93,60869.508
61848.82,61850.49,60655.27
61323.91,61848.82,60053.387
60579.6,61323.91,59362.61
61580.13,60579.6,59849.445
57796.11,61580.13,56946.836
55900.85,57796.11,54621.473
55287.27,55900.85,55113.71
54899.77,55287.27,54473.37
53711.59,54899.77,53507.965
52934.42,53711.59,52407.32
52329.75,52934.42,51631.137
52064.26,52329.75,51359.35
52122.86,52064.26,51579.168
53699.87,52122.86,53054.367
57875.15,53699.87,56353.0
62074.4,57875.15,60641.957
63526.11,62074.4,62976.066
64748.62,63526.11,63860.527
65620.48,64748.62,64492.95
65275.56,65620.48,64321.855
63195.52,65275.56,62711.305
61136.97,63195.52,61450.285
61241.08,61136.97,60954.547
61863.91,61241.08,61249.168
61772.76,61863.91,60756.516
61053.61,61772.76,60405.477
60471.25,61053.61,59393.848
61265.32,60471.25,60001.004
57488.81,61265.32,57427.508
55597.91,57488.81,54816.734
55309.49,55597.91,55011.28
55034.01,55309.49,55092.047
53905.08,55034.01,54062.387
53214.49,53905.08,53015.41
52547.88,53214.49,52120.97
52492.05,52547.88,51803.363
52762.76,52492.05,52345.465
54233.62,52762.76,54012.09
58351.09,54233.62,57123.047
62902.34,58351.09,61672.355
64047.65,62902.34,63893.832
65282.86,64047.65,64421.844
66519.23,65282.86,65365.29
66307.39,66519.23,65268.94
64125.76,66307.39,63560.062
62227.46,64125.76,62224.387
62388.19,62227.46,61762.125
63301.17,62388.19,62142.9
64000.2,63301.17,61978.02
63110.8,64000.2,61794.69
62198.6,63110.8,60969.484
63150.26,62198.6,61215.41
59216.23,63150.26,58283.574
57482.12,59216.23,56093.527
57169.78,57482.12,55925.99
56941.9,57169.78,55624.47
55653.61,56941.9,55202.01
55115.24,55653.61,54028.086
54304.58,55115.24,53730.176
53990.7,54304.58,53077.605
54324.55,53990.7,53274.207
55822.81,54324.55,54918.605
59021.58,55822.81,57710.38
62984.51,59021.58,61578.223
64604.84,62984.51,63831.688
65970.86,64604.84,64539.68
67113.82,65970.86,65518.168
66511.08,67113.82,65320.832
64101.88,66511.08,63840.37
61831.51,64101.88,62200.87
61302.39,61831.51,61941.55
61798.64,61302.39,61768.004
61493.53,61798.64,61395.203
60090.37,61493.53,60579.453
59309.57,60090.37,59863.58
60107.91,59309.57,59899.63
56800.24,60107.91,57662.305
55619.88,56800.24,55677.965
55818.65,55619.88,55524.305
55885.5,55818.65,55958.375
54918.05,55885.5,54889.95
54297.71,54918.05,54227.723
53038.35,54297.71,53450.707
52856.52,53038.35,52645.258
53097.63,52856.52,52978.3
54656.87,53097.63,54530.51
58224.7,54656.87,57209.227
62078.52,58224.7,61204.637
63337.26,62078.52,63319.367
64931.69,63337.26,64248.727
66094.13,64931.69,65126.223
65872.59,66094.13,65205.645
63599.79,65872.59,62919.19
61967.26,63599.79,61302.117
62335.35,61967.26,61340.676
63580.56,62335.35,61524.82
63865.8,63580.56,61666.465
62912.39,63865.8,60524.594
61914.31,62912.39,59754.074
62712.78,61914.31,60223.836
59205.37,62712.78,57553.125
57396.91,59205.37,55702.203
57395.02,57396.91,56027.76
57190.07,57395.02,55968.707
56182.24,57190.07,55249.21
55377.76,56182.24,54515.164
54658.76,55377.76,53777.223
54145.04,54658.76,53430.934
54166.95,54145.04,53453.97
55406.16,54166.95,54944.848
58197.81,55406.16,56760.16
61686.62,58197.81,60268.293
62890.57,61686.62,61846.684
64395.54,62890.57,63021.914
65608.8,64395.54,63606.742
65324.84,65608.8,63695.605
63158.59,65324.84,62094.56
61200.43,63158.59,60681.496
61009.5,61200.43,60277.668
61473.12,61009.5,60510.46
61411.78,61473.12,59725.613
60263.06,61411.78,59088.098
59252.55,60263.06,58526.426
60472.42,59252.55,58954.023
57729.71,60472.42,56974.754
56510.65,57729.71,55682.43
56627.02,56510.65,56324.84
56743.28,56627.02,56230.516
55659.76,56743.28,55519.215
54689.45,55659.76,54527.055
54337.59,54689.45,53445.184
54156.58,54337.59,53292.926
54264.94,54156.58,53597.87
55718.42,54264.94,55269.86
59474.54,55718.42,57692.418
63714.12,59474.54,61736.9
65360.75,63714.12,63486.465
66994.13,65360.75,65112.824
68242.32,66994.13,66521.67
68187.96,68242.32,66313.51
66688.68,68187.96,63925.22
64991.96,66688.68,62865.473
65487.59,64991.96,63035.457
66439.33,65487.59,63467.47
66286.77,66439.33,63180.637
65632.77,66286.77,61995.348
64215.05,65632.77,61202.867
64255.11,64215.05,62082.742
60885.47,64255.11,59306.695
59517.53,60885.47,58019.89
59683.19,59517.53,58258.477
59592.61,59683.19,58122.586
58437.93,59592.61,57474.863
57706.25,58437.93,56445.258
56462.96,57706.25,55752.082
56439.46,56462.96,54873.05
57206.11,56439.46,55268.12
57964.42,57206.11,56942.094
61228.93,57964.42,59368.56
64357.49,61228.93,62424.453
65445.4,64357.49,64388.156
66982.09,65445.4,66066.36
69001.12,66982.09,67097.164
68905.45,69001.12,66655.44
66904.58,68905.45,64579.555
65746.73,66904.58,64298.34
66366.06,65746.73,64482.836
66323.18,66366.06,64669.406
67222.39,66323.18,64129.6
66358.13,67222.39,64113.688
64687.97,66358.13,62522.41
65296.25,64687.97,63082.008
62193.75,65296.25,60339.047
60435.34,62193.75,58948.945
60805.56,60435.34,59380.23
61355.91,60805.56,59210.6
60289.25,61355.91,59601.8
59374.43,60289.25,58390.348
58297.12,59374.43,57426.58
57879.58,58297.12,56871.125
58241.5,57879.58,56944.215
58975.65,58241.5,58062.137
61846.78,58975.65,60685.1
64972.81,61846.78,63232.297
65956.45,64972.81,65380.227
67061.94,65956.45,66475.03
68599.95,67061.94,66657.69
68598.82,68599.95,66405.55
66719.01,68598.82,65653.36
64596.98,66719.01,64814.516
64994.34,64596.98,64398.934
65782.86,64994.34,64801.723
65876.08,65782.86,64630.023
64841.88,65876.08,63952.938
63054.74,64841.88,62715.3
64000.46,63054.74,63237.004
61464.09,64000.46,60150.69
60340.89,61464.09,58971.21
60688.34,60340.89,59980.457
60825.6,60688.34,60463.863
59838.53,60825.6,59966.6
59014.37,59838.53,59238.363
58092.58,59014.37,57950.03
57690.22,58092.58,57309.277
58109.21,57690.22,57522.805
59191.97,58109.21,58750.797
62120.05,59191.97,61383.57
64958.92,62120.05,63521.99
65780.15,64958.92,65653.42
67269.38,65780.15,66512.664
68467.97,67269.38,67125.66
68644.63,68467.97,66980.72
66613.47,68644.63,65489.438
65214.12,66613.47,64567.176
65384.78,65214.12,64578.855
66469.61,65384.78,65079.28
66586.81,66469.61,64944.973
65605.48,66586.81,64458.453
63894.74,65605.48,63153.92
64847.81,63894.74,63354.566
61705.11,64847.81,60556.688
60402.16,61705.11,59044.453
60965.9,60402.16,59570.336
61027.1,60965.9,59766.527
59905.48,61027.1,59648.082
59098.1,59905.48,58794.926
58122.72,59098.1,57474.484
57686.11,58122.72,57019.785
57855.6,57686.11,57092.457
58782.56,57855.6,58645.53
61587.34,58782.56,60843.56
64643.56,61587.34,62986.887
65444.97,64643.56,65184.355
68508.43,65444.97,66006.914
68466.11,68508.43,66581.805
68303.44,68466.11,66611.82
66903.43,68303.44,65051.27
64489.44,66903.43,63865.28
64713.32,64489.44,63707.992
65706.23,64713.32,64019.39
65692.88,65706.23,64119.918
64757.0,65692.88,63248.383
63621.74,64757.0,62035.426
64560.73,63621.74,62920.066
61736.81,64560.73,59873.3
60468.84,61736.81,58924.79
60670.69,60468.84,59660.195
60840.7,60670.69,60123.79
59518.43,60840.7,59519.7
59018.87,59518.43,58468.016
58135.87,59018.87,57435.77
57723.24,58135.87,56866.504
58211.36,57723.24,57000.69
59136.57,58211.36,58382.945
61923.72,59136.57,60357.406
64702.8,61923.72,62925.227
65505.56,64702.8,64711.28
66950.31,65505.56,65938.23
68158.53,66950.31,66124.82
68166.94,68158.53,66276.984
66232.15,68166.94,64989.18
64470.3,66232.15,63641.65
65247.05,64470.3,63516.227
66647.62,65247.05,64521.574
66452.23,66647.62,64864.184
65614.99,66452.23,62892.29
63143.83,65614.99,62443.824
63159.43,63143.83,62494.72
59956.18,63159.43,59570.445
58502.67,59956.18,58930.17
58768.7,58502.67,58746.242
58796.83,58768.7,59222.617
58236.63,58796.83,57949.742
57595.94,58236.63,57496.816
56613.87,57595.94,56643.418
56244.33,56613.87,56089.676
56609.7,56244.33,56418.36
57411.69,56609.7,57741.68
59348.13,57411.69,59581.277
62088.04,59348.13,61444.14
63019.68,62088.04,62906.062
64262.4,63019.68,64757.51
64845.29,64262.4,65502.348
64268.59,64845.29,64834.965
62696.8,64268.59,63309.176
61206.87,62696.8,61632.777
61304.84,61206.87,61213.16
62061.75,61304.84,61564.703
62086.12,62061.75,60520.17
60901.77,62086.12,59795.67
58922.99,60901.77,59075.29
59574.81,58922.99,59181.13
57043.66,59574.81,57711.62
56174.34,57043.66,55871.887
56816.25,56174.34,56595.184
57166.84,56816.25,57092.273
55962.3,57166.84,56590.54
55045.25,55962.3,55429.176
54768.85,55045.25,54284.977
54606.07,54768.85,53788.797
55395.47,54606.07,54487.562
56628.73,55395.47,56322.31
59852.4,56628.73,58542.73
63294.72,59852.4,61624.668
64713.82,63294.72,62908.746
66129.61,64713.82,64264.652
67412.5,66129.61,65555.07
66253.42,67412.5,65626.31
66866.32,66253.42,63933.723
64903.11,66866.32,63886.754
65278.8,64903.11,64001.57
65583.75,65278.8,64083.2
65645.88,65583.75,63815.34
64564.75,65645.88,62905.895
62567.78,64564.75,61429.53
62841.22,62567.78,61641.95
58585.19,62841.22,58628.816
57140.59,58585.19,56172.18
58020.36,57140.59,56642.293
58384.0,58020.36,57263.387
57456.25,58384.0,56715.12
56782.95,57456.25,55853.176
55853.65,56782.95,55515.96
55295.99,55853.65,55025.17
55645.16,55295.99,55454.03
56344.21,55645.16,56979.855
59082.25,56344.21,58204.613
62199.94,59082.25,61255.1
63211.33,62199.94,63125.453
64541.48,63211.33,64341.754
66027.64,64541.48,64856.137
66641.48,66027.64,65027.12
64724.08,66641.48,64840.32
62556.29,64724.08,63406.766
62819.14,62556.29,62590.273
63880.83,62819.14,63318.86
63865.97,63880.83,63590.26
62877.65,63865.97,62389.906
60566.22,62877.65,61419.832
61063.57,60566.22,61048.43
58891.66,61063.57,58528.605
57735.63,58891.66,57213.625
57850.11,57735.63,57675.47
57529.93,57850.11,57833.316
56511.01,57529.93,56806.863
55809.93,56511.01,56187.08
54918.02,55809.93,54921.2
54550.09,54918.02,54283.414
54706.99,54550.09,54210.26
55575.7,54706.99,55386.918
58582.35,55575.7,56429.81
61669.67,58582.35,61407.05
62223.21,61669.67,62219.516
63894.19,62223.21,63222.938
65233.94,63894.19,64662.664
65732.29,65233.94,64347.23
64055.15,65732.29,63468.395
61384.09,64055.15,62127.562
62132.98,61384.09,61332.47
63169.57,62132.98,62032.473
63704.53,63169.57,62162.246
62955.28,63704.53,61244.73
61257.3,62955.28,60736.777
62091.68,61257.3,60708.695
59344.61,62091.68,58745.6
57998.45,59344.61,57696.05
58932.52,57998.45,57557.39
59109.92,58932.52,58377.176
58149.63,59109.92,57648.652
57289.3,58149.63,56785.72
56290.43,57289.3,55713.348
55593.84,56290.43,55068.312
55621.81,55593.84,54739.62
56625.53,55621.81,56262.62
59861.99,56625.53,58035.21
62874.48,59861.99,61581.523
63789.91,62874.48,62380.062
65329.95,63789.91,63579.79
67029.09,65329.95,64814.04
67193.74,67029.09,65538.03
65559.14,67193.74,64052.297
64005.17,65559.14,63176.49
64861.45,64005.17,62827.71
65579.09,64861.45,63671.13
65959.3,65579.09,63635.477
64902.63,65959.3,62768.02
63256.62,64902.63,61877.15
63857.7,63256.62,62117.703
61090.44,63857.7,59550.074
59854.44,61090.44,58495.883
60200.33,59854.44,59402.055
60183.87,60200.33,59471.703
59246.31,60183.87,59326.79
58479.62,59246.31,58425.188
57719.43,58479.62,57584.48
57253.24,57719.43,56820.25
57446.61,57253.24,56915.598
58349.08,57446.61,58053.98
61458.26,58349.08,60222.684
64035.76,61458.26,63049.758
64735.84,64035.76,64175.926
66570.42,64735.84,65636.73
68008.14,66570.42,67335.9
68591.08,68008.14,67485.5
66770.53,68591.08,65951.125
64670.12,66770.53,64782.984
65106.41,64670.12,64704.258
66015.78,65106.41,65390.195
66187.66,66015.78,65321.418
65011.66,66187.66,64335.11
63535.1,65011.66,62837.746
63866.07,63535.1,63529.09
61285.76,63866.07,60786.41
